model,y_true_log,y_pred_log,y_true_천원,y_pred_천원
CatBoost,7.502186486602924,4.638286512672399,1811.0,102.36707757418206
CatBoost,7.195187320178709,6.066262998783917,1332.0,430.0667708127086
CatBoost,6.431331081933479,4.68365300870465,620.0,107.16447752838133
CatBoost,3.332204510175204,4.849535305756324,27.0,126.68104341222347
CatBoost,2.995732273553991,5.124420020695504,19.0,167.07663240954054
CatBoost,4.770684624465665,5.5413699168641735,117.0,254.02712622767154
CatBoost,6.416732282512326,3.09240880410218,611.0,21.030080261779272
CatBoost,4.454347296253507,5.45340961012987,85.0,232.5531350051392
CatBoost,6.97354301952014,6.173128557151745,1067.0,478.68448130542265
CatBoost,4.8283137373023015,3.3386632287911753,124.0,27.181429391246382
CatBoost,5.0238805208462765,3.8529097909911774,151.0,46.13000235911756
CatBoost,6.208590026096629,5.244357306093308,496.0,188.49398945299475
CatBoost,4.110873864173311,5.821779580223384,60.0,336.5722563285719
CatBoost,5.802118375377063,3.599640374447801,330.0,35.58507514975767
CatBoost,6.214608098422191,5.1184443932357855,499.0,166.07526395175123
CatBoost,2.1972245773362196,5.270012539420262,8.0,193.41840032413626
CatBoost,4.770684624465665,4.925171280179506,117.0,136.7129271178158
CatBoost,6.16541785423142,4.683563218546553,475.0,107.15476585885625
CatBoost,4.5217885770490405,3.800074536879305,91.0,43.704516504271496
CatBoost,6.2766434893416445,5.754725025188747,531.0,314.67873188897795
CatBoost,7.933438387627489,6.24428168591746,2788.0,514.0591177985285
CatBoost,4.110873864173311,6.55234504676492,60.0,699.8858582646488
CatBoost,0.6931471805599453,5.712881805180293,1.0,301.7422565857101
CatBoost,7.1929342212158,6.094281212687231,1329.0,442.31528122940534
CatBoost,8.592486175451668,5.647374652067843,5390.0,282.5460806877807
CatBoost,7.175489713624222,6.199579968127566,1306.0,491.54211425186224
CatBoost,6.246106765481563,6.597935989253231,515.0,732.579509599099
CatBoost,10.12862910651301,7.0253053641126595,25049.0,1123.7379611806318
CatBoost,6.184148890937483,4.3202789188553385,484.0,74.20960274310974
CatBoost,4.3694478524670215,6.66925440479611,78.0,786.8079995660948
CatBoost,0.6931471805599453,6.152024915108171,1.0,468.6674612858521
CatBoost,2.4849066497880004,6.928805123217689,11.0,1020.2729549386289
CatBoost,4.48863636973214,5.379196680172432,88.0,215.8480071340329
CatBoost,4.605170185988092,6.250307031405136,99.0,517.1718952923673
CatBoost,6.07993319509559,5.330956682570474,436.0,205.63556426850562
CatBoost,3.044522437723423,5.713398365761809,20.0,301.89868169986704
CatBoost,1.9459101490553132,6.46806618525106,6.0,643.2366871742493
CatBoost,6.771935555839602,4.60814440795276,872.0,99.29786493510711
CatBoost,6.0112671744041615,5.673721040858219,407.0,290.11577516746837
CatBoost,5.978885764901122,6.267796306972272,394.0,526.3140582352212
CatBoost,4.624972813284271,5.333457876388102,101.0,206.15304675657632
CatBoost,4.574710978503383,7.264840274836893,96.0,1428.1573371411473
CatBoost,4.941642422609304,5.35771277254864,139.0,211.23895211410056
CatBoost,5.135798437050262,4.907627753590455,169.0,134.318025652023
CatBoost,6.045005314036012,6.626861569338169,421.0,754.1085919759709
CatBoost,5.135798437050262,5.7646006853136305,169.0,317.81171241629187
CatBoost,3.4011973816621555,6.243591775176344,29.0,513.7038955307685
CatBoost,4.927253685157205,6.782906977104634,137.0,881.6307858624913
CatBoost,2.302585092994046,6.401860706985571,9.0,601.965937647902
CatBoost,6.068425588244111,4.714335415935443,431.0,110.5346623781209
CatBoost,6.175867270105761,6.33740918830616,480.0,564.3297494832352
CatBoost,7.175489713624222,5.575257453197786,1306.0,262.8174675451461
CatBoost,5.7745515455444085,6.392403216944744,321.0,596.2902743666131
CatBoost,9.496796693502144,5.590754735575279,13316.0,266.93776558435894
CatBoost,3.258096538021482,5.853436359809881,25.0,347.4296552693399
CatBoost,2.302585092994046,6.781674257654611,9.0,880.5434200717457
CatBoost,4.820281565605037,5.204467071521846,123.0,181.08380925975877
CatBoost,6.80903930604298,6.691077538409084,905.0,804.1894073765793
CatBoost,6.045005314036012,7.473045395300423,421.0,1758.9583012860578
CatBoost,7.112327444710911,5.430640888382335,1226.0,227.29551048961903
CatBoost,4.3694478524670215,5.779162286260845,78.0,322.4880864648595
CatBoost,5.6131281063880705,5.367765107844549,273.0,213.38320855968288
CatBoost,6.16541785423142,4.853084942153487,475.0,127.13507002912479
CatBoost,5.918893854273146,7.561598282823086,371.0,1921.9164229178295
CatBoost,2.4849066497880004,6.137324861626886,11.0,461.81382233345823
CatBoost,2.4849066497880004,6.358177560777062,11.0,576.1934972306345
CatBoost,6.045005314036012,6.625899263049299,421.0,753.3822957448957
CatBoost,7.170888478512505,5.857351132853108,1300.0,348.79635169898376
CatBoost,6.173786103901937,6.193882663180549,479.0,488.74393025041473
CatBoost,4.418840607796598,5.125208560600713,82.0,167.20921980968646
CatBoost,4.9344739331306915,5.645555454377433,138.0,282.0307232233536
CatBoost,4.990432586778736,5.367965369711378,146.0,213.42614564043234
CatBoost,6.565264970035361,7.642895882139362,709.0,2084.7752384726805
CatBoost,1.3862943611198906,5.188561366254441,3.0,178.2105490463646
CatBoost,3.6635616461296463,6.709863389055027,38.0,819.4585481767774
CatBoost,6.502790045915623,6.077766141568368,666.0,435.05402297023534
CatBoost,6.419994928147142,5.153307844554257,613.0,172.00281128261233
CatBoost,7.45298232946546,5.299586532614508,1724.0,199.25399435971127
CatBoost,2.70805020110221,5.662504182302056,14.0,286.8686162011908
CatBoost,2.302585092994046,5.458513930997778,9.0,233.74831283654598
CatBoost,4.7535901911063645,4.661701604840716,115.0,104.8159860446662
CatBoost,1.791759469228055,7.3313874463517585,5.0,1526.4996262299733
CatBoost,3.1354942159291497,6.541971440695102,22.0,692.6527261666452
CatBoost,6.2766434893416445,5.743800607039373,531.0,311.248894022977
CatBoost,5.123963979403259,5.856977804401535,167.0,348.66578714188677
CatBoost,10.26074232833987,5.267440730495227,28587.0,192.9190357573579
CatBoost,6.040254711277414,5.827823556410328,419.0,338.6187131456378
CatBoost,4.9344739331306915,5.217991825701752,138.0,183.56317664383684
CatBoost,4.624972813284271,6.345561595103926,101.0,568.9573851300239
CatBoost,7.1372784372603855,6.858561112208421,1257.0,950.9962657083612
CatBoost,5.5254529391317835,5.326606970484721,250.0,204.73871099805308
CatBoost,2.4849066497880004,5.22844354834571,11.0,185.50229569146217
CatBoost,5.918893854273146,6.994335492138997,371.0,1089.4388317509065
CatBoost,5.313205979041787,6.981934277914595,202.0,1075.9995700166744
CatBoost,2.995732273553991,4.447314600878795,19.0,84.39730994956514
CatBoost,9.07680897935166,6.344462978042628,8749.0,568.3315640543079
CatBoost,2.4849066497880004,5.9128768098392,11.0,368.7683800816226
CatBoost,3.1354942159291497,5.9532379333840275,22.0,383.99792065766883
CatBoost,9.761520681090504,6.479378341745061,17352.0,650.5657691043564
CatBoost,6.2285110035911835,4.648964975304046,506.0,103.47679353459246
CatBoost,5.123963979403259,7.171347198140437,167.0,1300.5969311374868
CatBoost,10.039546996943224,5.832367073991209,22914.0,340.16528752298325
CatBoost,2.4849066497880004,6.472125452101831,11.0,645.8571307441771
CatBoost,8.018954683155718,4.6696844373515995,3037.0,105.66407792218087
CatBoost,2.4849066497880004,6.75392279770362,11.0,856.4156421536594
CatBoost,2.302585092994046,5.830399317646433,9.0,339.49461743790647
CatBoost,6.091309882077698,5.989276166882903,441.0,398.1256050132745
CatBoost,6.206575926724928,6.3198659433932605,495.0,554.498519213165
CatBoost,7.5406215286571525,5.693971406868448,1882.0,296.07107111771256
CatBoost,2.772588722239781,6.997674361493803,15.0,1093.085749452406
CatBoost,5.298317366548036,6.574496541405952,199.0,715.5847627630504
CatBoost,5.0238805208462765,4.7651656623740415,151.0,116.35055624935534
CatBoost,4.3694478524670215,5.487504107048625,78.0,240.65331274396422
CatBoost,9.236787541991031,6.266480663083176,10267.0,525.6207568857157
CatBoost,7.2485040723706105,4.67001868175642,1405.0,105.69973575230482
CatBoost,5.6131281063880705,6.089052639142994,273.0,440.00342380329204
CatBoost,3.7612001156935624,7.7378980260434105,42.0,2292.6461281411916
CatBoost,4.3694478524670215,4.694270032387007,78.0,108.31898019423967
CatBoost,4.406719247264253,5.62580431766355,81.0,276.4953892306897
CatBoost,8.081165777725433,4.369159132458517,3232.0,77.97719441170138
CatBoost,1.791759469228055,6.785634326944629,5.0,884.0413144782912
CatBoost,5.5093883366279774,5.269946258869775,246.0,193.40551459257952
CatBoost,2.8903717578961645,6.3378922141165095,17.0,564.6028843038675
CatBoost,2.302585092994046,6.545007746415393,9.0,694.7620685907054
CatBoost,7.1929342212158,5.794838361561888,1329.0,327.59906544936456
CatBoost,3.367295829986474,7.121966425868012,28.0,1237.8842137224915
CatBoost,7.2485040723706105,7.647793385515618,1405.0,2095.0153848530026
CatBoost,3.5553480614894135,6.026044756768329,34.0,413.0740227552137
CatBoost,3.9318256327243257,5.827620097640204,50.0,338.5496217688117
CatBoost,6.391917113392602,6.91351096422559,596.0,1004.7722810245166
CatBoost,4.0943445622221,4.993541790474723,59.0,146.45776421563275
CatBoost,6.124683390894205,6.994932041488409,456.0,1090.0895263929967
CatBoost,4.110873864173311,5.766820630165805,60.0,318.52024299450915
CatBoost,2.302585092994046,6.983071755552063,9.0,1077.2253299482238
CatBoost,4.890349128221754,4.217339044769156,132.0,66.85269088178747
CatBoost,7.2909747781429814,6.348619323041528,1466.0,570.7028269329144
CatBoost,2.772588722239781,6.56569232838394,15.0,709.303489272209
CatBoost,2.4849066497880004,5.840008823072904,11.0,342.7823738685332
CatBoost,4.919980925828125,4.917283031751968,136.0,135.63088664981356
CatBoost,5.093750200806762,5.375634833528188,162.0,215.0770017041924
CatBoost,5.043425116919247,5.311728695344297,154.0,201.70033281063493
CatBoost,6.1903154058531475,6.778529820760684,487.0,877.7758159766719
CatBoost,4.382026634673881,5.864537834424666,79.0,351.31928862800646
CatBoost,1.9459101490553132,6.842220156835633,6.0,935.5661519683629
CatBoost,5.7745515455444085,6.951436225396379,321.0,1043.6490027024956
CatBoost,4.9344739331306915,5.217257372386817,138.0,183.42767337344011
CatBoost,2.0794415416798357,5.891103632713558,7.0,360.80436324471486
CatBoost,7.5406215286571525,5.494932873916672,1882.0,242.45518341923497
CatBoost,3.258096538021482,5.747968656878859,25.0,312.5530790415738
CatBoost,4.605170185988092,5.736320048647035,99.0,308.9218127237705
CatBoost,7.5406215286571525,6.992053659922071,1882.0,1086.9534699617209
CatBoost,2.6390573296152584,7.245709056998017,13.0,1401.0756951870314
CatBoost,9.496796693502144,7.6336074876577795,13316.0,2065.4914317011967
CatBoost,2.4849066497880004,6.204824199017635,11.0,494.13190361341236
CatBoost,2.6390573296152584,6.577253827397915,13.0,717.5633183597689
CatBoost,3.044522437723423,5.014856310978835,20.0,149.6344906882815
CatBoost,9.444463427333401,4.5016816676436875,12637.0,89.16863755348413
CatBoost,5.1647859739235145,5.865583691443744,174.0,351.68795698256326
CatBoost,6.198478716492308,6.6108774118293665,491.0,742.1347679847948
CatBoost,3.713572066704308,5.302534382843639,40.0,199.84518408414033
CatBoost,0.6931471805599453,6.561589262850696,1.0,706.3950383699085
CatBoost,1.791759469228055,5.817951102309688,5.0,335.2823391861384
CatBoost,3.58351893845611,4.935407860832905,35.0,138.12987658883966
CatBoost,5.560681631015528,6.965396630167465,259.0,1058.334998330064
CatBoost,6.0473721790462776,4.190878104724758,422.0,65.0807913465737
CatBoost,1.791759469228055,6.540806756982787,5.0,691.8453104177324
CatBoost,2.4849066497880004,5.764616943144622,11.0,317.8168956453644
CatBoost,5.5093883366279774,6.971665284435059,246.0,1064.9964605759571
CatBoost,5.572154032177765,6.707763259444178,262.0,817.7372869537503
CatBoost,6.1224928095143865,6.5385840748700765,455.0,690.3070457094105
CatBoost,10.131061276129653,5.51874253103315,25110.0,248.3213261596692
CatBoost,7.175489713624222,6.14339148568654,1306.0,464.63007373500153
CatBoost,3.2188758248682006,7.2015670487384975,24.0,1340.5313631245021
CatBoost,4.820281565605037,6.211251028505173,123.0,497.3242793709166
CatBoost,2.302585092994046,5.88532382458074,9.0,358.71923506861685
CatBoost,4.454347296253507,6.176384917624565,85.0,480.24905291179437
CatBoost,7.104144092987527,5.573935281501447,1216.0,262.46888604963243
CatBoost,7.175489713624222,7.326667948370645,1306.0,1519.3075796020282
CatBoost,5.493061443340548,5.657896568072468,242.0,285.54527972214004
CatBoost,8.39072252736229,6.177028844620626,4405.0,480.559041963241
CatBoost,5.961005339623274,4.883988861177373,387.0,131.1567689131438
CatBoost,7.442492722794441,5.128320912047282,1706.0,167.73356156293133
CatBoost,5.707110264748875,5.846769743375607,300.0,345.11453399050316
CatBoost,4.605170185988092,7.2193396586986,99.0,1364.5870094071938
CatBoost,1.791759469228055,6.18284627648201,5.0,483.36864328556106
CatBoost,2.1972245773362196,6.5971197129884205,8.0,731.980950385137
CatBoost,5.293304824724492,6.013928152831183,198.0,408.08712496478745
CatBoost,4.990432586778736,4.835960845307237,146.0,124.95955272620715
CatBoost,2.772588722239781,6.5317466897219,15.0,685.5964356615103
CatBoost,7.668093709082406,6.462554873622695,2138.0,639.6958642805728
CatBoost,4.605170185988092,5.651034042827214,99.0,283.58558741594817
CatBoost,6.54965074223381,6.749366351074815,698.0,852.51776053
CatBoost,4.02535169073515,6.363660815636039,55.0,579.3670891340544
CatBoost,6.0867747269123065,7.405259133300088,439.0,1643.6109543277942
CatBoost,7.902117546276448,6.759245946434541,2702.0,860.9919625519427
CatBoost,6.218600119691729,5.433905418698904,501.0,228.04200592027138
CatBoost,7.969011781106478,5.358665180270633,2889.0,211.44118642047235
CatBoost,5.298317366548036,5.787436899676497,199.0,325.17593042356634
CatBoost,7.175489713624222,7.7686716066720205,1306.0,2364.3271157097292
CatBoost,5.556828061699537,4.971588253551465,258.0,143.2558203399689
CatBoost,2.4849066497880004,7.0995062568284,11.0,1210.3688217291042
CatBoost,8.592486175451668,5.285184206932414,5390.0,196.3905408054252
CatBoost,2.4849066497880004,6.677356071329688,11.0,793.2164819117814
CatBoost,5.545177444479562,7.3232189748163234,255.0,1514.0731109264118
CatBoost,5.545177444479562,7.162925332073217,255.0,1289.6810865203167
CatBoost,3.4657359027997265,5.776322242675807,31.0,321.57066956868954
CatBoost,6.785587645007929,6.9245651435485245,884.0,1015.9519453428242
CatBoost,5.043425116919247,5.080996060006575,154.0,159.9342763171265
CatBoost,6.045005314036012,5.588985930591413,421.0,266.4642548267762
CatBoost,10.098519653689262,6.386495324853456,24306.0,592.7719510491165
CatBoost,9.001715906761175,6.315158302141819,8116.0,551.8895772686175
CatBoost,6.192362489474872,5.6165489828907,488.0,273.9389252196921
CatBoost,5.493061443340548,5.929978081404852,242.0,375.14626913659396
CatBoost,8.378390788535778,6.326660421164699,4351.0,558.2856929182649
CatBoost,5.332718793265369,5.7358555349882545,206.0,308.7778832397999
CatBoost,4.3694478524670215,5.087957368757113,78.0,161.0584979902385
CatBoost,5.123963979403259,4.688793120731942,167.0,107.7218864050233
CatBoost,7.668093709082406,5.88006317900569,2138.0,356.83184845509885
CatBoost,6.115892125483034,5.561883031132596,452.0,259.3125517426941
CatBoost,7.668093709082406,7.0369134450225115,2138.0,1136.8700823391046
CatBoost,5.123963979403259,6.538301770717825,167.0,690.111914404411
CatBoost,10.754364713861957,6.561254405235785,46833.0,706.1582014101028
CatBoost,5.537334267018537,5.320125720292286,253.0,203.4095788096226
CatBoost,5.7745515455444085,5.892431103772669,321.0,361.2849669891872
CatBoost,6.16541785423142,4.61581561422876,475.0,100.07022924139099
CatBoost,7.689828668736484,5.6261938350768865,2185.0,276.6034995709787
CatBoost,6.2766434893416445,6.456621654865951,531.0,635.9057305262892
CatBoost,2.4849066497880004,6.459332068880202,11.0,637.6343503234732
CatBoost,6.175867270105761,5.771597319255145,480.0,320.0501428721256
CatBoost,2.8903717578961645,5.262496286149287,17.0,191.96258039616887
CatBoost,2.0794415416798357,5.315283208646597,7.0,202.4221158737895
CatBoost,6.045005314036012,6.360953244965867,421.0,577.7978296247709
CatBoost,2.5649493574615367,5.787548022846058,12.0,325.2121781407326
CatBoost,4.68213122712422,6.749245684716655,107.0,852.4147758637296
CatBoost,3.9512437185814275,6.592963685585688,51.0,728.9409829393276
CatBoost,5.332718793265369,6.35656763625601,206.0,575.2650068662966
CatBoost,10.26074232833987,5.014770526023595,28587.0,149.62156906948837
CatBoost,10.192718424977759,7.048711699761485,26707.0,1150.374470889293
CatBoost,8.956350940490871,5.542644492197349,7756.0,254.35238475126445
CatBoost,10.039546996943224,6.468730729127085,22914.0,643.6649530043778
CatBoost,4.795790545596741,7.102852524735389,120.0,1214.4291760686713
CatBoost,7.104144092987527,4.665541656850858,1216.0,105.22310611542268
CatBoost,5.288267030694535,6.92044786745854,197.0,1011.7734812614906
CatBoost,7.8160138391590275,5.9488418900197395,2479.0,382.30916773845195
CatBoost,4.343805421853684,6.059048159083906,76.0,426.9678855837944
CatBoost,7.104144092987527,5.308353611418102,1216.0,201.0173553769377
CatBoost,5.332718793265369,6.429396460603677,206.0,618.7997615320137
CatBoost,3.970291913552122,5.643539344042074,52.0,281.4606768882815
CatBoost,6.391917113392602,6.40334126885195,596.0,602.8593272179766
CatBoost,5.298317366548036,4.538506889240033,199.0,92.55101376193264
CatBoost,7.10002716662926,5.721774315507846,1211.0,304.44640072427313
CatBoost,6.111467339502679,6.263991609125063,450.0,524.3115993641152
CatBoost,0.6931471805599453,4.791444378856644,1.0,119.47525496515638
CatBoost,5.298317366548036,6.9882012444783195,199.0,1082.7702840705133
CatBoost,8.77971129020447,7.256322688402353,6500.0,1416.0360612832944
CatBoost,7.993282328101591,6.513077298630571,2960.0,672.8970123911961
CatBoost,3.4657359027997265,6.768974179169614,31.0,869.4185423878357
CatBoost,5.918893854273146,6.98041717633558,371.0,1074.3668910514689
CatBoost,7.81156848934518,6.160835241971552,2468.0,472.8236670180472
CatBoost,9.185535253057212,6.136865990865886,9754.0,461.60149932073944
CatBoost,5.924255797414532,6.792498792949614,373.0,890.1375502578472
CatBoost,4.07753744390572,6.203153419348913,58.0,493.30533799231716
CatBoost,7.104144092987527,5.308280970004681,1216.0,201.00268108369463
CatBoost,7.508787170634276,6.555042103251671,1823.0,701.7787384701531
CatBoost,4.605170185988092,5.44578222425256,99.0,230.7785115938879
CatBoost,5.6131281063880705,4.563599258768404,273.0,94.92812937734358
CatBoost,7.104144092987527,5.603466202195922,1216.0,270.3653864388485
CatBoost,2.4849066497880004,6.291344319268489,11.0,538.8786106893923
CatBoost,4.820281565605037,5.491823743465523,123.0,241.69942497957237
CatBoost,4.110873864173311,6.314254021604892,60.0,551.3898359720417
CatBoost,4.919980925828125,7.905218223737418,136.0,2710.3941382093335
CatBoost,3.6635616461296463,6.273147785846112,38.0,529.1435324609034
CatBoost,6.202535517187923,5.626591290483521,493.0,276.71385651231265
CatBoost,2.302585092994046,7.251644016333252,9.0,1409.4216995229494
CatBoost,3.4011973816621555,8.13567878684912,29.0,3413.1327508319123
CatBoost,3.295836866004329,7.826001073867865,26.0,2503.8924384833385
CatBoost,7.249925536717988,4.115909902986953,1407.0,60.30797319923155
CatBoost,6.1224928095143865,6.53110018463439,455.0,685.1526910298257
CatBoost,4.912654885736052,7.276422309304465,135.0,1444.8061139227152
CatBoost,7.0967213784947605,7.565322161983965,1207.0,1929.0904806849696
CatBoost,8.089482474360754,6.374920408795043,3259.0,585.9387139231244
CatBoost,2.4849066497880004,6.319923520318941,11.0,554.5305040309063
CatBoost,5.529429087511423,6.2450439663298365,251.0,514.4518869563412
CatBoost,3.6888794541139363,5.714895846891674,39.0,302.3526065470949
CatBoost,2.302585092994046,5.691357714743777,9.0,295.2956326188568
CatBoost,5.983936280687191,6.125928030047182,396.0,456.56915421524633
CatBoost,7.646353722445999,3.9182722352456114,2092.0,49.313439849640545
CatBoost,10.039546996943224,8.257249557064338,22914.0,3854.4752392539526
CatBoost,2.302585092994046,7.051752701348644,9.0,1153.8811316607912
CatBoost,6.267200548541362,6.137708800642725,526.0,461.9915487327881
CatBoost,4.02535169073515,6.644606846454087,55.0,767.6277994760488
CatBoost,6.0473721790462776,6.940091627504311,422.0,1031.8648494532179
CatBoost,2.4849066497880004,6.781655655683387,11.0,880.5270217789338
CatBoost,7.175489713624222,6.989038556924025,1306.0,1083.6781184351178
CatBoost,5.978885764901122,6.041711031544922,394.0,419.61210011106994
CatBoost,2.302585092994046,6.07853150563266,9.0,435.38789079842786
CatBoost,3.970291913552122,5.730085788509339,52.0,306.99568973517535
CatBoost,3.258096538021482,6.164275052614504,25.0,474.4563371389147
CatBoost,1.791759469228055,6.872884996615919,5.0,964.7306804316406
CatBoost,7.5406215286571525,5.800590188985616,1882.0,329.49455660865306
CatBoost,6.202535517187923,6.550695808817027,493.0,698.7308833860495
CatBoost,5.298317366548036,7.532390843883594,199.0,1866.5652270811727
CatBoost,2.4849066497880004,5.611630111771022,11.0,272.58985674781707
CatBoost,7.104144092987527,4.87978526367532,1216.0,130.60240103549108
CatBoost,6.331501849893691,6.968510048470616,561.0,1061.6382909004712
CatBoost,1.791759469228055,5.608149431403066,5.0,271.6392332725412
CatBoost,6.111467339502679,7.6497973151639815,450.0,2099.219863558898
CatBoost,1.0986122886681098,6.593402378114743,2.0,729.2612728444519
CatBoost,4.605170185988092,8.133464645721105,99.0,3405.58174167661
CatBoost,1.791759469228055,6.452256910526915,5.0,633.1318578707115
CatBoost,10.958426563414267,7.020965015444158,57435.0,1118.8667852166495
CatBoost,5.924255797414532,5.867781971098649,373.0,352.46411653824674
CatBoost,5.66988092298052,5.004473476395688,289.0,148.07856910491975
CatBoost,7.975564658495202,8.039052173846585,2908.0,3098.6738456161097
CatBoost,7.2485040723706105,6.540462339657039,1405.0,691.606723577841
CatBoost,5.332718793265369,6.354947001013264,206.0,574.3318478464474
CatBoost,6.502790045915623,5.52272026613288,666.0,249.31503539566262
CatBoost,2.4849066497880004,6.181327658750596,11.0,482.6336307181425
CatBoost,7.094234845924755,6.185648748861495,1204.0,484.7279768876277
CatBoost,2.302585092994046,5.21837896251053,9.0,183.63464167554034
CatBoost,5.811140992976701,5.869967230447488,333.0,353.237371877406
CatBoost,5.293304824724492,5.9520261047353005,198.0,383.5316517238023
CatBoost,7.505492274737424,6.070772026595033,1817.0,432.0148515452631
CatBoost,6.023447592961033,7.6040118946971935,412.0,2005.2285489262827
CatBoost,10.039546996943224,5.269680065023958,22914.0,193.35377192809696
CatBoost,9.408371222475317,5.266219672601195,12189.0,192.68239389405335
CatBoost,6.049733455231958,5.566177442764588,423.0,260.4328447708567
CatBoost,5.556828061699537,4.604197640690751,258.0,98.90279274715621
CatBoost,6.192362489474872,5.482256732942805,488.0,239.3885885505845
CatBoost,5.5053315359323625,6.5320529807229395,245.0,685.8067661806275
CatBoost,2.772588722239781,6.519826665512427,15.0,677.4607744960435
CatBoost,8.018954683155718,5.568956429534574,3037.0,261.1603736160212
CatBoost,4.727387818712341,5.708329620059105,112.0,300.3672498068771
CatBoost,10.113991560303875,6.622830560900662,24685.0,751.0708695262301
CatBoost,6.767343125265392,7.019506451882097,868.0,1117.2345789570218
CatBoost,5.332718793265369,5.738597755708862,206.0,309.62852836529567
CatBoost,3.258096538021482,5.034303949125446,25.0,152.5926471000628
CatBoost,4.290459441148391,6.2941225580598585,72.0,540.3806078755532
CatBoost,7.104144092987527,5.141845657231338,1216.0,170.0311420600138
CatBoost,5.298317366548036,5.228014958198736,199.0,185.42237977195205
CatBoost,6.111467339502679,6.7180851736370775,450.0,826.2319883456342
CatBoost,6.068425588244111,5.8680410351995755,431.0,352.5556982640639
CatBoost,5.605802066295998,7.075003929720266,271.0,1181.0481459140178
CatBoost,2.4849066497880004,4.465897293260913,11.0,85.99905819584839
CatBoost,5.123963979403259,6.401189793687318,167.0,601.5615354565141
CatBoost,4.836281906951478,7.136599803933654,125.0,1256.1465688911214
CatBoost,5.7745515455444085,6.475970141815426,321.0,648.3488826380053
CatBoost,6.1903154058531475,7.843840644031825,487.0,2548.979615073831
CatBoost,4.962844630259907,6.727692212530223,142.0,834.2175355437063
CatBoost,6.008813185442595,6.2625820465929,406.0,523.5716614328461
CatBoost,5.673323267171493,7.588355291874455,290.0,1974.0624397019812
CatBoost,7.175489713624222,7.1761442514884815,1306.0,1306.855761022031
CatBoost,5.752572638825633,7.741869308914067,314.0,2301.772956334463
CatBoost,7.026426808699636,6.962624186748212,1125.0,1055.4021194841046
CatBoost,7.485491608030754,5.337881266245879,1781.0,207.07139505147848
CatBoost,4.983606621708336,6.528412081779801,145.0,683.3107188368979
CatBoost,7.294377299288821,5.488871861752213,1471.0,240.98406133901847
CatBoost,1.3862943611198906,7.592938536629544,3.0,1983.135410209634
CatBoost,1.791759469228055,6.524281905748963,5.0,680.4902236884568
CatBoost,2.4849066497880004,7.400437422107657,11.0,1635.7002022892898
CatBoost,7.094234845924755,7.8975385498383925,1204.0,2689.651266607578
CatBoost,2.4849066497880004,7.108910473520002,11.0,1221.8145312342033
CatBoost,7.689828668736484,7.410642755991702,2185.0,1652.4887952107192
CatBoost,5.556828061699537,6.042349903680926,258.0,419.88090331819404
CatBoost,7.123672785204607,7.106664172166805,1240.0,1219.0708040707104
CatBoost,7.175489713624222,6.717606530339406,1306.0,825.8361340428552
CatBoost,10.098519653689262,7.097788550812483,24306.0,1208.2898322740468
CatBoost,2.302585092994046,5.600295828708399,9.0,269.50641915527814
CatBoost,0.6931471805599453,4.882720703665826,1.0,130.98927953784616
CatBoost,1.3862943611198906,5.08084291378799,3.0,159.9096317284288
CatBoost,4.919980925828125,7.829770645436145,136.0,2513.352629031526
CatBoost,3.9889840465642745,7.026231327306205,53.0,1124.7799094635006
CatBoost,8.130942302231878,4.297055161767361,3397.0,72.48307898088001
CatBoost,5.081404364984463,6.739967796107736,160.0,844.5335059426536
CatBoost,5.135798437050262,7.032774289642865,169.0,1132.1699951723863
CatBoost,2.6390573296152584,5.234124203182974,13.0,186.56476576538185
CatBoost,9.210440366976517,7.240378053100207,10000.0,1393.6211120515231
CatBoost,2.4849066497880004,6.383182503295217,11.0,590.8081451942181
CatBoost,9.19573421958682,7.047867892139342,9854.0,1149.4033421153674
CatBoost,5.14166355650266,6.602433986540317,170.0,735.8865802648658
CatBoost,5.298317366548036,6.519892802319883,199.0,677.5056472095057
CatBoost,6.767343125265392,6.238377320829246,868.0,511.0269809552309
CatBoost,2.4849066497880004,6.397021907267097,11.0,599.0553537837809
CatBoost,7.175489713624222,6.965691433605608,1306.0,1058.647339967149
CatBoost,4.912654885736052,7.02634699320649,135.0,1124.910131341221
CatBoost,7.5406215286571525,7.530443783216052,1882.0,1862.9325019991682
CatBoost,5.918893854273146,5.924142014891394,371.0,372.95744775724296
CatBoost,5.7745515455444085,5.5290699702320145,321.0,250.90951869326176
CatBoost,7.175489713624222,7.0223781624988035,1306.0,1120.4504403710375
CatBoost,2.302585092994046,7.076316156169108,9.0,1182.600278907151
CatBoost,6.98933526597456,6.760772704271173,1084.0,862.3090206944654
CatBoost,2.4849066497880004,6.9186835134823355,11.0,1009.9881657702077
CatBoost,6.927557906278317,6.712170691009084,1019.0,821.3537793827469
CatBoost,10.112532179470836,7.153496005056721,24649.0,1277.568031211091
CatBoost,2.302585092994046,6.367202213686576,9.0,581.4260436489976
CatBoost,6.2766434893416445,5.77826791500661,531.0,322.198897359726
CatBoost,4.04305126783455,6.656354265861828,56.0,776.7104369291881
CatBoost,4.382026634673881,5.896455037903628,79.0,362.74571483851145
CatBoost,5.135798437050262,5.385385743361748,169.0,217.19425486151314
CatBoost,7.104144092987527,5.26788423289243,1216.0,193.0050583887913
CatBoost,5.407171771460119,5.915201687738237,222.0,369.6290465007425
