구,동,숙소명,업종,실제등급,XGBoost,LightGBM,CatBoost,TabNet,NGBoost,GaussianProcess,IsolationForest,Autoencoder,GNN
송파구,송파동,문경,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
마포구,서교동,게스 하우스,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,위험,보통
용산구,이태원동,베이스캠프,외국인관광도시민박업,위험,보통,보통,보통,보통,보통,보통,위험,보통,보통
성동구,성동,오늘도 성수,외국인관광도시민박업,안전,위험,위험,위험,위험,위험,위험,보통,위험,안전
마포구,성산동,포테이토 앨리,외국인관광도시민박업,위험,보통,위험,위험,보통,보통,안전,보통,위험,위험
마포구,동교동,바이브스테이,외국인관광도시민박업,안전,안전,안전,안전,안전,위험,안전,위험,위험,보통
마포구,상암동,제이시 스테이,외국인관광도시민박업,보통,위험,위험,위험,보통,보통,보통,보통,보통,위험
마포구,노고산동,마인힐 스테이,외국인관광도시민박업,보통,안전,안전,안전,위험,보통,위험,보통,위험,보통
강서구,방화동,문문스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,안전,안전,보통,위험
중구,(회현동,스테이모어,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
강서구,공항동,제일여관,숙박업,위험,위험,보통,위험,위험,보통,안전,보통,보통,위험
종로구,연건동,EMMA 하우스,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,위험,위험,보통,안전
강서구,화곡동,러쉬,숙박업,보통,보통,보통,보통,보통,보통,보통,보통,보통,보통
중구,(장충동,글림스,외국인관광도시민박업,보통,보통,안전,보통,보통,보통,안전,안전,안전,위험
중구,초동,나인트리 바이 파르나스 서울 명동Ⅱ,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
성동구,용답동,양BnB House,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,위험,보통,보통,위험
마포구,서교동,스테이 이브,외국인관광도시민박업,보통,보통,보통,보통,안전,안전,보통,위험,보통,보통
강남구,논현동,청아장여관,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
마포구,합정동,YS 하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,안전,보통,위험,안전
중구,(광희동,하나 스테이,외국인관광도시민박업,보통,보통,보통,보통,위험,보통,안전,안전,위험,위험
마포구,동교동,조이스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,보통,위험,위험,위험
영등포구,영등포동,삼호여관,숙박업,위험,위험,위험,위험,보통,보통,위험,안전,안전,위험
성동구,성동,어반 성수,외국인관광도시민박업,안전,안전,안전,안전,위험,보통,위험,보통,위험,안전
성동구,성동,더 코지 성수,외국인관광도시민박업,안전,안전,안전,보통,위험,위험,위험,보통,위험,안전
용산구,한강로3가,허브하우스,외국인관광도시민박업,위험,위험,위험,위험,안전,보통,위험,안전,안전,위험
중구,황학동,고유홈,외국인관광도시민박업,보통,보통,안전,보통,보통,보통,보통,안전,보통,보통
강남구,논현동,호텔 카푸치노,관광숙박업,위험,위험,위험,위험,위험,위험,안전,보통,안전,위험
마포구,동교동,한인빌리지,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,보통,위험,보통,보통
송파구,석촌동,쁘띠또뗄,외국인관광도시민박업,안전,보통,안전,보통,보통,위험,위험,안전,보통,보통
용산구,(용산동,해방촌 루프탑 스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
용산구,이태원동,남산하우스,외국인관광도시민박업,보통,안전,보통,안전,안전,보통,안전,안전,안전,보통
성동구,성동,로얄장,숙박업,보통,보통,보통,위험,보통,위험,위험,안전,안전,안전
용산구,이태원동,RTR,외국인관광도시민박업,안전,보통,보통,보통,안전,보통,안전,보통,보통,보통
용산구,이촌동,Hangang 204,외국인관광도시민박업,보통,보통,보통,위험,보통,위험,안전,안전,안전,위험
중구,(회현동,보코 언 아이에이치지 호텔,관광숙박업,보통,안전,안전,안전,안전,안전,안전,안전,안전,안전
강서구,마곡동,하니하우스,외국인관광도시민박업,위험,안전,안전,안전,안전,안전,안전,안전,보통,안전
영등포구,(당산동,안온(anon),외국인관광도시민박업,보통,안전,안전,안전,안전,안전,안전,안전,위험,안전
강남구,신사동,(주)라까사호텔,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
마포구,서교동,GROG STUDIO,외국인관광도시민박업,보통,보통,보통,보통,보통,안전,안전,위험,보통,보통
종로구,숭인동,브릭 스테이 (BRIC STAY),관광숙박업,보통,보통,보통,안전,안전,안전,안전,안전,안전,보통
중구,주교동,zip 1972 hostel,관광숙박업,보통,위험,위험,위험,보통,위험,위험,위험,안전,보통
용산구,한강로3가,땡스땡스,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,보통,안전,위험
중구,(광희동,메종 드 린,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,보통,안전,위험,위험
마포구,연남동,Sang Oh's House,외국인관광도시민박업,보통,보통,보통,위험,위험,위험,위험,위험,위험,보통
성동구,성동,호텔 포코 성수,관광숙박업,안전,안전,안전,안전,보통,보통,안전,안전,안전,보통
성동구,행당동,정감,외국인관광도시민박업,보통,안전,안전,안전,보통,보통,위험,보통,위험,보통
중구,명동,칼리스타,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
중구,신당동,디디피 스테이,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
영등포구,(영등포동,JARDIN HOTEL,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
마포구,동교동,서울 라이프 홍대,외국인관광도시민박업,안전,보통,보통,보통,안전,보통,보통,위험,위험,보통
송파구,잠실동,호텔포레스타,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
마포구,동교동,노블스테이,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,안전,위험,위험,안전
영등포구,신길동,스테이 나야,숙박업,보통,안전,안전,안전,안전,안전,안전,안전,안전,안전
용산구,서계동,모스마라,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,보통,위험,안전
중구,(남산동,하우스 사라,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
종로구,관철동,우미관호텔,숙박업,보통,위험,위험,위험,보통,보통,위험,안전,안전,위험
성동구,성동,아워 스테이,외국인관광도시민박업,위험,보통,보통,보통,위험,보통,위험,보통,위험,보통
강서구,내발산동,올래마곡,외국인관광도시민박업,안전,안전,안전,안전,위험,위험,위험,위험,보통,안전
중구,(필동,남산하우스,외국인관광도시민박업,보통,안전,안전,안전,안전,안전,안전,위험,보통,안전
마포구,서교동,Room Plus,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
강남구,논현동,슬로우 아뜰리에,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
마포구,도화동,프로젝트 드라곤,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,안전,위험,보통
마포구,창전동,스테이 뤼느,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,안전,보통,보통,보통
중구,을지로4가,국도관광개발 주식회사 호텔국도,숙박업,안전,안전,안전,안전,보통,안전,안전,위험,안전,안전
마포구,성산동,해법하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,보통,위험,위험
강서구,화곡동,오동나무,외국인관광도시민박업,보통,위험,보통,위험,위험,보통,위험,보통,보통,보통
마포구,합정동,K-WAVE 게스트하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
성동구,도선동,나비원,외국인관광도시민박업,보통,위험,보통,안전,안전,보통,위험,안전,안전,안전
마포구,도화동,피올라 스테이 마포,외국인관광도시민박업,안전,보통,보통,안전,안전,안전,안전,안전,위험,보통
성동구,하왕십리동,온유스테이,외국인관광도시민박업,보통,보통,보통,보통,위험,보통,위험,안전,안전,보통
중구,명동,명동K-stay 게스트하우스,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,위험,안전
종로구,명륜3가,제이스테이,외국인관광도시민박업,위험,보통,안전,보통,위험,보통,안전,위험,보통,위험
종로구,익선동,엠제이호텔,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
마포구,서교동,유스스페이스,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,보통,위험,위험,안전
종로구,명륜1가,서유니스테이,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,위험,보통
용산구,이태원동,에어181,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,안전,보통,안전,보통
영등포구,(양평동,Y. ROAD 135,숙박업,위험,위험,위험,위험,안전,안전,안전,안전,안전,위험
중구,(광희동,서울 엔 호스텔,숙박업,보통,안전,보통,보통,위험,안전,안전,안전,안전,위험
송파구,송파동,레몬트리 스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,보통
마포구,서교동,홍대 율 게스트하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,보통,위험,보통,안전
마포구,서교동,와이제이그린하우스,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,위험,보통
마포구,연남동,Kim's Mansion,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
중구,신당동,서울 별장,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
마포구,연남동,부영,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
강서구,화곡동,아리아모텔,숙박업,안전,보통,보통,보통,보통,안전,위험,안전,안전,보통
송파구,방이동,Belle's house,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
마포구,신수동,일육육삼,숙박업,안전,안전,안전,보통,보통,안전,위험,위험,보통,안전
종로구,동숭동,플라워니 스테이,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
중구,(명동,알로프트서울명동호텔,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
강남구,대치동,퓨어하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
중구,명동,HOTEL DRIP&DROP,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
용산구,보광동,제이하우스(Jay house),외국인관광도시민박업,보통,위험,위험,위험,보통,위험,위험,위험,보통,보통
영등포구,(영등포동,페어필드 바이 메리어트 서울(Fairfield by Marriott-Seoul),숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
종로구,사간동,안국하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,위험,안전,보통
마포구,노고산동,스테이 올리브,외국인관광도시민박업,보통,보통,보통,보통,안전,안전,보통,보통,보통,보통
종로구,창신동,동대문 스테이가든,관광숙박업,보통,보통,보통,보통,보통,보통,보통,안전,안전,안전
마포구,동교동,KHC스테이,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,위험,보통,보통
강남구,역삼동,어반팀버선릉,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,위험,위험,보통
성동구,도선동,메종,숙박업,안전,안전,안전,안전,안전,안전,위험,안전,위험,안전
송파구,삼전동,라이프스테이 송파,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,위험,보통,보통
마포구,서교동,조하 하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
마포구,서교동,더 홍대 스테이,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,보통,위험,위험,안전
영등포구,(영등포동,스테이비앤비(STAY BnB),숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
종로구,낙원동,알게호(Rgeho),숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
마포구,연남동,사미스테이,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,위험,위험,보통
송파구,잠실동,반,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
강서구,화곡동,Stay in Seoul,외국인관광도시민박업,안전,안전,안전,보통,위험,보통,위험,보통,보통,보통
강서구,화곡동,스테이 쿠,외국인관광도시민박업,안전,보통,보통,보통,안전,보통,안전,보통,위험,안전
마포구,합정동,Piece Haus,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,보통,보통,보통,보통
종로구,숭인동,캐슬장,숙박업,위험,보통,보통,보통,보통,안전,안전,안전,안전,안전
중구,산림동,오케이빌,외국인관광도시민박업,보통,위험,보통,위험,위험,보통,위험,위험,안전,보통
마포구,동교동,스테이 홍대101,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,보통,위험,위험,보통
마포구,동교동,YAB Guest House,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,보통,위험,위험,보통
마포구,당인동,히든 홍대,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,위험,위험,안전
마포구,합정동,이즈와이합정,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
영등포구,(영등포동,은성장여관,숙박업,안전,안전,안전,안전,보통,안전,위험,안전,안전,안전
마포구,도화동,가나모텔,숙박업,보통,보통,위험,위험,보통,보통,위험,안전,보통,보통
서초구,서초동,호텔 소설(小雪),관광숙박업,보통,위험,위험,위험,위험,위험,위험,안전,안전,위험
용산구,동자동,희망여관,숙박업,보통,보통,보통,보통,보통,보통,위험,보통,안전,보통
종로구,관수동,호텔케이월드(청계),숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
중구,신당동,와유,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,보통,보통,보통,안전
마포구,상암동,해온스스테이,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,보통,보통,위험
종로구,관철동,핑크빌,숙박업,보통,안전,안전,안전,보통,안전,안전,위험,안전,보통
용산구,서계동,달별정원,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,보통,위험,보통
마포구,서교동,어반우드,외국인관광도시민박업,안전,안전,안전,보통,보통,보통,보통,위험,위험,안전
마포구,동교동,홀리데이 인 익스프레스 서울 홍대,관광숙박업,보통,보통,보통,보통,보통,안전,안전,보통,안전,위험
강서구,방화동,연담스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,보통,위험,위험
마포구,서교동,홍대 안미당,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,위험,보통
마포구,공덕동,하루 스테이,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,보통,위험,위험,보통
중구,충무로2가,에스엘호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
마포구,신수동,The house Maxminium,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
강서구,등촌동,등촌 Stay 48,외국인관광도시민박업,안전,보통,보통,안전,보통,안전,안전,보통,보통,안전
서초구,우면동,행복스테이,외국인관광도시민박업,보통,안전,보통,보통,안전,위험,위험,보통,안전,보통
마포구,연남동,복합문화공간 봄날,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,공덕동,(주)호텔롯데 롯데시티 호텔마포,관광숙박업,안전,보통,보통,안전,안전,안전,안전,안전,안전,안전
마포구,노고산동,골든(Golden) 신촌홍대점,관광숙박업,안전,안전,안전,안전,보통,안전,안전,안전,안전,안전
강남구,논현동,B.B House,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,위험,위험
송파구,방이동,라운지,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
영등포구,신길동,테마모텔,숙박업,안전,보통,보통,보통,보통,보통,보통,안전,안전,안전
강서구,공항동,미미하우스(MIMI HOUSE),외국인관광도시민박업,보통,위험,위험,위험,위험,위험,보통,보통,위험,위험
영등포구,(영등포동,호텔야자(YaJa) 영등포점,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
마포구,성산동,애플트리(Apple tree),외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,보통
강남구,삼성동,호텔 크레센도 서울,관광숙박업,위험,위험,위험,보통,보통,보통,안전,안전,안전,위험
마포구,서교동,비나인 게스트하우스,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,위험,보통,안전
용산구,보광동,통일여관,숙박업,위험,위험,위험,위험,위험,위험,위험,위험,보통,보통
강남구,신사동,문석하우스,외국인관광도시민박업,보통,안전,안전,위험,위험,위험,안전,안전,안전,위험
중구,무학동,에이(A)모텔,숙박업,안전,보통,보통,보통,안전,안전,위험,위험,위험,보통
강서구,화곡동,로얄모텔,숙박업,안전,보통,보통,보통,안전,보통,위험,보통,위험,보통
중구,북창동,소테츠호텔즈 더 스프라지르 서울 명동,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
마포구,망원동,망원도우너,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,보통
용산구,한남동,Bella 하우스,외국인관광도시민박업,안전,보통,보통,보통,위험,위험,위험,위험,보통,위험
중구,(남산동,퍼시픽호텔,관광숙박업,안전,안전,안전,안전,보통,안전,위험,안전,보통,보통
중구,남대문로5가,라움169,숙박업,보통,안전,안전,안전,안전,안전,안전,보통,안전,위험
용산구,후암동,쯔요시노이에(tuyosinoie),외국인관광도시민박업,안전,안전,안전,안전,안전,안전,보통,안전,위험,안전
중구,(인현동,호텔 PJ,관광숙박업,안전,안전,안전,안전,보통,안전,위험,위험,안전,안전
용산구,후암동,모던스테이,외국인관광도시민박업,보통,보통,보통,보통,안전,위험,보통,보통,위험,보통
마포구,노고산동,SG게스트하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,보통
마포구,상수동,메리썸머 하우스,외국인관광도시민박업,안전,보통,보통,보통,보통,안전,보통,보통,보통,안전
마포구,서교동,LK,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
영등포구,(당산동,다담,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
강남구,역삼동,리치웰 호텔(Richwell Hotel),관광숙박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
마포구,성산동,코너하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,보통
서초구,서초동,Salt House,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
중구,필동,블루브릭스 남산,외국인관광도시민박업,보통,위험,위험,위험,보통,보통,위험,보통,안전,안전
마포구,신수동,레일파크 스테이,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,위험,보통,보통
강서구,화곡동,모텔노블레스,숙박업,보통,보통,보통,보통,보통,보통,위험,보통,위험,보통
종로구,명륜4가,Summer Stay,외국인관광도시민박업,안전,보통,안전,보통,위험,보통,안전,위험,위험,안전
성동구,행당동,소노체호스텔 한양,관광숙박업,보통,보통,보통,보통,안전,안전,위험,안전,안전,안전
마포구,서교동,써니빌,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,위험,보통
용산구,서계동,스타하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,보통,위험,안전
용산구,원효로2가,?貧晁?,숙박업,보통,안전,안전,보통,안전,안전,안전,위험,보통,안전
성동구,도선동,리젠트호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
용산구,(청파동,솔린스테이,외국인관광도시민박업,위험,보통,위험,보통,위험,보통,보통,위험,보통,위험
중구,(장충동,지니하우스,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,안전,보통,위험
중구,(장충동,먕스테이,외국인관광도시민박업,위험,보통,보통,보통,위험,안전,안전,안전,보통,위험
송파구,송파동,무드 인,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
마포구,상수동,Ella House,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,보통,안전,보통
강남구,대치동,시크릿 호텔,숙박업,위험,위험,위험,위험,위험,위험,위험,보통,안전,위험
강남구,일원동,로즈하우스,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,안전,위험
영등포구,(영등포동,모텔자고,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
마포구,연남동,포근하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
강남구,신사동,더 헤세드 강남,외국인관광도시민박업,안전,위험,위험,위험,위험,위험,위험,안전,위험,보통
마포구,상수동,Anne stay,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,보통,안전,보통
용산구,서계동,코코서울_3,외국인관광도시민박업,보통,안전,안전,안전,안전,안전,안전,보통,보통,위험
송파구,잠실동,잠실앤스테이,외국인관광도시민박업,위험,보통,보통,위험,보통,위험,위험,안전,보통,위험
중구,(광희동,필스테이 동대문이코노미,숙박업,위험,위험,위험,위험,위험,보통,위험,안전,보통,보통
마포구,연남동,하이네 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,합정동,스테이 쉼표,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,보통,보통,보통
용산구,서계동,알(R)게스트하우스_2(알게호),외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,안전,위험
마포구,서교동,슬로우시네마 홍대,외국인관광도시민박업,안전,안전,안전,보통,보통,보통,보통,위험,위험,안전
송파구,삼전동,줌,숙박업,보통,위험,위험,위험,보통,위험,위험,보통,안전,보통
강남구,삼성동,강남 스테이2,외국인관광도시민박업,보통,보통,보통,위험,위험,위험,안전,안전,보통,보통
강서구,화곡동,haus.grove(하우스 그로브),외국인관광도시민박업,보통,위험,위험,위험,보통,보통,위험,보통,위험,보통
종로구,묘동,온유스테이 익선(ONU STAY Ik seon),숙박업,안전,보통,보통,보통,보통,보통,위험,위험,안전,안전
마포구,서교동,OMG HOUSE,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,위험,보통
강남구,논현동,GAM,관광숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
마포구,동교동,YOUNGSTAY1,외국인관광도시민박업,안전,안전,보통,안전,안전,보통,보통,위험,위험,안전
중구,(회현동,뉴오리엔탈호텔,숙박업,안전,안전,보통,안전,안전,안전,위험,안전,안전,안전
종로구,숭인동,안한스테이 동묘,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,보통
중구,황학동,스테이 담애,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,안전,안전,보통,보통
용산구,한남동,메이시맨숀,외국인관광도시민박업,안전,보통,보통,보통,위험,위험,위험,위험,위험,위험
강서구,방화동,아리아하우스,외국인관광도시민박업,위험,보통,위험,위험,보통,안전,안전,안전,안전,위험
종로구,창신동,동해,숙박업,보통,위험,위험,보통,위험,보통,위험,안전,안전,안전
용산구,이태원동,빈방,외국인관광도시민박업,보통,보통,위험,보통,보통,보통,보통,위험,보통,보통
강남구,삼성동,서프라이즈미 게스트하우스,외국인관광도시민박업,보통,안전,안전,보통,안전,보통,위험,안전,안전,보통
종로구,창신동,미미스테이,외국인관광도시민박업,보통,안전,안전,보통,안전,안전,안전,보통,보통,보통
용산구,이태원동,리원 알파,외국인관광도시민박업,위험,보통,보통,보통,보통,위험,보통,위험,위험,보통
성동구,송정동,송정 자미앤(ZAMI&),외국인관광도시민박업,보통,보통,안전,위험,보통,위험,위험,보통,안전,위험
종로구,누상동,원라이트,외국인관광도시민박업,위험,위험,위험,보통,안전,안전,안전,위험,보통,위험
성동구,하왕십리동,위시 스테이(Wish stay),외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,안전,안전,보통
마포구,연남동,스테이 유,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
성동구,송정동,호텔드가자,숙박업,보통,안전,안전,위험,안전,위험,위험,보통,보통,위험
용산구,이태원동,이태원모텔,숙박업,보통,위험,위험,위험,위험,보통,위험,안전,안전,안전
마포구,망원동,카키하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,성산동,모던 아파트먼트,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,보통,보통,위험,위험
영등포구,신길동,ynny stay,외국인관광도시민박업,안전,위험,위험,안전,안전,보통,보통,안전,보통,안전
중구,(회현동,남산인2,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
용산구,산천동,S&J House,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,위험,안전,보통
서초구,방배동,M모텔,숙박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
마포구,창전동,Meet seoul,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
서초구,방배동,천지윤의 서재,외국인관광도시민박업,안전,보통,보통,보통,위험,위험,위험,보통,보통,보통
강남구,역삼동,루미에르 호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
송파구,잠실동,다온스테이,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,안전,보통,보통
성동구,응봉동,예스위야응봉,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,보통,보통,보통
영등포구,(양평동,스테이 공간,외국인관광도시민박업,위험,위험,위험,안전,위험,안전,안전,안전,보통,위험
성동구,성동,파루스셀라 성수,숙박업,보통,보통,보통,보통,안전,보통,위험,안전,안전,보통
마포구,노고산동,ICOS,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,보통
마포구,창전동,수 하우스,외국인관광도시민박업,안전,보통,안전,보통,보통,안전,안전,위험,보통,보통
마포구,서교동,어반 오아시스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
강남구,신사동,노아 스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
강서구,공항동,DADA STAY,외국인관광도시민박업,안전,안전,안전,안전,보통,위험,안전,보통,위험,보통
영등포구,신길동,아담장여관,숙박업,보통,안전,안전,안전,보통,안전,안전,안전,보통,안전
중구,(광희동,토요코인 서울 동대문 Ⅱ,관광숙박업,안전,보통,보통,보통,안전,안전,안전,안전,안전,안전
송파구,잠실동,잠실 해븐,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
마포구,연남동,형석하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,노고산동,도로시모텔,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
용산구,후암동,후암3쉐어하우스,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,안전,안전,보통
마포구,연남동,J-Park Story,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
중구,(남산동,웰 프러스 비앤비 게스트하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
마포구,연남동,마이 딥 포레스트,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,위험,위험,보통
종로구,관철동,호스텔 클로이,관광숙박업,보통,위험,안전,위험,위험,안전,안전,보통,안전,안전
송파구,삼전동,안녕스테이,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,위험,보통,위험
마포구,연남동,한스,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,위험,위험,위험
종로구,종로5가,편안정 종로5가점,관광숙박업,위험,위험,위험,위험,위험,위험,위험,위험,안전,위험
용산구,서계동,서계스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
마포구,연남동,로즈 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
영등포구,(영등포동,Q모텔,숙박업,보통,안전,안전,안전,안전,안전,위험,보통,위험,안전
마포구,성산동,라이터스 룸,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,안전,보통,보통,위험
