model,y_true,y_pred,y_prob
XGBoost,0,1,0.5393906831741333
XGBoost,0,0,0.007376160006970167
XGBoost,0,0,0.003486363682895899
XGBoost,1,1,0.5589398145675659
XGBoost,0,1,0.8410133123397827
XGBoost,1,0,0.45367223024368286
XGBoost,1,0,0.041526421904563904
XGBoost,0,0,0.31852859258651733
XGBoost,1,1,0.5678614377975464
XGBoost,0,1,0.6920278072357178
XGBoost,0,0,0.358430415391922
XGBoost,0,1,0.5219292640686035
XGBoost,0,1,0.6168834567070007
XGBoost,0,0,0.07894415408372879
XGBoost,0,1,0.8036248087882996
XGBoost,0,0,0.00727330194786191
XGBoost,1,0,0.27919673919677734
XGBoost,1,0,0.23899470269680023
XGBoost,1,1,0.8374959230422974
XGBoost,0,1,0.643882155418396
XGBoost,1,1,0.6433429718017578
XGBoost,0,0,0.01388848852366209
XGBoost,1,0,0.38594043254852295
XGBoost,0,1,0.5041202306747437
XGBoost,0,0,0.00860592070966959
XGBoost,0,1,0.6418659090995789
XGBoost,1,1,0.8270992040634155
XGBoost,1,1,0.8675151467323303
XGBoost,0,0,0.006696570664644241
XGBoost,1,1,0.7083728313446045
XGBoost,0,0,0.035689037293195724
XGBoost,1,0,0.46282175183296204
XGBoost,1,0,0.1610954850912094
XGBoost,0,0,0.2596120536327362
XGBoost,1,1,0.657288134098053
XGBoost,1,1,0.7617791891098022
XGBoost,0,0,0.0033946598414331675
XGBoost,0,1,0.6746839880943298
XGBoost,1,1,0.6412332653999329
XGBoost,0,1,0.640903115272522
XGBoost,0,0,0.20842567086219788
XGBoost,0,0,0.3450881242752075
XGBoost,0,0,0.07768599689006805
XGBoost,1,1,0.6887890696525574
XGBoost,1,0,0.3733319342136383
XGBoost,0,1,0.5654106140136719
XGBoost,1,1,0.6843603849411011
XGBoost,1,1,0.6128355264663696
XGBoost,0,1,0.5207831263542175
XGBoost,1,0,0.021238969638943672
XGBoost,0,0,0.13947731256484985
XGBoost,1,0,0.19185076653957367
XGBoost,1,1,0.7713689208030701
XGBoost,1,0,0.33681246638298035
XGBoost,0,0,0.20081821084022522
XGBoost,0,0,0.34204983711242676
XGBoost,0,0,0.29044273495674133
XGBoost,1,1,0.5624837279319763
XGBoost,1,1,0.6668051481246948
XGBoost,1,0,0.4022945165634155
XGBoost,0,1,0.7307218313217163
XGBoost,0,1,0.8709602355957031
XGBoost,0,0,0.08945813030004501
XGBoost,1,1,0.6813142895698547
XGBoost,0,0,0.21308265626430511
XGBoost,1,0,0.23294399678707123
XGBoost,1,0,0.4197028577327728
XGBoost,0,0,0.04419710487127304
XGBoost,0,1,0.7004062533378601
XGBoost,0,0,0.18118013441562653
XGBoost,0,0,0.3353772759437561
XGBoost,0,0,0.21015603840351105
XGBoost,0,0,0.4025551378726959
XGBoost,1,1,0.9146111607551575
XGBoost,0,0,0.20328304171562195
XGBoost,1,1,0.7328163981437683
XGBoost,0,0,0.018306521698832512
XGBoost,0,0,0.017727985978126526
XGBoost,1,1,0.7834579944610596
XGBoost,0,1,0.5698612928390503
XGBoost,1,1,0.6228960156440735
XGBoost,0,1,0.854820966720581
XGBoost,1,0,0.4730004370212555
XGBoost,0,0,0.3326782286167145
XGBoost,0,1,0.6394246220588684
XGBoost,1,1,0.6066980957984924
XGBoost,0,0,0.20548772811889648
XGBoost,0,1,0.5761858224868774
XGBoost,1,0,0.48908179998397827
XGBoost,0,0,0.23482036590576172
XGBoost,1,0,0.44208112359046936
XGBoost,1,0,0.42651450634002686
XGBoost,1,1,0.5014711022377014
XGBoost,1,1,0.6690341234207153
XGBoost,0,0,0.383158415555954
XGBoost,0,0,0.4609219431877136
XGBoost,1,0,0.4133118689060211
XGBoost,0,1,0.7849169373512268
XGBoost,0,0,0.013735289685428143
XGBoost,1,1,0.7111713886260986
XGBoost,0,1,0.548352062702179
XGBoost,0,0,0.06763475388288498
XGBoost,0,0,0.21045346558094025
XGBoost,0,0,0.324548602104187
XGBoost,0,0,0.007423167582601309
XGBoost,1,0,0.445040225982666
XGBoost,0,0,0.11069995909929276
XGBoost,0,1,0.7362566590309143
XGBoost,0,0,0.3174327611923218
XGBoost,0,0,0.41179612278938293
XGBoost,0,0,0.02568678744137287
XGBoost,0,0,0.0205659382045269
XGBoost,0,0,0.004280910827219486
XGBoost,1,0,0.46337687969207764
XGBoost,0,0,0.024644652381539345
XGBoost,0,0,0.012097113765776157
XGBoost,0,1,0.6181556582450867
XGBoost,0,0,0.0945386067032814
XGBoost,1,1,0.8880423903465271
XGBoost,1,0,0.27648261189460754
XGBoost,0,0,0.453884094953537
XGBoost,0,0,0.019087478518486023
XGBoost,0,0,0.4063568413257599
XGBoost,1,0,0.4553258419036865
XGBoost,0,1,0.7602183222770691
XGBoost,0,0,0.10699095577001572
XGBoost,1,1,0.576029360294342
XGBoost,0,0,0.06139688193798065
XGBoost,1,0,0.007471728138625622
XGBoost,0,0,0.48472264409065247
XGBoost,1,1,0.6966051459312439
XGBoost,0,0,0.16136129200458527
XGBoost,0,0,0.13834987580776215
XGBoost,0,1,0.7021273970603943
XGBoost,1,1,0.6367918252944946
XGBoost,0,0,0.318835586309433
XGBoost,0,0,0.31337520480155945
XGBoost,0,1,0.6742900609970093
XGBoost,0,0,0.33026012778282166
XGBoost,1,0,0.35135889053344727
XGBoost,0,0,0.08388124406337738
XGBoost,0,1,0.6733101606369019
XGBoost,0,1,0.5732946395874023
XGBoost,0,0,0.4478548467159271
XGBoost,0,1,0.5654940009117126
XGBoost,1,0,0.21907280385494232
XGBoost,0,1,0.8608841300010681
XGBoost,0,0,0.22919869422912598
XGBoost,0,1,0.693267285823822
XGBoost,0,0,0.01004684716463089
XGBoost,1,0,0.15087801218032837
XGBoost,0,0,0.016836632043123245
XGBoost,0,0,0.09118972718715668
XGBoost,0,0,0.009541758336126804
XGBoost,0,1,0.5155488848686218
XGBoost,0,0,0.07627090811729431
XGBoost,0,1,0.727161169052124
XGBoost,1,1,0.5231046080589294
XGBoost,0,1,0.6473766565322876
XGBoost,0,0,0.009471177123486996
XGBoost,0,0,0.34181690216064453
XGBoost,1,1,0.7602994441986084
XGBoost,1,1,0.7507286071777344
XGBoost,0,0,0.30945566296577454
XGBoost,1,0,0.08251824975013733
XGBoost,1,1,0.6278964281082153
XGBoost,1,1,0.5031525492668152
XGBoost,0,0,0.34275877475738525
XGBoost,1,1,0.5749409198760986
XGBoost,1,1,0.6767979264259338
XGBoost,1,0,0.4153118431568146
XGBoost,0,0,0.0033733597956597805
XGBoost,0,1,0.5993454456329346
XGBoost,1,0,0.49881511926651
XGBoost,0,0,0.30094197392463684
XGBoost,0,0,0.052326951175928116
XGBoost,1,0,0.09112968295812607
XGBoost,1,1,0.6539033055305481
XGBoost,1,0,0.47831106185913086
XGBoost,0,1,0.5887035727500916
XGBoost,0,1,0.7038171291351318
XGBoost,1,0,0.15127678215503693
XGBoost,1,0,0.03797008842229843
XGBoost,0,1,0.5491449236869812
XGBoost,1,1,0.719701886177063
XGBoost,0,0,0.2368413805961609
XGBoost,0,0,0.0062976498156785965
XGBoost,0,0,0.30968549847602844
XGBoost,0,0,0.016083311289548874
XGBoost,1,0,0.46350592374801636
XGBoost,0,0,0.36670804023742676
XGBoost,1,0,0.4695464074611664
XGBoost,0,0,0.4834727346897125
XGBoost,0,1,0.5962221026420593
XGBoost,1,0,0.2827325165271759
XGBoost,0,1,0.7216523289680481
XGBoost,1,1,0.8363227844238281
XGBoost,1,0,0.3252439796924591
XGBoost,1,0,0.4367455244064331
XGBoost,0,0,0.005681064445525408
XGBoost,0,1,0.5880445837974548
XGBoost,1,1,0.5386846661567688
XGBoost,1,1,0.6293348670005798
XGBoost,1,0,0.263043075799942
XGBoost,0,0,0.18847320973873138
XGBoost,1,0,0.47124701738357544
XGBoost,1,0,0.04490964114665985
XGBoost,0,0,0.09312525391578674
XGBoost,0,0,0.01968478038907051
XGBoost,1,1,0.7445955276489258
XGBoost,0,0,0.4528961777687073
XGBoost,0,0,0.27833008766174316
XGBoost,0,0,0.3300847113132477
XGBoost,0,0,0.4523178040981293
XGBoost,0,0,0.0018263767706230283
XGBoost,0,0,0.006098909303545952
XGBoost,0,0,0.0050252946093678474
XGBoost,1,1,0.5661340355873108
XGBoost,0,1,0.7256408929824829
XGBoost,1,0,0.10505090653896332
XGBoost,1,0,0.015046140179038048
XGBoost,0,0,0.02172131836414337
XGBoost,0,1,0.7682017087936401
XGBoost,1,1,0.6719380617141724
XGBoost,0,0,0.03831091523170471
XGBoost,1,0,0.31799963116645813
XGBoost,0,0,0.03336890786886215
XGBoost,0,1,0.5500606894493103
XGBoost,0,0,0.06951544433832169
XGBoost,1,0,0.19898048043251038
XGBoost,0,0,0.051417287439107895
XGBoost,0,0,0.1259273886680603
XGBoost,1,1,0.6831978559494019
XGBoost,1,0,0.4055555462837219
XGBoost,0,0,0.09190399944782257
XGBoost,0,0,0.005406756419688463
XGBoost,1,1,0.6572062373161316
XGBoost,0,1,0.5297719836235046
XGBoost,1,1,0.7431306838989258
XGBoost,1,1,0.7463531494140625
XGBoost,1,1,0.6707147359848022
XGBoost,0,0,0.010490259155631065
XGBoost,0,0,0.0012543716002255678
XGBoost,0,1,0.8999292850494385
XGBoost,1,0,0.3849063813686371
XGBoost,0,0,0.24676017463207245
XGBoost,0,1,0.7619889378547668
XGBoost,0,0,0.008220016025006771
XGBoost,0,1,0.6650283932685852
XGBoost,1,1,0.6302804350852966
XGBoost,1,1,0.7096336483955383
XGBoost,1,0,0.4993579387664795
XGBoost,1,0,0.3026432991027832
XGBoost,1,0,0.40808621048927307
XGBoost,0,0,0.06845132261514664
XGBoost,0,1,0.6352569460868835
XGBoost,0,1,0.5418806076049805
XGBoost,1,0,0.46841102838516235
XGBoost,0,1,0.5970712304115295
XGBoost,0,0,0.3956167995929718
XGBoost,0,0,0.06260327249765396
XGBoost,0,1,0.5857559442520142
XGBoost,0,0,0.3731769025325775
XGBoost,0,0,0.1583625078201294
XGBoost,0,1,0.8735429644584656
XGBoost,1,1,0.883459210395813
XGBoost,1,0,0.1047486811876297
XGBoost,1,1,0.5717821717262268
XGBoost,1,0,0.4832468032836914
XGBoost,0,0,0.05496196448802948
XGBoost,0,0,0.09075240790843964
XGBoost,1,1,0.7335526943206787
XGBoost,1,1,0.5025734901428223
XGBoost,1,1,0.7166813611984253
XGBoost,0,1,0.7488437294960022
XGBoost,0,1,0.5030553936958313
XGBoost,0,0,0.46167585253715515
XGBoost,1,1,0.5226353406906128
XGBoost,0,0,0.012372354045510292
XGBoost,0,0,0.05209244787693024
XGBoost,0,0,0.22777745127677917
XGBoost,1,0,0.2578965425491333
XGBoost,0,0,0.3878224194049835
XGBoost,1,0,0.022624775767326355
XGBoost,0,0,0.2565547227859497
XGBoost,0,0,0.14670148491859436
XGBoost,1,1,0.5783014893531799
XGBoost,0,0,0.4067516326904297
XGBoost,0,1,0.6006013751029968
XGBoost,0,0,0.10164143890142441
XGBoost,0,0,0.014430866576731205
XGBoost,0,1,0.6357600092887878
XGBoost,0,0,0.06085574999451637
XGBoost,1,0,0.25112229585647583
XGBoost,1,1,0.535018265247345
XGBoost,0,0,0.007142815738916397
XGBoost,0,0,0.09939619898796082
XGBoost,0,0,0.471311092376709
XGBoost,0,0,0.2475295513868332
XGBoost,0,0,0.42633962631225586
XGBoost,0,0,0.21817684173583984
XGBoost,0,1,0.7545730471611023
XGBoost,0,1,0.5894079804420471
XGBoost,0,0,0.2636118531227112
XGBoost,1,0,0.35093748569488525
XGBoost,0,0,0.13464908301830292
XGBoost,0,0,0.027437129989266396
XGBoost,0,0,0.11547863483428955
XGBoost,0,0,0.3527567684650421
XGBoost,0,0,0.0026432224549353123
XGBoost,0,0,0.10813073068857193
XGBoost,0,0,0.13921719789505005
XGBoost,0,0,0.06395664066076279
XGBoost,0,0,0.442873477935791
XGBoost,0,0,0.09197037667036057
XGBoost,0,0,0.002947549568489194
XGBoost,1,0,0.40185192227363586
XGBoost,0,0,0.004430415574461222
XGBoost,0,0,0.03878588601946831
XGBoost,0,0,0.20569775998592377
XGBoost,0,1,0.7475154399871826
XGBoost,0,0,0.30643147230148315
XGBoost,0,0,0.014134534634649754
XGBoost,0,0,0.04859905689954758
XGBoost,0,0,0.02631194330751896
XGBoost,0,0,0.04504629969596863
XGBoost,0,0,0.007009242661297321
XGBoost,0,0,0.0658564642071724
XGBoost,0,0,0.010369164869189262
XGBoost,1,0,0.38209766149520874
XGBoost,0,0,0.0017218481516465545
XGBoost,0,0,0.06623505055904388
XGBoost,1,0,0.12723903357982635
XGBoost,0,0,0.21143904328346252
XGBoost,0,0,0.3698233366012573
XGBoost,0,0,0.035467877984046936
XGBoost,0,0,0.15240605175495148
XGBoost,0,0,0.07081497460603714
XGBoost,0,0,0.18190734088420868
XGBoost,0,0,0.18603724241256714
XGBoost,0,0,0.002081885701045394
XGBoost,1,0,0.25198400020599365
XGBoost,1,0,0.051640503108501434
XGBoost,0,0,0.01382264494895935
XGBoost,0,0,0.15815505385398865
XGBoost,1,0,0.16214339435100555
XGBoost,0,0,0.011459583416581154
XGBoost,0,0,0.000659249140881002
XGBoost,0,0,0.4914979636669159
XGBoost,0,0,0.002083315746858716
XGBoost,0,0,0.0182326752692461
XGBoost,0,0,0.3817561864852905
XGBoost,0,0,0.3508230745792389
XGBoost,0,0,0.013126378878951073
XGBoost,0,0,0.3126954734325409
XGBoost,0,1,0.6641003489494324
XGBoost,0,0,0.2170814722776413
XGBoost,0,0,0.021536991000175476
XGBoost,0,0,0.032962266355752945
XGBoost,0,0,0.02419659122824669
XGBoost,1,0,0.31635725498199463
XGBoost,0,0,0.05361968278884888
XGBoost,1,0,0.2529183626174927
XGBoost,0,0,0.08602176606655121
XGBoost,0,0,0.019140399992465973
XGBoost,1,0,0.21462500095367432
XGBoost,0,0,0.014826444908976555
XGBoost,0,0,0.0034619802609086037
XGBoost,1,0,0.0715402364730835
XGBoost,0,0,0.011675422079861164
XGBoost,0,1,0.5562746524810791
XGBoost,1,0,0.32554131746292114
XGBoost,1,1,0.6253837943077087
XGBoost,0,0,0.003014886286109686
XGBoost,0,0,0.01668219268321991
XGBoost,0,0,0.13872893154621124
XGBoost,0,0,0.06551980972290039
XGBoost,0,0,0.0077363657765090466
XGBoost,1,0,0.22117428481578827
XGBoost,0,0,0.024888211861252785
XGBoost,1,0,0.13249608874320984
XGBoost,0,0,0.3710278868675232
XGBoost,0,0,0.12513363361358643
XGBoost,0,0,0.037407856434583664
XGBoost,0,0,0.15059587359428406
XGBoost,0,0,0.47802770137786865
XGBoost,0,0,0.143254816532135
XGBoost,0,0,0.17272749543190002
XGBoost,1,0,0.1555488258600235
XGBoost,0,0,0.016870304942131042
XGBoost,0,1,0.6183887720108032
XGBoost,0,0,0.003597131697461009
XGBoost,0,0,0.001170834992080927
XGBoost,1,0,0.09875258058309555
XGBoost,1,0,0.2932661175727844
XGBoost,0,0,0.16853848099708557
XGBoost,0,0,0.270702600479126
XGBoost,0,0,0.004280411172658205
XGBoost,1,1,0.5477949976921082
XGBoost,0,0,0.15476050972938538
XGBoost,0,0,0.0032194117084145546
XGBoost,0,0,0.005638670176267624
XGBoost,0,0,0.0030495524406433105
XGBoost,0,1,0.7229952812194824
XGBoost,0,0,0.07745705544948578
XGBoost,0,0,0.4263251721858978
XGBoost,1,1,0.7688220143318176
XGBoost,1,0,0.2355135977268219
XGBoost,0,0,0.152803435921669
XGBoost,1,0,0.46277400851249695
XGBoost,1,0,0.4135044813156128
XGBoost,0,0,0.007287259213626385
XGBoost,1,0,0.01387039665132761
XGBoost,0,0,0.0053243255242705345
XGBoost,1,0,0.45585745573043823
XGBoost,0,0,0.0013113862369209528
XGBoost,0,0,0.034525997936725616
XGBoost,0,0,0.2162034511566162
XGBoost,0,0,0.1262098252773285
XGBoost,0,0,0.39186859130859375
XGBoost,0,0,0.015977224335074425
XGBoost,0,0,0.002974981674924493
XGBoost,0,0,0.08753678947687149
XGBoost,1,0,0.08834131807088852
XGBoost,0,0,0.24891607463359833
XGBoost,0,0,0.0442035049200058
XGBoost,1,0,0.4778931736946106
XGBoost,0,0,0.0083309356123209
XGBoost,1,0,0.04564529284834862
XGBoost,0,0,0.05768221989274025
XGBoost,0,0,0.0043157367035746574
XGBoost,0,0,0.006013948004692793
XGBoost,1,0,0.22330762445926666
XGBoost,0,0,0.49072763323783875
XGBoost,0,0,0.47659236192703247
XGBoost,0,1,0.5048201084136963
XGBoost,0,0,0.4828791916370392
XGBoost,0,0,0.00310233561322093
XGBoost,1,0,0.3208461105823517
XGBoost,0,0,0.3421390950679779
XGBoost,0,0,0.10456830263137817
XGBoost,0,0,0.05106399580836296
XGBoost,1,0,0.027531221508979797
XGBoost,0,1,0.5234723091125488
XGBoost,1,0,0.3707245886325836
XGBoost,0,0,0.013158271089196205
XGBoost,0,1,0.5572686791419983
XGBoost,0,0,0.4307379722595215
XGBoost,0,0,0.41074225306510925
XGBoost,1,0,0.12415776401758194
XGBoost,1,0,0.45029041171073914
XGBoost,0,0,0.05227125063538551
XGBoost,1,0,0.27728796005249023
XGBoost,1,0,0.019259652122855186
XGBoost,1,1,0.5533380508422852
XGBoost,0,1,0.5471771955490112
XGBoost,1,0,0.483998566865921
XGBoost,1,0,0.073002390563488
XGBoost,0,0,0.062078241258859634
XGBoost,1,0,0.4461338222026825
XGBoost,0,0,0.0856226459145546
XGBoost,1,0,0.48944422602653503
XGBoost,0,0,0.3009144365787506
XGBoost,0,0,0.018149783834815025
XGBoost,0,0,0.336294949054718
XGBoost,0,0,0.29223501682281494
XGBoost,0,0,0.030747590586543083
XGBoost,0,0,0.00807775929570198
XGBoost,0,1,0.6733835339546204
XGBoost,1,0,0.13127875328063965
XGBoost,0,0,0.028816064819693565
XGBoost,0,1,0.5096691250801086
XGBoost,0,0,0.3513006865978241
XGBoost,1,0,0.28234153985977173
XGBoost,1,0,0.25416743755340576
XGBoost,0,0,0.11248232424259186
XGBoost,0,1,0.7718631029129028
XGBoost,1,0,0.1517789512872696
XGBoost,1,1,0.7986516356468201
XGBoost,1,1,0.583985447883606
XGBoost,1,0,0.2509169280529022
XGBoost,0,0,0.351772278547287
XGBoost,1,0,0.12625761330127716
XGBoost,0,0,0.28365063667297363
XGBoost,1,0,0.3703133761882782
XGBoost,1,1,0.6625282764434814
XGBoost,1,0,0.4820386469364166
XGBoost,1,1,0.6000365614891052
XGBoost,0,0,0.021326808258891106
XGBoost,1,0,0.17240428924560547
XGBoost,1,0,0.2562267780303955
XGBoost,1,1,0.608640730381012
XGBoost,1,0,0.17979678511619568
XGBoost,0,1,0.723078727722168
XGBoost,1,0,0.22689186036586761
XGBoost,1,0,0.11476719379425049
XGBoost,1,1,0.9096570611000061
XGBoost,0,1,0.5519171357154846
XGBoost,1,0,0.43127700686454773
XGBoost,0,0,0.005197024904191494
XGBoost,0,0,0.14822296798229218
XGBoost,0,0,0.24556562304496765
XGBoost,0,1,0.7191291451454163
XGBoost,0,0,0.3932909369468689
XGBoost,1,1,0.5893527865409851
XGBoost,0,0,0.012945674359798431
XGBoost,0,1,0.5581002831459045
XGBoost,0,0,0.013306358829140663
XGBoost,1,0,0.18205887079238892
XGBoost,0,0,0.044319622218608856
XGBoost,0,0,0.052979763597249985
XGBoost,1,0,0.004782551899552345
XGBoost,0,0,0.025394007563591003
XGBoost,0,0,0.2631309926509857
XGBoost,0,1,0.5757138729095459
XGBoost,1,0,0.3961111307144165
XGBoost,1,0,0.173275426030159
XGBoost,0,0,0.12419618666172028
XGBoost,0,0,0.25974419713020325
XGBoost,0,1,0.5317041873931885
XGBoost,0,0,0.4013071656227112
XGBoost,0,0,0.043223295360803604
XGBoost,1,1,0.8451877236366272
XGBoost,0,0,0.05442120507359505
XGBoost,1,1,0.8200609683990479
XGBoost,0,0,0.025338569656014442
XGBoost,0,0,0.16101954877376556
XGBoost,0,0,0.03437601029872894
XGBoost,0,0,0.06557240337133408
XGBoost,0,0,0.2618822753429413
XGBoost,1,0,0.44673120975494385
XGBoost,0,0,0.2517335116863251
XGBoost,1,1,0.8590604066848755
XGBoost,0,0,0.004200572147965431
XGBoost,1,1,0.5134660601615906
XGBoost,0,0,0.21827077865600586
XGBoost,0,0,0.03329146280884743
XGBoost,1,0,0.3851493000984192
XGBoost,0,0,0.011401901952922344
XGBoost,0,0,0.03315898776054382
XGBoost,0,0,0.39278385043144226
XGBoost,0,1,0.6267666816711426
XGBoost,0,0,0.06197221204638481
XGBoost,1,1,0.504694938659668
XGBoost,1,1,0.7062892913818359
XGBoost,0,1,0.5166355967521667
XGBoost,0,0,0.05953048914670944
XGBoost,0,0,0.04598758742213249
XGBoost,0,0,0.005429903976619244
XGBoost,0,0,0.27114808559417725
XGBoost,1,0,0.4483400881290436
XGBoost,1,0,0.13267244398593903
XGBoost,0,0,0.1426175832748413
XGBoost,1,0,0.15279291570186615
XGBoost,0,1,0.5479860901832581
XGBoost,0,0,0.11363139748573303
XGBoost,0,1,0.5194675326347351
XGBoost,0,0,0.16703811287879944
XGBoost,0,0,0.002396020572632551
XGBoost,1,0,0.41465145349502563
XGBoost,1,0,0.3254392147064209
XGBoost,1,0,0.33683836460113525
XGBoost,1,0,0.20575495064258575
XGBoost,1,1,0.5572864413261414
XGBoost,0,0,0.288514643907547
XGBoost,1,0,0.4860582947731018
XGBoost,0,1,0.5376589894294739
XGBoost,0,0,0.3975866734981537
XGBoost,0,0,0.03248012810945511
XGBoost,1,0,0.40907642245292664
XGBoost,0,0,0.003964090254157782
XGBoost,0,0,0.010949327610433102
XGBoost,1,0,0.13989810645580292
XGBoost,0,0,0.3678828775882721
XGBoost,1,1,0.6414632797241211
XGBoost,1,0,0.43029823899269104
XGBoost,0,1,0.5115703344345093
XGBoost,0,0,0.08362013101577759
XGBoost,1,0,0.08880350738763809
XGBoost,1,1,0.7428789138793945
XGBoost,1,0,0.38984063267707825
XGBoost,1,1,0.6632384657859802
XGBoost,0,1,0.5066814422607422
XGBoost,1,1,0.7057111859321594
XGBoost,0,1,0.7694101929664612
XGBoost,0,1,0.50775545835495
XGBoost,0,1,0.7477775812149048
XGBoost,1,0,0.3865944445133209
XGBoost,0,0,0.023346154019236565
XGBoost,1,0,0.17299942672252655
XGBoost,1,0,0.17433570325374603
XGBoost,1,0,0.3917020559310913
XGBoost,0,0,0.33460533618927
XGBoost,1,1,0.5256367325782776
XGBoost,1,0,0.4827585816383362
XGBoost,1,0,0.257438987493515
XGBoost,1,0,0.01714569702744484
XGBoost,1,1,0.6709830164909363
XGBoost,1,0,0.392146497964859
XGBoost,1,0,0.31209298968315125
XGBoost,1,1,0.6388487815856934
XGBoost,0,0,0.006176954600960016
XGBoost,0,0,0.030211498960852623
XGBoost,0,0,0.4691734313964844
XGBoost,1,1,0.5833010673522949
XGBoost,0,0,0.42415329813957214
XGBoost,1,1,0.6048895120620728
XGBoost,1,1,0.5598335862159729
XGBoost,1,0,0.40560129284858704
XGBoost,1,0,0.3363786041736603
XGBoost,0,0,0.02172677032649517
XGBoost,1,0,0.3681316673755646
XGBoost,1,0,0.18396911025047302
XGBoost,0,0,0.35631608963012695
XGBoost,0,1,0.5148841738700867
XGBoost,0,0,0.004725233186036348
XGBoost,1,0,0.2156209498643875
XGBoost,1,0,0.23795542120933533
XGBoost,0,1,0.8651679754257202
XGBoost,0,0,0.1591947376728058
XGBoost,0,0,0.012784300372004509
XGBoost,0,0,0.04122427850961685
XGBoost,0,0,0.4254254996776581
XGBoost,1,0,0.4067375957965851
XGBoost,0,0,0.37025198340415955
XGBoost,1,0,0.22899086773395538
XGBoost,0,0,0.49959489703178406
XGBoost,1,0,0.01040710136294365
XGBoost,1,1,0.8222783803939819
XGBoost,1,1,0.6652160882949829
XGBoost,0,0,0.1494613140821457
XGBoost,1,0,0.3256674110889435
XGBoost,1,1,0.5254029631614685
XGBoost,0,0,0.004449496977031231
XGBoost,0,0,0.005662748124450445
XGBoost,1,0,0.2969989776611328
XGBoost,0,0,0.04308801516890526
XGBoost,0,0,0.3436412811279297
XGBoost,1,0,0.23495598137378693
XGBoost,0,1,0.5844013690948486
XGBoost,1,0,0.257670134305954
XGBoost,1,0,0.46490752696990967
XGBoost,0,0,0.38504424691200256
XGBoost,0,0,0.1775463968515396
XGBoost,0,0,0.03692828118801117
XGBoost,0,0,0.1522844135761261
XGBoost,0,1,0.6467267274856567
XGBoost,1,1,0.6276524662971497
XGBoost,0,1,0.7009050846099854
XGBoost,0,0,0.20731724798679352
XGBoost,1,0,0.18744666874408722
XGBoost,1,0,0.43685632944107056
XGBoost,1,0,0.16104304790496826
XGBoost,1,0,0.24417082965373993
XGBoost,0,0,0.005773402750492096
XGBoost,1,1,0.682843804359436
XGBoost,0,0,0.3185599148273468
XGBoost,0,0,0.07516328990459442
XGBoost,1,0,0.3640979826450348
XGBoost,0,1,0.5677951574325562
XGBoost,1,0,0.17945308983325958
XGBoost,0,0,0.04197818040847778
XGBoost,0,0,0.14513474702835083
XGBoost,1,0,0.1804678589105606
XGBoost,0,1,0.7636696100234985
XGBoost,0,0,0.41906484961509705
XGBoost,0,0,0.0034248679876327515
XGBoost,1,0,0.17745636403560638
XGBoost,1,0,0.1879710853099823
XGBoost,1,0,0.3951973021030426
XGBoost,1,1,0.6410970091819763
XGBoost,0,0,0.31757852435112
XGBoost,0,0,0.06241932511329651
XGBoost,0,0,0.4066210389137268
XGBoost,0,1,0.672504186630249
XGBoost,1,0,0.16291691362857819
XGBoost,1,0,0.2818621098995209
XGBoost,1,0,0.44712990522384644
XGBoost,0,0,0.4293557405471802
XGBoost,1,0,0.2566264867782593
XGBoost,0,0,0.052052952349185944
XGBoost,0,0,0.20521631836891174
XGBoost,1,0,0.2605136036872864
XGBoost,0,0,0.12783342599868774
XGBoost,0,0,0.36704468727111816
XGBoost,1,0,0.16530290246009827
XGBoost,0,1,0.7684137225151062
XGBoost,0,0,0.21760104596614838
XGBoost,0,0,0.47091740369796753
XGBoost,1,1,0.5427713990211487
XGBoost,0,0,0.0329609215259552
XGBoost,1,1,0.7862669229507446
XGBoost,1,0,0.10237955302000046
XGBoost,0,0,0.37624895572662354
XGBoost,0,0,0.425280898809433
XGBoost,1,1,0.61920565366745
XGBoost,0,0,0.02024233154952526
XGBoost,1,1,0.579287588596344
XGBoost,0,1,0.8337704539299011
XGBoost,1,0,0.19678160548210144
XGBoost,1,1,0.5493058562278748
XGBoost,1,1,0.7470319271087646
XGBoost,1,1,0.5550847053527832
XGBoost,1,0,0.3736938536167145
XGBoost,0,1,0.6696466207504272
XGBoost,0,0,0.021977661177515984
XGBoost,0,1,0.6248114109039307
XGBoost,0,0,0.12949426472187042
XGBoost,0,0,0.012487618252635002
XGBoost,0,0,0.2990577220916748
XGBoost,0,1,0.6661136150360107
XGBoost,0,0,0.004029887728393078
XGBoost,1,0,0.38151976466178894
XGBoost,1,1,0.579444408416748
XGBoost,0,1,0.5505343675613403
XGBoost,0,0,0.02525278739631176
XGBoost,1,0,0.39239662885665894
XGBoost,0,0,0.465444952249527
XGBoost,1,0,0.20766420662403107
XGBoost,1,0,0.45597055554389954
XGBoost,1,1,0.7398004531860352
XGBoost,0,1,0.664175808429718
XGBoost,0,1,0.5669887065887451
XGBoost,1,1,0.8305590152740479
XGBoost,0,1,0.5011616349220276
XGBoost,1,0,0.28840237855911255
XGBoost,0,1,0.5988020300865173
XGBoost,1,1,0.6601605415344238
XGBoost,0,0,0.032870933413505554
XGBoost,0,1,0.5476115942001343
XGBoost,1,0,0.4541819393634796
XGBoost,1,1,0.6053797006607056
XGBoost,0,1,0.5866389274597168
XGBoost,0,0,0.008807836100459099
XGBoost,0,0,0.3631664216518402
XGBoost,1,1,0.5522601008415222
XGBoost,0,0,0.419484943151474
