구,동,숙소명,업종,업종그룹,actual_positive,actual_damage_천원,best_stage1_model,best_stage2_model,pred_fire_probability,pred_positive_damage_천원,expected_damage_천원 
서초구,양재동,슬로우 포레스트,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.045987587,487.07267657473824,22.399297294912838
서초구,반포동,더캡슐 반포,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.005429904,487.07267657473824,2.64475786343575
서초구,우면동,까사드록,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2711481,487.07267657473824,132.06882379847212
서초구,반포동,제이스테이,외국인관광도시민박업,외국인관광도시민박업,1,124.0,XGBoost,Dummy,0.4483401,487.07267657473824,218.37420674076728
서초구,우면동,행복스테이,외국인관광도시민박업,외국인관광도시민박업,1,217.0,XGBoost,Dummy,0.13267244,487.07267657473824,64.62112239994336
서초구,서초동,날아오름 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.14261758,487.07267657473824,69.46512801229758
서초구,방배동,행복드림,외국인관광도시민박업,외국인관광도시민박업,1,1898.0,XGBoost,Dummy,0.15279292,487.07267657473824,74.4212544125663
서초구,서초동,Salt House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5479861,487.07267657473824,266.9090516712854
서초구,방배동,스마일 방배 도미토리,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.1136314,487.07267657473824,55.346748916303966
서초구,서초동,다올(DAOL STAY),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.51946753,487.07267657473824,253.01844151407562
성동구,성동,아이필앳홈,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.16703811,487.07267657473824,81.3597007298701
종로구,평창동,Cozy House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0023960206,487.07267657473824,1.1670361534402738
강남구,논현동,정호하우스,외국인관광도시민박업,외국인관광도시민박업,1,1302.0,XGBoost,Dummy,0.41465145,487.07267657473824,201.96539329942775
강남구,논현동,창범하우스,외국인관광도시민박업,외국인관광도시민박업,1,10053.0,XGBoost,Dummy,0.3254392,487.07267657473824,158.51254936943735
강남구,삼성동,어퍼하우스,외국인관광도시민박업,외국인관광도시민박업,1,183.0,XGBoost,Dummy,0.33683836,487.07267657473824,164.0647638193325
강남구,신사동,문석하우스,외국인관광도시민박업,외국인관광도시민박업,1,1216.0,XGBoost,Dummy,0.20575495,487.07267657473824,100.21761452798741
강남구,역삼동,엠티티 도미토리,외국인관광도시민박업,외국인관광도시민박업,1,396.0,XGBoost,Dummy,0.55728644,487.07267657473824,271.4389985955345
강남구,역삼동,여운,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.28851464,487.07267657473824,140.52759983905642
강남구,신사동,핵스,외국인관광도시민박업,외국인관광도시민박업,1,1100.0,XGBoost,Dummy,0.4860583,487.07267657473824,236.7457146064878
강남구,삼성동,강남하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.537659,487.07267657473824,261.8790030658827
강남구,역삼동,지니 홈,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.39758667,487.07267657473824,193.65360523119227
강남구,일원동,신비하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.032480128,487.07267657473824,15.820182933762693
강남구,논현동,르본하우스,외국인관광도시민박업,외국인관광도시민박업,1,4779.0,XGBoost,Dummy,0.40907642,487.07267657473824,199.2499480077653
강남구,삼성동,하우스강남,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0039640903,487.07267657473824,1.930800050276465
강남구,삼성동,멜로우 파크사이드,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.010949328,487.07267657473824,5.333118305907334
강남구,역삼동,어반엑시트(Urban Exit),외국인관광도시민박업,외국인관광도시민박업,1,948.0,XGBoost,Dummy,0.1398981,487.07267657473824,68.1405451591656
강남구,역삼동,카일룸 블랙 701,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.36788288,487.07267657473824,179.18569785293647
강남구,논현동,윌라,외국인관광도시민박업,외국인관광도시민박업,1,92.0,XGBoost,Dummy,0.6414633,487.07267657473824,312.4392365796377
강남구,삼성동,더 헤이븐,외국인관광도시민박업,외국인관광도시민박업,1,481.0,XGBoost,Dummy,0.43029824,487.07267657473824,209.58651499156642
강남구,일원동,덕스하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.51157033,487.07267657473824,249.17193204925042
강남구,논현동,몽 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.08362013,487.07267657473824,40.72908102938508
강남구,대치동,온유 스테이 Ⅲ,외국인관광도시민박업,외국인관광도시민박업,1,318.0,XGBoost,Dummy,0.08880351,487.07267657473824,43.25376203252143
강남구,신사동,더 헤세드 강남,외국인관광도시민박업,외국인관광도시민박업,1,96.0,XGBoost,Dummy,0.7428789,487.07267657473824,361.83602095417115
강남구,논현동,스테이 강남,외국인관광도시민박업,외국인관광도시민박업,1,351.0,XGBoost,Dummy,0.38984063,487.07267657473824,189.88072039561388
강남구,역삼동,스테이 라온,외국인관광도시민박업,외국인관광도시민박업,1,8.0,XGBoost,Dummy,0.66323847,487.07267657473824,323.04533473770033
강남구,역삼동,타쿠네 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.50668144,487.07267657473824,246.79068625268837
강남구,삼성동,스테이 서울풀,외국인관광도시민박업,외국인관광도시민박업,1,1314.0,XGBoost,Dummy,0.7057112,487.07267657473824,343.73263622070965
강남구,역삼동,강남스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7694102,487.07267657473824,374.7586820720601
강남구,역삼동,강남스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.50775546,487.07267657473824,247.3138101463785
강남구,논현동,프리시 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7477776,487.07267657473824,364.22202796492735
강남구,도곡동,행복스테이,외국인관광도시민박업,외국인관광도시민박업,1,834.0,XGBoost,Dummy,0.38659444,487.07267657473824,188.29959083802734
강남구,역삼동,라이언 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.023346154,487.07267657473824,11.371273725875637
강남구,역삼동,강남 코지,외국인관광도시민박업,외국인관광도시민박업,1,176.0,XGBoost,Dummy,0.17299943,487.07267657473824,84.2632938196363
강남구,역삼동,역삼 스테이,외국인관광도시민박업,외국인관광도시민박업,1,258.0,XGBoost,Dummy,0.1743357,487.07267657473824,84.91415760634138
강남구,역삼동,애플 스테이,외국인관광도시민박업,외국인관광도시민박업,1,17.0,XGBoost,Dummy,0.39170206,487.07267657473824,190.78736880218446
강남구,논현동,강남구 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.33460534,487.07267657473824,162.97711669389787
강남구,역삼동,시연 스테이,외국인관광도시민박업,외국인관광도시민박업,1,30752.0,XGBoost,Dummy,0.52563673,487.07267657473824,256.02329024290157
강남구,역삼동,디모라 강남,외국인관광도시민박업,외국인관광도시민박업,1,48295.0,XGBoost,Dummy,0.48275858,487.07267657473824,235.13851449800867
강남구,대치동,퓨어하우스,외국인관광도시민박업,외국인관광도시민박업,1,1045.0,XGBoost,Dummy,0.257439,487.07267657473824,125.39149669315692
강남구,신사동,로데오 원 스테이,외국인관광도시민박업,외국인관광도시민박업,1,714.0,XGBoost,Dummy,0.017145697,487.07267657473824,8.351200542897091
강남구,논현동,B.B House,외국인관광도시민박업,외국인관광도시민박업,1,587.0,XGBoost,Dummy,0.670983,487.07267657473824,326.81749377843204
강남구,논현동,코지 스테이 신사,외국인관광도시민박업,외국인관광도시민박업,1,18.0,XGBoost,Dummy,0.3921465,487.07267657473824,191.003844373154
강남구,신사동,강남 인 하우스,외국인관광도시민박업,외국인관광도시민박업,1,45.0,XGBoost,Dummy,0.312093,487.07267657473824,152.01196782518466
강남구,신사동,모레하우스,외국인관광도시민박업,외국인관광도시민박업,1,43758.0,XGBoost,Dummy,0.6388488,487.07267657473824,311.16578597345404
강남구,삼성동,고래별,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0061769546,487.07267657473824,3.0086258105702393
강남구,삼성동,업 인 디 에어,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.030211499,487.07267657473824,14.71519566219741
강남구,역삼동,힐링스테이 인 역삼,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.46917343,487.07267657473824,228.52155900804
강남구,논현동,레드 비 하우스,외국인관광도시민박업,외국인관광도시민박업,1,1961.0,XGBoost,Dummy,0.58330107,487.07267657473824,284.1100121241839
강남구,논현동,반 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4241533,487.07267657473824,206.59348220284434
강남구,논현동,버즈게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,202.0,XGBoost,Dummy,0.6048895,487.07267657473824,294.6251536720612
강남구,논현동,강남스타일 빌리지,외국인관광도시민박업,외국인관광도시민박업,1,381.0,XGBoost,Dummy,0.5598336,487.07267657473824,272.6796432746484
강남구,논현동,스테이 지수,외국인관광도시민박업,외국인관광도시민박업,1,4812.0,XGBoost,Dummy,0.4056013,487.07267657473824,197.55730732993553
강남구,논현동,메종 184 강남,외국인관광도시민박업,외국인관광도시민박업,1,12.0,XGBoost,Dummy,0.3363786,487.07267657473824,163.84082707733913
강남구,논현동,머뭄,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.02172677,487.07267657473824,10.582516176250602
강남구,논현동,조브스테이,외국인관광도시민박업,외국인관광도시민박업,1,108.0,XGBoost,Dummy,0.36813167,487.07267657473824,179.3068765605375
강남구,청담동,헥사 스테이 청담,외국인관광도시민박업,외국인관광도시민박업,1,40110.0,XGBoost,Dummy,0.18396911,487.07267657473824,89.60632693677101
강남구,역삼동,우리하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3563161,487.07267657473824,173.55183148279028
강남구,신사동,더 그레이스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5148842,487.07267657473824,250.78601269287603
강남구,삼성동,삼성 코지 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.004725233,487.07267657473824,2.301531975362502
강남구,대치동,스테이인대치,외국인관광도시민박업,외국인관광도시민박업,1,5689.0,XGBoost,Dummy,0.21562095,487.07267657473824,105.02307317603467
강남구,역삼동,포그네 스테이,외국인관광도시민박업,외국인관광도시민박업,1,6017.0,XGBoost,Dummy,0.23795542,487.07267657473824,115.9015839139002
강남구,일원동,제이스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.865168,487.07267657473824,421.3996814773529
강남구,도곡동,스테이럭스702,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.15919474,487.07267657473824,77.53940697490683
강남구,역삼동,서울스테이2,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0127843,487.07267657473824,6.226883400327658
강남구,역삼동,헥사 스테이 역삼,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.04122428,487.07267657473824,20.07921967354154
강남구,논현동,안느스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4254255,487.07267657473824,207.21313681114236
강남구,역삼동,행복한 하루,외국인관광도시민박업,외국인관광도시민박업,1,24.0,XGBoost,Dummy,0.4067376,487.07267657473824,198.1107694482167
강남구,대치동,티토스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.37025198,487.07267657473824,180.33962456376955
강남구,논현동,슬로우 논현,외국인관광도시민박업,외국인관광도시민박업,1,23320.0,XGBoost,Dummy,0.22899087,487.07267657473824,111.53519485834951
강남구,삼성동,코엑스 케이 레지던스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4995949,487.07267657473824,243.33902370035182
강남구,역삼동,역삼 게하,외국인관광도시민박업,외국인관광도시민박업,1,2719.0,XGBoost,Dummy,0.010407101,487.07267657473824,5.0690147162335695
강남구,삼성동,강남 스테이2,외국인관광도시민박업,외국인관광도시민박업,1,2435.0,XGBoost,Dummy,0.8222784,487.07267657473824,400.50933162803756
강남구,역삼동,더코지코너,외국인관광도시민박업,외국인관광도시민박업,1,1655.0,XGBoost,Dummy,0.6652161,487.07267657473824,324.0085806264147
강남구,역삼동,여니하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.14946131,487.07267657473824,72.79852229436831
강남구,역삼동,브릭맨션,외국인관광도시민박업,외국인관광도시민박업,1,1636.0,XGBoost,Dummy,0.3256674,487.07267657473824,158.6236975922573
강남구,논현동,나비잠,외국인관광도시민박업,외국인관광도시민박업,1,125.0,XGBoost,Dummy,0.52540296,487.07267657473824,255.90942754735505
강남구,일원동,까사 레만소,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.004449497,487.07267657473824,2.167228402013808
강남구,일원동,젠 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.005662748,487.07267657473824,2.7581698857446573
강남구,논현동,어반 팀버 강남,외국인관광도시민박업,외국인관광도시민박업,1,2211.0,XGBoost,Dummy,0.29699898,487.07267657473824,144.66008698936884
강남구,역삼동,선릉 게스트 하우스 해날,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.043088015,487.07267657473824,20.986994876611607
강남구,역삼동,까사 도로,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.34364128,487.07267657473824,167.3782785805528
강남구,논현동,청화스테이,외국인관광도시민박업,외국인관광도시민박업,1,18.0,XGBoost,Dummy,0.23495598,487.07267657473824,114.44063872497475
강남구,삼성동,코엑스 민박,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.58440137,487.07267657473824,284.64593903896946
강남구,대치동,대치 스테이,외국인관광도시민박업,외국인관광도시민박업,1,678.0,XGBoost,Dummy,0.25767013,487.07267657473824,125.50408198977328
강남구,삼성동,율 스테이,외국인관광도시민박업,외국인관광도시민박업,1,477.0,XGBoost,Dummy,0.46490753,487.07267657473824,226.4437535209762
강남구,논현동,네스트,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.38504425,487.07267657473824,187.54453194313348
강남구,삼성동,한캄,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.1775464,487.07267657473824,86.47799873068007
강남구,역삼동,와이 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.03692828,487.07267657473824,17.986756759549156
강남구,역삼동,서울스테이 강남,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.15228441,487.07267657473824,74.17357692113815
강남구,역삼동,윰스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6467267,487.07267657473824,315.00291816886016
강남구,역삼동,리마 오아시스,외국인관광도시민박업,외국인관광도시민박업,1,542.0,XGBoost,Dummy,0.62765247,487.07267657473824,305.7123667180884
강남구,역삼동,코맘하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7009051,487.07267657473824,341.39171558582893
강남구,청담동,미미미 펜트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.20731725,487.07267657473824,100.97856687703629
강남구,역삼동,어반팀버선릉,외국인관광도시민박업,외국인관광도시민박업,1,2666.0,XGBoost,Dummy,0.18744667,487.07267657473824,91.30015066020088
강남구,대치동,수하우스,외국인관광도시민박업,외국인관광도시민박업,1,493.0,XGBoost,Dummy,0.43685633,487.07267657473824,212.78078165947787
강남구,논현동,에스엔제이,외국인관광도시민박업,외국인관광도시민박업,1,4636.0,XGBoost,Dummy,0.16104305,487.07267657473824,78.43966838682668
강남구,삼성동,케이트 하우스,외국인관광도시민박업,외국인관광도시민박업,1,183.0,XGBoost,Dummy,0.24417083,487.07267657473824,118.92893954092158
강남구,삼성동,더 레이지 소울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0057734028,487.07267657473824,2.8120667306261407
강남구,역삼동,스테이 수,외국인관광도시민박업,외국인관광도시민박업,1,1651.0,XGBoost,Dummy,0.6828438,487.07267657473824,332.59455947182744
강남구,역삼동,스테이 오하2,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3185599,487.07267657473824,155.16183036437644
강남구,역삼동,다움스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.07516329,487.07267657473824,36.6099847939938
강남구,삼성동,길동박스,외국인관광도시민박업,외국인관광도시민박업,1,3745.0,XGBoost,Dummy,0.36409798,487.07267657473824,177.3421789423797
강남구,논현동,웰컴서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.56779516,487.07267657473824,276.55750707685
강남구,역삼동,더밤스테이 강남,외국인관광도시민박업,외국인관광도시민박업,1,73.0,XGBoost,Dummy,0.17945309,487.07267657473824,87.4066967846927
강남구,청담동,청담A하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.04197818,487.07267657473824,20.446424689294513
강남구,논현동,클로버스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.14513475,487.07267657473824,70.69116969909638
강남구,대치동,가온재,외국인관광도시민박업,외국인관광도시민박업,1,27.0,XGBoost,Dummy,0.18046786,487.07267657473824,87.90096307527898
강남구,논현동,가든스테이 인 서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7636696,487.07267657473824,371.96260097293197
강남구,신사동,강남 신사동 가로수길,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.41906485,487.07267657473824,204.1150379604155
강남구,삼성동,라라하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.003424868,487.07267657473824,1.6681596176514217
강남구,청담동,호스테이 청담,외국인관광도시민박업,외국인관광도시민박업,1,330.0,XGBoost,Dummy,0.17745636,487.07267657473824,86.43414620604392
강남구,역삼동,스윗모먼츠,외국인관광도시민박업,외국인관광도시민박업,1,13025.0,XGBoost,Dummy,0.18797109,487.07267657473824,91.55557964059155
강남구,역삼동,강남미인,외국인관광도시민박업,외국인관광도시민박업,1,1052.0,XGBoost,Dummy,0.3951973,487.07267657473824,192.48980771044438
강남구,논현동,진스테이,외국인관광도시민박업,외국인관광도시민박업,1,53.0,XGBoost,Dummy,0.641097,487.07267657473824,312.26083620632477
강남구,청담동,청담57스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.31757852,487.07267657473824,154.6838218783557
송파구,오금동,오금 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.062419325,487.07267657473824,30.402747752922107
강남구,삼성동,루미 그레이프 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.40662104,487.07267657473824,198.0539977753097
강남구,삼성동,아몰프 펜트하우스 삼성,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6725042,487.07267657473824,327.55841418971266
강남구,청담동,서울 몽샹,외국인관광도시민박업,외국인관광도시민박업,1,7786.0,XGBoost,Dummy,0.16291691,487.07267657473824,79.35237718036703
강남구,대치동,Stay 여운 ; 청월,외국인관광도시민박업,외국인관광도시민박업,1,9741.0,XGBoost,Dummy,0.2818621,487.07267657473824,137.28733229376266
강남구,역삼동,역삼동 제인,외국인관광도시민박업,외국인관광도시민박업,1,8050.0,XGBoost,Dummy,0.4471299,487.07267657473824,217.7847597139879
강남구,대치동,하이 서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.42935574,487.07267657473824,209.1274497510439
강남구,역삼동,스노어랙스,외국인관광도시민박업,외국인관광도시민박업,1,149.0,XGBoost,Dummy,0.2566265,487.07267657473824,124.99574979505842
강남구,삼성동,위드하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.052052952,487.07267657473824,25.353570824335307
강남구,대치동,메종 서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.20521632,487.07267657473824,99.95526146475946
강남구,신사동,더 케이스타일,외국인관광도시민박업,외국인관광도시민박업,1,9179.0,XGBoost,Dummy,0.2605136,487.07267657473824,126.88905823209717
강남구,역삼동,잼잼스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.12783343,487.07267657473824,62.26416895689957
강남구,논현동,베이트 샬롬,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3670447,487.07267657473824,178.77743825168128
강남구,대치동,강남아이빌,외국인관광도시민박업,외국인관광도시민박업,1,6620.0,XGBoost,Dummy,0.1653029,487.07267657473824,80.51452714681294
강남구,신사동,가로수길홈스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7684137,487.07267657473824,374.273328542191
강남구,일원동,정게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.21760105,487.07267657473824,105.98752388419453
강남구,일원동,예본의집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4709174,487.07267657473824,229.37100026479558
강남구,신사동,제이지 하우스(JG House),외국인관광도시민박업,외국인관광도시민박업,1,14163.0,XGBoost,Dummy,0.5427714,487.07267657473824,264.36911808944615
강남구,논현동,성모의 집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.03296092,487.07267657473824,16.054364270016904
강남구,역삼동,야코리아 강남,외국인관광도시민박업,외국인관광도시민박업,1,184.0,XGBoost,Dummy,0.7862669,487.07267657473824,382.96913466380266
강남구,청담동,한강,외국인관광도시민박업,외국인관광도시민박업,1,427.0,XGBoost,Dummy,0.10237955,487.07267657473824,49.866282915976946
강남구,논현동,썬시티 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.37624896,487.07267657473824,183.2605859242167
강남구,청담동,청담 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4252809,487.07267657473824,207.14270567922094
강남구,역삼동,빅 존스 플레이스,외국인관광도시민박업,외국인관광도시민박업,1,135.0,XGBoost,Dummy,0.61920565,487.07267657473824,301.59815508201524
강남구,일원동,로즈하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.020242332,487.07267657473824,9.859486607940537
강남구,청담동,앤하우스,외국인관광도시민박업,외국인관광도시민박업,1,137.0,XGBoost,Dummy,0.5792876,487.07267657473824,282.1551562841471
강남구,신사동,게스트하우스강남(guesthousegangnam),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.83377045,487.07267657473824,406.1068066445714
성동구,성동,루엔성수,외국인관광도시민박업,외국인관광도시민박업,1,475.0,XGBoost,Dummy,0.1967816,487.07267657473824,95.84694328284134
강남구,신사동,강남 가로수,외국인관광도시민박업,외국인관광도시민박업,1,195.0,XGBoost,Dummy,0.54930586,487.07267657473824,267.5518736510893
강남구,신사동,그린빌라트,외국인관광도시민박업,외국인관광도시민박업,1,332.0,XGBoost,Dummy,0.7470319,487.07267657473824,363.85884022365076
강남구,역삼동,24게스트하우스 강남센터,외국인관광도시민박업,외국인관광도시민박업,1,1636.0,XGBoost,Dummy,0.5550847,487.07267657473824,270.36659316188
강남구,역삼동,하루게스트하우스(Haru Guest House),외국인관광도시민박업,외국인관광도시민박업,1,12.0,XGBoost,Dummy,0.37369385,487.07267657473824,182.01606550062155
강남구,역삼동,강남스테이힐(Gangnam Stay Hill),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6696466,487.07267657473824,326.16657192813926
강남구,역삼동,강남게스트하우스 마루,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.021977661,487.07267657473824,10.704718254585423
강남구,신사동,제나스위트 강남,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6248114,487.07267657473824,304.3285662634161
강남구,신사동,세계여행자의집,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.12949426,487.07267657473824,63.073118119159126
강남구,역삼동,해피투게더,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.012487618,487.07267657473824,6.0823776463544865
강남구,대치동,서울의 휴일 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.29905772,487.07267657473824,145.66284514953628
강남구,역삼동,홀리하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6661136,487.07267657473824,324.44574137846456
강남구,삼성동,이끌라쎄(마가렛 앤드 컴퍼니) [ECLASSE(MarGaret & Company)],외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0040298877,487.07267657473824,1.9628482021641083
강남구,역삼동,강남비앤비,외국인관광도시민박업,외국인관광도시민박업,1,6811.0,XGBoost,Dummy,0.38151976,487.07267657473824,185.82785293998177
강남구,신사동,빌라서울가로수길,외국인관광도시민박업,외국인관광도시민박업,1,1714.0,XGBoost,Dummy,0.5794444,487.07267657473824,282.23153893381124
강남구,논현동,슬로우 아뜰리에,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.55053437,487.07267657473824,268.1502479544828
강남구,논현동,시스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.025252787,487.07267657473824,12.299942748094384
강남구,신사동,마이룸 신구,외국인관광도시민박업,외국인관광도시민박업,1,42.0,XGBoost,Dummy,0.39239663,487.07267657473824,191.12567629611704
강남구,청담동,민트스타 하우스 청담,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.46544495,487.07267657473824,226.70551869037834
강남구,역삼동,SM HOUSE(SMILE MAKE),외국인관광도시민박업,외국인관광도시민박업,1,960.0,XGBoost,Dummy,0.2076642,487.07267657473824,101.14756094913629
강남구,대치동,스테이대치,외국인관광도시민박업,외국인관광도시민박업,1,493.0,XGBoost,Dummy,0.45597056,487.07267657473824,222.0907989280375
강남구,역삼동,지제이(GJ),외국인관광도시민박업,외국인관광도시민박업,1,6162.0,XGBoost,Dummy,0.73980045,487.07267657473824,360.33658686452645
강남구,역삼동,더엔케이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6641758,487.07267657473824,323.50188872805336
강남구,삼성동,버브,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5669887,487.07267657473824,276.164706905829
강남구,삼성동,서프라이즈미 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,554.0,XGBoost,Dummy,0.830559,487.07267657473824,404.5426026228094
강남구,논현동,스테이 희,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.50116163,487.07267657473824,244.10213891804378
