숙소명,구,업종,model,actual,predicted
홍대PH365,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이민,마포구,외국인관광도시민박업,random_forest,없음,주거
호유즈,마포구,외국인관광도시민박업,random_forest,주거,주거
홍대 센트럴 스테이,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
케이북9,마포구,외국인관광도시민박업,random_forest,주거,주거
비나 하우스,마포구,외국인관광도시민박업,random_forest,주거,없음
블랙 게스트하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
소울타운,마포구,외국인관광도시민박업,random_forest,주거,주거
JS house2,마포구,외국인관광도시민박업,random_forest,주거,주거
LK,마포구,외국인관광도시민박업,random_forest,주거,주거
스윗 멜로디,마포구,외국인관광도시민박업,random_forest,주거,주거
홍대 연트럴파크 게스트하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
로운하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
ATTY Stay 2,마포구,외국인관광도시민박업,random_forest,없음,없음
맞이,마포구,외국인관광도시민박업,random_forest,주거,주거
썬하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
제이시 스테이,마포구,외국인관광도시민박업,random_forest,주거,없음
blossom Yeonnam 11,마포구,외국인관광도시민박업,random_forest,주거,주거
정 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
조이 제이 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
haven stay,마포구,외국인관광도시민박업,random_forest,주거,주거
피올라 스테이 마포,마포구,외국인관광도시민박업,random_forest,주거,주거
하이네 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
단아,마포구,외국인관광도시민박업,random_forest,주거,주거
송희,마포구,외국인관광도시민박업,random_forest,주거,주거
리틀포레스트,마포구,외국인관광도시민박업,random_forest,주거,주거
고요 홍대,마포구,외국인관광도시민박업,random_forest,주거,주거
르하임,마포구,외국인관광도시민박업,random_forest,주거,주거
Steady 게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
해피스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
웰컴하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
+82 Capsule Hotel,마포구,외국인관광도시민박업,random_forest,생활서비스,주거
서울역 홍대 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이도화 301,마포구,외국인관광도시민박업,random_forest,주거,주거
킴스 하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
까사데컴,마포구,외국인관광도시민박업,random_forest,주거,주거
트윈 캣츠 게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
로터스로터스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
제로워터스테이 마포역점,마포구,외국인관광도시민박업,random_forest,주거,주거
마포자이,마포구,외국인관광도시민박업,random_forest,없음,없음
SG Stay,마포구,외국인관광도시민박업,random_forest,주거,주거
페타,마포구,외국인관광도시민박업,random_forest,주거,주거
루트9,마포구,외국인관광도시민박업,random_forest,주거,주거
홍홍스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
케이바이브 망원,마포구,외국인관광도시민박업,random_forest,없음,주거
드림컴포트,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
더 다올,마포구,외국인관광도시민박업,random_forest,주거,없음
연남 로망,마포구,외국인관광도시민박업,random_forest,주거,주거
라이터스 룸,마포구,외국인관광도시민박업,random_forest,주거,주거
더 서울,마포구,외국인관광도시민박업,random_forest,없음,주거
더 코너하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
블루스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
서교 도우너,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
마포 파노라마스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
Cozy Studio 202,마포구,외국인관광도시민박업,random_forest,주거,주거
소소재101,마포구,외국인관광도시민박업,random_forest,없음,주거
서울스테이 홍대,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
더 홍대 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
네버랜드 테라스,마포구,외국인관광도시민박업,random_forest,주거,주거
트리브 공덕,마포구,외국인관광도시민박업,random_forest,주거,주거
리버사이드망원정,마포구,외국인관광도시민박업,random_forest,없음,없음
Bridge Stay,마포구,외국인관광도시민박업,random_forest,주거,주거
Fave stay,마포구,외국인관광도시민박업,random_forest,주거,주거
BS 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
조이스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
홍대 율 게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
팀스테드,마포구,외국인관광도시민박업,random_forest,주거,주거
lan house,마포구,외국인관광도시민박업,random_forest,주거,주거
Parkside house,마포구,외국인관광도시민박업,random_forest,주거,주거
아로마 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
스페이스 코아,마포구,외국인관광도시민박업,random_forest,없음,주거
Your Dream House,마포구,외국인관광도시민박업,random_forest,없음,주거
다나카 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
다올2,마포구,외국인관광도시민박업,random_forest,주거,주거
L&Y Stay,마포구,외국인관광도시민박업,random_forest,없음,주거
라임하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
골든트리,마포구,외국인관광도시민박업,random_forest,없음,없음
아이브이 게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
하안 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
H.Studio,마포구,외국인관광도시민박업,random_forest,주거,주거
IN_Ja house2,마포구,외국인관광도시민박업,random_forest,주거,주거
카키하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
옐로우버터하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
하모니 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
하얀 딸기,마포구,외국인관광도시민박업,random_forest,없음,주거
Luna Guest House,마포구,외국인관광도시민박업,random_forest,주거,주거
아우픈,마포구,외국인관광도시민박업,random_forest,주거,주거
STAY 1977,마포구,외국인관광도시민박업,random_forest,판매업무시설,없음
J-Park Story,마포구,외국인관광도시민박업,random_forest,주거,주거
한강파크 하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
호스트 헬퍼,마포구,외국인관광도시민박업,random_forest,없음,주거
로즈 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
반달 하우스,마포구,외국인관광도시민박업,random_forest,주거,없음
초록스테이 공덕,마포구,외국인관광도시민박업,random_forest,주거,주거
하우스 386,마포구,외국인관광도시민박업,random_forest,없음,없음
스테이 디어,마포구,외국인관광도시민박업,random_forest,주거,없음
네스트 인 망원,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 다담,마포구,외국인관광도시민박업,random_forest,주거,주거
Forest House,마포구,외국인관광도시민박업,random_forest,생활서비스,주거
라라 스페이스,마포구,외국인관광도시민박업,random_forest,생활서비스,주거
코너빌리지,마포구,외국인관광도시민박업,random_forest,주거,주거
Wilson 202,마포구,외국인관광도시민박업,random_forest,주거,주거
SG게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
미성 게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
레드스톤 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
STAY WOL,마포구,외국인관광도시민박업,random_forest,주거,주거
망원도우너,마포구,외국인관광도시민박업,random_forest,주거,주거
풀문스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
피스오브도화,마포구,외국인관광도시민박업,random_forest,주거,주거
Stay On Seoul,마포구,외국인관광도시민박업,random_forest,주거,주거
스페이스 용강,마포구,외국인관광도시민박업,random_forest,없음,없음
써니 스프링,마포구,외국인관광도시민박업,random_forest,없음,없음
온가 스테이,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
써니즈 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
아몬드 스태이,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 에스제이,마포구,외국인관광도시민박업,random_forest,없음,주거
BTS Guest house,마포구,외국인관광도시민박업,random_forest,주거,주거
다스숀스테 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
형석하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
머무르다(망원),마포구,외국인관광도시민박업,random_forest,주거,주거
프라임스테이 홍대,마포구,외국인관광도시민박업,random_forest,주거,주거
미스 미,마포구,외국인관광도시민박업,random_forest,주거,없음
홍하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
Hongdae Skylounge,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
YAB Guest House,마포구,외국인관광도시민박업,random_forest,주거,주거
빅베어하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
Hongdae Oasis,마포구,외국인관광도시민박업,random_forest,없음,주거
Julie's house,마포구,외국인관광도시민박업,random_forest,주거,주거
더모먼트 공덕,마포구,외국인관광도시민박업,random_forest,주거,주거
코지하우스 인 홍대,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
예성 게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
상수 아뜰리에,마포구,외국인관광도시민박업,random_forest,주거,주거
정원스테이 1,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
27번가 게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
KING HOUSE,마포구,외국인관광도시민박업,random_forest,주거,주거
Yeonnam Happy House,마포구,외국인관광도시민박업,random_forest,주거,주거
초록이네,마포구,외국인관광도시민박업,random_forest,없음,주거
스테이하이 신촌,마포구,외국인관광도시민박업,random_forest,없음,주거
쥐에이치302,마포구,외국인관광도시민박업,random_forest,없음,없음
서울 라이프 홍대,마포구,외국인관광도시민박업,random_forest,없음,주거
모터사이클 다이어리,마포구,외국인관광도시민박업,random_forest,주거,없음
코지 네스트 공덕,마포구,외국인관광도시민박업,random_forest,주거,주거
Stay Ju,마포구,외국인관광도시민박업,random_forest,없음,없음
딥 서울,마포구,외국인관광도시민박업,random_forest,주거,주거
민트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
헬로 연남 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
KOREA HOSUE BNB,마포구,외국인관광도시민박업,random_forest,없음,주거
메종513,마포구,외국인관광도시민박업,random_forest,없음,주거
유스스페이스,마포구,외국인관광도시민박업,random_forest,주거,주거
성산동스테이,마포구,외국인관광도시민박업,random_forest,없음,주거
품 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
제청당,마포구,외국인관광도시민박업,random_forest,없음,주거
apple house 101호,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
행복이 가득한 집,마포구,외국인관광도시민박업,random_forest,주거,주거
칠랙스 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
제니하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
JS Yeonnam guest,마포구,외국인관광도시민박업,random_forest,주거,주거
Stay Iris,마포구,외국인관광도시민박업,random_forest,주거,없음
와이하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
그로브 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
망원 기니하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
스테이 네버랜드 DMC,마포구,외국인관광도시민박업,random_forest,주거,없음
라미하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
시티 오아시스 홍대점,마포구,외국인관광도시민박업,random_forest,주거,주거
희우스테이,마포구,외국인관광도시민박업,random_forest,없음,없음
스테이 하루,마포구,외국인관광도시민박업,random_forest,주거,주거
레스트 연남,마포구,외국인관광도시민박업,random_forest,주거,주거
주나하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,없음
그린하우스102,마포구,외국인관광도시민박업,random_forest,주거,주거
예하우스 연남,마포구,외국인관광도시민박업,random_forest,주거,주거
브라우니 포레스트,마포구,외국인관광도시민박업,random_forest,없음,없음
Y's STAY,마포구,외국인관광도시민박업,random_forest,없음,주거
영화같은 하루-망원,마포구,외국인관광도시민박업,random_forest,없음,없음
GlobeNest,마포구,외국인관광도시민박업,random_forest,주거,없음
마포테라스하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
올해피하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
두부,마포구,외국인관광도시민박업,random_forest,주거,주거
Park's cozy place,마포구,외국인관광도시민박업,random_forest,생활서비스,주거
플러하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
AT30,마포구,외국인관광도시민박업,random_forest,주거,주거
와이제이그린하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 한가,마포구,외국인관광도시민박업,random_forest,주거,주거
온더집,마포구,외국인관광도시민박업,random_forest,주거,주거
kyoobee guesthouse,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
Jamie House,마포구,외국인관광도시민박업,random_forest,주거,없음
볼 게스트하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
스테이55,마포구,외국인관광도시민박업,random_forest,없음,없음
차차스테이,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
Calm&Jay,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
다온하우스M,마포구,외국인관광도시민박업,random_forest,주거,주거
린덴스튜디오,마포구,외국인관광도시민박업,random_forest,주거,주거
디어민 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
신촌플레이스,마포구,외국인관광도시민박업,random_forest,주거,주거
호핑하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
Rich Stay,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 여백,마포구,외국인관광도시민박업,random_forest,없음,없음
써니빌,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
하모니 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
Comfy & Cozy,마포구,외국인관광도시민박업,random_forest,주거,주거
희담스테이,마포구,외국인관광도시민박업,random_forest,없음,없음
더 눅 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
마포 BNB 트립,마포구,외국인관광도시민박업,random_forest,없음,없음
어반 오아시스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
JUST MANSION 1,마포구,외국인관광도시민박업,random_forest,주거,주거
레드판다하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
몽키하우스,마포구,외국인관광도시민박업,random_forest,생활서비스,주거
샬루스테이,마포구,외국인관광도시민박업,random_forest,생활서비스,주거
PNP House,마포구,외국인관광도시민박업,random_forest,주거,없음
지니 스테이,마포구,외국인관광도시민박업,random_forest,없음,주거
Onul,마포구,외국인관광도시민박업,random_forest,없음,주거
Saymi stay,마포구,외국인관광도시민박업,random_forest,주거,주거
Bari stay,마포구,외국인관광도시민박업,random_forest,주거,주거
Dear You Stay,마포구,외국인관광도시민박업,random_forest,없음,주거
YG Stay House,마포구,외국인관광도시민박업,random_forest,없음,없음
오크하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
굿데이하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
블루스프링 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
파크뷰 스테이,마포구,외국인관광도시민박업,random_forest,없음,주거
페이보 마포,마포구,외국인관광도시민박업,random_forest,주거,주거
베이스캠프 하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
두오방즈,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 로뎀 (안),마포구,외국인관광도시민박업,random_forest,없음,주거
스테이 시오,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
하우스 제이제이,마포구,외국인관광도시민박업,random_forest,없음,주거
소소연남,마포구,외국인관광도시민박업,random_forest,주거,주거
오아시스 홍대,마포구,외국인관광도시민박업,random_forest,주거,주거
연남 베통부르트2,마포구,외국인관광도시민박업,random_forest,주거,주거
시크릿 온 하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
Check in H,마포구,외국인관광도시민박업,random_forest,없음,주거
한인빌리지,마포구,외국인관광도시민박업,random_forest,없음,주거
코지데이즈,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
화이트그린 게스트하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
Angela stay,마포구,외국인관광도시민박업,random_forest,주거,주거
Anne stay,마포구,외국인관광도시민박업,random_forest,없음,없음
MANGWON ATELIER,마포구,외국인관광도시민박업,random_forest,주거,주거
선자하우스 1F,마포구,외국인관광도시민박업,random_forest,없음,주거
스테이 정하집,마포구,외국인관광도시민박업,random_forest,주거,주거
제이선 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
리버사이드 스테이,마포구,외국인관광도시민박업,random_forest,없음,없음
글로리 데이즈,마포구,외국인관광도시민박업,random_forest,주거,주거
수 하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
Andy's homestay,마포구,외국인관광도시민박업,random_forest,주거,주거
영 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
Home Sweet Home,마포구,외국인관광도시민박업,random_forest,주거,주거
온하루 게스트 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
웜업 에이프릴 게스트하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
유락,마포구,외국인관광도시민박업,random_forest,주거,주거
Hongdae Han River,마포구,외국인관광도시민박업,random_forest,없음,없음
휴고 하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
Hongdae Uncle Guesthouse,마포구,외국인관광도시민박업,random_forest,주거,주거
사랑이네,마포구,외국인관광도시민박업,random_forest,주거,주거
케이글로벌,마포구,외국인관광도시민박업,random_forest,주거,주거
앨리스하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이유영,마포구,외국인관광도시민박업,random_forest,주거,주거
CHOI & HAUS,마포구,외국인관광도시민박업,random_forest,없음,없음
스윗스토리,마포구,외국인관광도시민박업,random_forest,주거,주거
메이플라워,마포구,외국인관광도시민박업,random_forest,주거,주거
Haoguesthouse,마포구,외국인관광도시민박업,random_forest,없음,주거
참새 나비 고양이,마포구,외국인관광도시민박업,random_forest,주거,주거
wave하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
ICOS,마포구,외국인관광도시민박업,random_forest,주거,주거
헤이마 게스트하우스2,마포구,외국인관광도시민박업,random_forest,주거,주거
서울큐브이화,마포구,외국인관광도시민박업,random_forest,없음,없음
Roof 23,마포구,외국인관광도시민박업,random_forest,주거,주거
Plantenor house,마포구,외국인관광도시민박업,random_forest,주거,주거
중전 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
럭스리움,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
인 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
올드타운앳홈,마포구,외국인관광도시민박업,random_forest,주거,주거
오마이갓 슬라이딩,마포구,외국인관광도시민박업,random_forest,주거,주거
수지 케이원스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
홍대복층 하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
K-Wave 홍대 부띠크,마포구,외국인관광도시민박업,random_forest,없음,없음
For fly,마포구,외국인관광도시민박업,random_forest,주거,주거
홍대 스카이 하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
에이치 스테이,마포구,외국인관광도시민박업,random_forest,없음,없음
KeKeKe,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 서교드레곤,마포구,외국인관광도시민박업,random_forest,생활서비스,주거
dou dou,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
트랭퀼 해븐 홍대,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
멜로우 스테이 2호점,마포구,외국인관광도시민박업,random_forest,주거,주거
비나인 게스트하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
스테이 헤리티지 공덕,마포구,외국인관광도시민박업,random_forest,주거,주거
다시 마포,마포구,외국인관광도시민박업,random_forest,주거,주거
비스타스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
Red rose house,마포구,외국인관광도시민박업,random_forest,주거,없음
JSM Studio,마포구,외국인관광도시민박업,random_forest,없음,없음
에이비썸머홀리데이,마포구,외국인관광도시민박업,random_forest,없음,주거
K&Min's Riverside stay in Hongdae,마포구,외국인관광도시민박업,random_forest,없음,없음
Mangwon Smile house,마포구,외국인관광도시민박업,random_forest,주거,주거
블루 스테이,마포구,외국인관광도시민박업,random_forest,없음,주거
우드사이드,마포구,외국인관광도시민박업,random_forest,없음,주거
레아 게스트하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
YN Stay,마포구,외국인관광도시민박업,random_forest,주거,주거
다올 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
Ronnie,마포구,외국인관광도시민박업,random_forest,주거,주거
VERVE STAY,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
아르떼 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
지안네이쳐,마포구,외국인관광도시민박업,random_forest,없음,주거
Stay Wood,마포구,외국인관광도시민박업,random_forest,주거,없음
서교 451,마포구,외국인관광도시민박업,random_forest,없음,주거
소풍 게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
무네미로 아트스테이1,마포구,외국인관광도시민박업,random_forest,없음,주거
디자인하우스 서교,마포구,외국인관광도시민박업,random_forest,주거,주거
유성스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
우디하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
땡스땡스,마포구,외국인관광도시민박업,random_forest,없음,주거
윤이네,마포구,외국인관광도시민박업,random_forest,주거,주거
엘라 게스트하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
삼삼스테이,마포구,외국인관광도시민박업,random_forest,없음,주거
STARSTAY,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
영미하우스 노고산,마포구,외국인관광도시민박업,random_forest,없음,주거
더 하이드아웃 빌라 홍대,마포구,외국인관광도시민박업,random_forest,주거,주거
Sunny House,마포구,외국인관광도시민박업,random_forest,주거,주거
seaven 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 디아츠,마포구,외국인관광도시민박업,random_forest,주거,주거
Terrace stay hongdae,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
더원 게스트하우스,마포구,외국인관광도시민박업,random_forest,생활서비스,주거
코리하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
도우 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
GROG STUDIO,마포구,외국인관광도시민박업,random_forest,주거,주거
Zen's House,마포구,외국인관광도시민박업,random_forest,없음,없음
SH 하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
디엠씨스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
단밤신촌,마포구,외국인관광도시민박업,random_forest,주거,주거
Ho's stay,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이 윤슬,마포구,외국인관광도시민박업,random_forest,없음,주거
연남민박 1971,마포구,외국인관광도시민박업,random_forest,주거,주거
누크 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
코지 브릭하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
가끔_신촌,마포구,외국인관광도시민박업,random_forest,없음,주거
다우하우스1,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
달리하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
달 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
TOMI HOUSE,마포구,외국인관광도시민박업,random_forest,없음,주거
Via Stay,마포구,외국인관광도시민박업,random_forest,주거,주거
나무하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
다다하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
HAN 게스트 하우스,마포구,외국인관광도시민박업,random_forest,없음,주거
누비다,마포구,외국인관광도시민박업,random_forest,주거,없음
미로 게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
케이하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
어반 블룸 상암,마포구,외국인관광도시민박업,random_forest,주거,없음
스테이 블루,마포구,외국인관광도시민박업,random_forest,없음,주거
포테이토 앨리,마포구,외국인관광도시민박업,random_forest,없음,주거
모노크롬하우스(아지트룸),마포구,외국인관광도시민박업,random_forest,주거,주거
게스트하우스 하하네,마포구,외국인관광도시민박업,random_forest,주거,주거
Pareto House,마포구,외국인관광도시민박업,random_forest,없음,주거
바이어스 케이걸하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
하우스 에이치,마포구,외국인관광도시민박업,random_forest,주거,주거
온하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
스테이. 노멀띵스,마포구,외국인관광도시민박업,random_forest,없음,주거
헤이포레스트,마포구,외국인관광도시민박업,random_forest,없음,주거
드리미 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
클라우스 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
L3 게스트하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
제이비 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
비비르 스테이 홍대,마포구,외국인관광도시민박업,random_forest,없음,없음
연남정원,마포구,외국인관광도시민박업,random_forest,주거,주거
이유 스테이,마포구,외국인관광도시민박업,random_forest,없음,없음
시티 오아시스 합정점,마포구,외국인관광도시민박업,random_forest,주거,주거
마포 게스트하우스 해날,마포구,외국인관광도시민박업,random_forest,주거,주거
벨 하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
세미콜론 하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
알마수아베,마포구,외국인관광도시민박업,random_forest,주거,주거
Room Plus,마포구,외국인관광도시민박업,random_forest,주거,주거
만리 848,마포구,외국인관광도시민박업,random_forest,주거,주거
블루버드 한옥,마포구,외국인관광도시민박업,random_forest,주거,주거
복합문화공간 봄날,마포구,외국인관광도시민박업,random_forest,주거,주거
홍대 HK 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
블루브릭스 신촌,마포구,외국인관광도시민박업,random_forest,없음,주거
연남동끝집,마포구,외국인관광도시민박업,random_forest,주거,주거
더 모멘트 종로(The Momonet-Jongno),종로구,외국인관광도시민박업,random_forest,없음,판매업무시설
해피나인스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
서교스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
제이앤디,마포구,외국인관광도시민박업,random_forest,없음,주거
마포 아라 스테이,마포구,외국인관광도시민박업,random_forest,없음,주거
서교 짱구하우스,마포구,외국인관광도시민박업,random_forest,생활서비스,없음
시리,마포구,외국인관광도시민박업,random_forest,주거,주거
서울의 밤,마포구,외국인관광도시민박업,random_forest,없음,없음
망원 담다,마포구,외국인관광도시민박업,random_forest,주거,주거
신촌유랑,마포구,외국인관광도시민박업,random_forest,주거,주거
더포레스트,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
코지인서울,마포구,외국인관광도시민박업,random_forest,없음,주거
영미하우스,마포구,외국인관광도시민박업,random_forest,주거,주거
Roommate in DMC,마포구,외국인관광도시민박업,random_forest,주거,없음
신촌 힐링 스테이,마포구,외국인관광도시민박업,random_forest,주거,없음
특별한 하루 스테이,마포구,외국인관광도시민박업,random_forest,주거,없음
마이 딥 포레스트,마포구,외국인관광도시민박업,random_forest,주거,주거
해온스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
365 Stay,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
코지하우스,마포구,외국인관광도시민박업,random_forest,주거,없음
어반 오아시스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
피노 스테이,마포구,외국인관광도시민박업,random_forest,주거,주거
오즈 305,마포구,외국인관광도시민박업,random_forest,주거,주거
Amy's sweet home,마포구,외국인관광도시민박업,random_forest,없음,주거
Jin's House,마포구,외국인관광도시민박업,random_forest,없음,없음
로앤쿡드 더스테이,마포구,외국인관광도시민박업,random_forest,없음,없음
연남동 진영이네,마포구,외국인관광도시민박업,random_forest,주거,주거
D.1881,마포구,외국인관광도시민박업,random_forest,없음,주거
바이 리틀 클라우드,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
가자하우스,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
Jolly house,마포구,외국인관광도시민박업,random_forest,판매업무시설,주거
무야스튜디오,마포구,외국인관광도시민박업,random_forest,주거,주거
