숙소명,구,업종,target,model,actual,predicted
영화같은 하루-망원,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
GlobeNest,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
마포테라스하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
올해피하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
두부,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Park's cozy place,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
플러하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
AT30,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
와이제이그린하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
스테이 한가,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
온더집,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
kyoobee guesthouse,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Jamie House,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
볼 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
스테이55,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
차차스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Calm&Jay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
다온하우스M,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
린덴스튜디오,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
디어민 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
신촌플레이스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
호핑하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Rich Stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 여백,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
써니빌,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
하모니 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
Comfy & Cozy,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
희담스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
더 눅 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
마포 BNB 트립,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
어반 오아시스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
JUST MANSION 1,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
레드판다하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
몽키하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
샬루스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
PNP House,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
지니 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Onul,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Saymi stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Bari stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Dear You Stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
YG Stay House,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
오크하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
굿데이하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
블루스프링 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
파크뷰 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
페이보 마포,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
베이스캠프 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
두오방즈,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 로뎀 (안),마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 시오,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
하우스 제이제이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
소소연남,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
오아시스 홍대,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
연남 베통부르트2,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
시크릿 온 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Check in H,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
한인빌리지,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
코지데이즈,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
화이트그린 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Angela stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Anne stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
MANGWON ATELIER,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
선자하우스 1F,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 정하집,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
제이선 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
리버사이드 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
글로리 데이즈,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
수 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
Andy's homestay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
영 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
Home Sweet Home,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
온하루 게스트 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
웜업 에이프릴 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
유락,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
Hongdae Han River,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
휴고 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Hongdae Uncle Guesthouse,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
사랑이네,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
케이글로벌,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
앨리스하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이유영,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
CHOI & HAUS,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스윗스토리,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
메이플라워,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Haoguesthouse,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
참새 나비 고양이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
wave하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
ICOS,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
헤이마 게스트하우스2,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
서울큐브이화,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Roof 23,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Plantenor house,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
중전 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
럭스리움,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
인 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
올드타운앳홈,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
오마이갓 슬라이딩,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
수지 케이원스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
홍대복층 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
K-Wave 홍대 부띠크,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
For fly,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
홍대 스카이 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
에이치 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
KeKeKe,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 서교드레곤,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
dou dou,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
트랭퀼 해븐 홍대,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
멜로우 스테이 2호점,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
비나인 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 헤리티지 공덕,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
다시 마포,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
비스타스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Red rose house,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
JSM Studio,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
에이비썸머홀리데이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
K&Min's Riverside stay in Hongdae,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Mangwon Smile house,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
블루 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
우드사이드,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
레아 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
YN Stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
다올 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
Ronnie,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
VERVE STAY,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
아르떼 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
지안네이쳐,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Stay Wood,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
서교 451,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
소풍 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
무네미로 아트스테이1,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
디자인하우스 서교,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
유성스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
우디하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
땡스땡스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
윤이네,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
엘라 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
삼삼스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
STARSTAY,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
영미하우스 노고산,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
더 하이드아웃 빌라 홍대,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Sunny House,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
seaven 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 디아츠,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Terrace stay hongdae,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
더원 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
코리하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
도우 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
GROG STUDIO,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
Zen's House,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
SH 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
디엠씨스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
단밤신촌,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Ho's stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 윤슬,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
연남민박 1971,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
누크 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
코지 브릭하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
가끔_신촌,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
다우하우스1,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
달리하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
달 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
TOMI HOUSE,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Via Stay,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
나무하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
다다하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
HAN 게스트 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
누비다,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
미로 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
케이하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
어반 블룸 상암,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이 블루,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
포테이토 앨리,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
모노크롬하우스(아지트룸),마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
게스트하우스 하하네,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Pareto House,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
바이어스 케이걸하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
하우스 에이치,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
온하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
스테이. 노멀띵스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
헤이포레스트,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
드리미 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
클라우스 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
L3 게스트하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,1.0986122886681098,0.33104474656471367
제이비 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
비비르 스테이 홍대,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
연남정원,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
이유 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
시티 오아시스 합정점,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
마포 게스트하우스 해날,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
벨 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
세미콜론 하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
알마수아베,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
Room Plus,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
만리 848,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
블루버드 한옥,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
복합문화공간 봄날,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
홍대 HK 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
블루브릭스 신촌,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
연남동끝집,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
더 모멘트 종로(The Momonet-Jongno),종로구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
해피나인스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
서교스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
제이앤디,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
마포 아라 스테이,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
서교 짱구하우스,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.6931471805599453,0.33104474656471367
시리,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
서울의 밤,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
망원 담다,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
신촌유랑,마포구,외국인관광도시민박업,log1p_r500m_injury_fire_count_생활서비스,baseline_mean,0.0,0.33104474656471367
