구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수,Intercept,C_구조노후도,C_도로폭위험도,C_주변건물수,C_집중도 
마포구,연남동,더 코너하우스,1999,16,93.8,0.2329315576803726,0.1365,0.25,37.56124789,126.92252707,외국인관광도시민박업,다세대주택,5,66.0,65.82,exact,외국인관광도시민박업,위험,위험,193155.02,451304.7,16,93.8,원본유지,,,5,1281.0,256.2,1,1,0.8648648648648649,0.06352459016393441,36.42698650122922,49.1792151466983,3.201640270981117,5.089892193303674,-4.530295021290642,-5.045341392100362
마포구,서교동,블루스테이,2002,20,90.0,0.4483052667846567,0.1322,0.85,37.55533263,126.91183428,외국인관광도시민박업,다가구용 주택(공동주택적용),4,33.0,42.34,exact,외국인관광도시민박업,보통,보통,192209.66,450649.01,20,90.0,원본유지,,,5,14553.0,2910.6,1,2,0.8288288288288288,0.10245901639344257,45.36084696776236,49.16807967775993,3.184413385863879,5.147620163615123,-4.537244312558492,-5.054777642883927
마포구,서교동,서교 도우너,1996,15,80.0,1.3397743454849975,0.1408,0.7,37.55321396,126.91802885,외국인관광도시민박업,다가구용단독주택(8가구),4,50.0,33.64,exact,외국인관광도시민박업,안전,안전,192756.81,450413.37,15,80.0,원본유지,,,7,940.0,134.28571428571428,1,2,0.8738738738738738,0.20491803278688525,48.90026709221679,49.17448351528256,3.1944993362025818,5.131053787236917,-4.546222030118946,-5.053831213518878
마포구,동교동,조이스테이,1994,16,68.8,1.686913224602391,0.413,0.18,37.55647455,126.92175046,외국인관광도시민박업,다가구용 주택(공동주택적용),4,42.0,51.86,exact,외국인관광도시민박업,위험,보통,193085.96,450774.97,16,68.8,원본유지,,,11,11587.0,1053.3636363636363,1,1,0.8648648648648649,0.319672131147541,48.40341872672153,49.17693630400125,3.1972484823730207,5.10761129598591,-4.5388248513053036,-5.0472654098940755
마포구,합정동,골든트리,1971,1,100.0,0.0689928714869514,0.1766,1.0,37.54668998,126.90630796,외국인관광도시민박업,단독주택,4,35.0,63.45,exact,외국인관광도시민박업,위험,위험,191720.4,449690.25,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,0,1.0,-2.220446049250313e-16,51.43302470932123,49.17078058848573,3.194742195398619,5.1752772920682455,-4.5690158674213865,-5.070755569001462
마포구,도화동,하안 하우스,1989,10,60.0,0.1126731625041128,0.1509,0.7,37.53890888,126.95160332,외국인관광도시민박업,단독주택,3,50.0,37.56,exact,외국인관광도시민박업,안전,안전,195722.72,448823.62,10,60.0,원본유지,,,2,108.0,54.0,1,3,0.918918918918919,0.4098360655737705,51.96256717533723,49.25261528869362,3.2774726961381435,4.955543823481408,-4.630192056832009,-5.093456654010772
마포구,연남동,하모니 하우스,1991,37,100.0,0.6682496289382182,0.4183,1.0,37.56040988,126.92510681,외국인관광도시민박업,단독주택,5,60.0,77.55,exact,외국인관광도시민박업,위험,위험,193382.87,451211.51,37,100.0,원본유지,,,12,8391.0,699.25,1,0,0.6756756756756757,-2.220446049250313e-16,45.46809792048661,49.1873193108431,3.2107139691843942,5.076105237997041,-4.537839776736083,-5.048473315245255
마포구,망원동,STAY WOL,2004,27,81.5,1.0230587072998611,0.1293,1.0,37.55393329,126.90370893,외국인관광도시민박업,단독주택,4,55.0,58.92,exact,외국인관광도시민박업,위험,위험,191491.55,450494.4,27,81.5,원본유지,,,7,50325.0,7189.285714285715,1,2,0.7657657657657657,0.18954918032786883,48.39966924620918,49.164253846915685,3.181208123623188,5.168072456312755,-4.544847654987663,-5.060658193102963
마포구,아현동,Stay On Seoul,1971,2,100.0,0.0392207131532812,0.1766,1.0,37.55149333,126.96006598,외국인관광도시민박업,단독주택,3,49.0,34.52,exact,외국인관광도시민박업,안전,안전,196471.24,450219.99,2,100.0,원본유지,,,2,60.0,30.0,1,0,0.990990990990991,-2.220446049250313e-16,51.05023696819835,49.30988363270703,3.3474010387190387,4.854413614731108,-4.647765633367795,-5.104620932786801
마포구,노고산동,써니즈 하우스,1990,6,71.4,0.0,0.5554,1.0,37.55280859,126.94029872,외국인관광도시민박업,다가구용 주택(공동주택적용),4,42.0,32.86,exact,외국인관광도시민박업,안전,안전,194724.61,450366.89,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,1,50.0,50.0,1,0,0.954954954954955,0.2930327868852458,61.874079161128336,49.23604697495548,3.2478614040445866,4.99374365089499,-4.582449222989683,-5.060700732920685
마포구,상암동,Stay Iris,2002,7,57.1,0.0182653479772932,0.1322,0.55,37.5753065,126.89331821,외국인관광도시민박업,다가구용 주택(공동주택적용),5,55.0,47.64,exact,외국인관광도시민박업,보통,보통,190576.1,452867.57,7,57.1,원본유지,,,4,2205.0,551.25,1,3,0.9459459459459459,0.4395491803278688,50.72715300655331,49.14153571879331,3.157181729329433,5.146185231847454,-4.492963092576899,-5.044755457684483
마포구,동교동,와이하우스,1997,16,68.8,0.6015799870344548,0.1394,0.12,37.55583645,126.92070682,외국인관광도시민박업,다가구용 주택(공동주택적용),4,63.0,46.28,exact,외국인관광도시민박업,보통,보통,192993.69,450704.23,16,68.8,원본유지,,,8,9026.0,1128.25,1,1,0.8648648648648649,0.319672131147541,40.48373590737158,49.174072348925165,3.1936322269823556,5.115482089731245,-4.538132384741082,-5.046772833697899
마포구,동교동,그로브 하우스,2003,2,50.0,0.3580628692135805,0.1308,0.12,37.5557562,126.92202287,외국인관광도시민박업,아파트,8,84.0,40.25,exact,외국인관광도시민박업,보통,안전,193109.97,450695.23,2,50.0,원본유지,,,15,49832.0,3322.133333333333,1,3,0.990990990990991,0.5122950819672131,48.055394932573925,49.17695424082604,3.197191138333311,5.10859539944561,-4.540406852049172,-5.047305689457507
마포구,망원동,망원 기니하우스,1995,19,100.0,2.0223866850294376,0.4113,0.85,37.55502434,126.90108409,외국인관광도시민박업,다가구용 주택(공동주택적용),4,65.0,72.39,exact,외국인관광도시민박업,위험,위험,191259.74,450615.74,19,100.0,원본유지,,,5,475.0,95.0,1,0,0.8378378378378378,-2.220446049250313e-16,51.84597788693206,49.160366862876764,3.1766257405023643,5.172505096903452,-4.541599167880455,-5.0588822410887735
마포구,상암동,스테이 네버랜드 DMC,2002,9,33.3,0.0538246500137801,0.1322,0.55,37.57513805,126.89332401,외국인관광도시민박업,다가구용 주택(공동주택적용),6,70.0,51.48,exact,외국인관광도시민박업,보통,보통,190576.59,452848.88,9,33.3,원본유지,,,3,1781.0,593.6666666666666,1,3,0.9279279279279279,0.6834016393442623,55.05415934372421,49.141560774565804,3.157116982035112,5.14657184933656,-4.493245955991153,-5.044779023678467
마포구,상암동,스테이 하루,1997,5,60.0,0.7491528565200857,0.1394,0.55,37.57474949,126.89344897,외국인관광도시민박업,다가구용 주택(공동주택적용),4,43.0,47.07,exact,외국인관광도시민박업,보통,보통,190587.58,452805.74,5,60.0,원본유지,,,4,2043.0,510.75,1,3,0.963963963963964,0.4098360655737705,52.5399263847308,49.14158913724236,3.1567036690867574,5.147420252538768,-4.493486821701462,-5.04464146077631
마포구,성산동,브라우니 포레스트,2004,2,50.0,0.0039292781398895,0.1293,0.85,37.56220648,126.91336145,외국인관광도시민박업,다가구용 주택(공동주택적용),4,70.0,49.62,exact,외국인관광도시민박업,보통,보통,192345.31,451411.8,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv (좌표근접 30.0m),주변건물수_50m,1,6.0,6.0,1,3,0.990990990990991,0.5122950819672131,58.17782455182105,49.164940375783374,3.1798027768878674,5.127962032178062,-4.516747152600929,-5.045133360422959
마포구,상암동,GlobeNest,2010,3,92.6,0.0182653479772932,0.1208,0.12,37.57392704,126.89598727,외국인관광도시민박업,다가구용 주택(공동주택적용),4,90.0,25.05,exact,외국인관광도시민박업,안전,안전,190811.7,452714.2,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv,주변건물수_50m,2,3151.0,1575.5,1,1,0.9819819819819819,0.07581967213114749,38.07382410388015,49.144554770867565,3.1573038935760915,5.144702687358233,-4.492002209136974,-5.04357769020963
마포구,망원동,다온하우스M,1988,22,90.9,1.2507488691236668,0.1523,1.0,37.55389926,126.90537146,외국인관광도시민박업,다가구용 주택(공동주택적용),4,76.0,57.31,exact,외국인관광도시민박업,위험,위험,191638.45,450490.48,22,90.9,원본유지,,,9,51702.0,5744.666666666667,1,2,0.8108108108108107,0.09323770491803263,48.94936220497625,49.165422755809004,3.182063383594055,5.165007587204347,-4.543902380963674,-5.060245726906065
마포구,연남동,호핑하우스,1975,32,100.0,0.9779562775080012,0.5843,0.7,37.56037954,126.92167974,외국인관광도시민박업,단독주택,3,140.0,78.85,exact,외국인관광도시민박업,위험,위험,193080.08,451208.39,32,100.0,원본유지,,,7,24247.0,3463.8571428571427,1,0,0.7207207207207207,-2.220446049250313e-16,46.01322708793925,49.17723910150523,3.198692969742319,5.0969049570839005,-4.530604303928538,-5.045372309528239
마포구,합정동,하우스 제이제이,1997,25,92.0,3.704823104511072,0.4077,0.25,37.54973871,126.90773081,외국인관광도시민박업,다가구용 주택(공동주택적용),4,51.0,48.56,exact,외국인관광도시민박업,보통,보통,191846.47,450028.5,25,92.0,원본유지,,,4,18055.0,4513.75,1,0,0.7837837837837838,0.08196721311475408,46.34632367329735,49.1698263053475,3.190391627058017,5.167484131728117,-4.557693323852927,-5.065779200186114
마포구,동교동,한인빌리지,1994,28,96.4,0.5108256237659907,0.413,1.0,37.5546881,126.92837545,외국인관광도시민박업,다세대주택,3,44.0,49.51,exact,외국인관광도시민박업,보통,보통,193671.19,450576.23,28,96.4,원본유지,,,11,5018.0,456.1818181818182,1,0,0.7567567567567568,0.03688524590163922,48.59853846552868,49.197514910777514,3.2184856432618787,5.070426201348715,-4.556152058294236,-5.05528396931606
마포구,공덕동,올드타운앳홈,1996,31,83.9,1.376991968457577,0.4095,1.0,37.54706042,126.96201634,외국인관광도시민박업,다가구용 주택(공동주택적용),4,62.0,38.2,exact,외국인관광도시민박업,보통,안전,196643.39,449727.92,31,83.9,원본유지,,,3,48212.0,16070.666666666666,1,0,0.7297297297297298,0.16495901639344246,52.118721080781306,49.30081152167999,3.346634597650172,4.854122763860415,-4.6518817424682934,-5.112402334241237
마포구,성산동,For fly,1988,14,85.7,0.2372172785258717,0.4236,0.85,37.565058,126.90564157,외국인관광도시민박업,단독주택,3,32.0,47.82,exact,외국인관광도시민박업,보통,보통,191663.56,451728.94,14,85.7,원본유지,,,7,7005.0,1000.7142857142857,1,0,0.8828828828828829,0.1465163934426229,52.51216589540261,49.157518425621134,3.16742659262078,5.143422144645887,-4.506884432732626,-5.045712438897752
마포구,서교동,비나인 게스트하우스,1997,6,83.3,0.0100503358535014,0.1394,0.7,37.55202404,126.93036934,외국인관광도시민박업,단독주택,5,88.0,31.08,exact,외국인관광도시민박업,안전,안전,193847.15,450280.42,6,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,2,0.954954954954955,0.17110655737704916,48.02499824064901,49.20394147000531,3.2235596535633704,5.064246670548315,-4.565681504569456,-5.059552001103456
마포구,망원동,Mangwon Smile house,1991,28,92.9,1.2785836681171108,0.5535,1.0,37.55334342,126.90851461,외국인관광도시민박업,다가구용 주택(공동주택적용),4,76.0,50.07,exact,외국인관광도시민박업,보통,보통,191916.12,450428.51,28,92.9,원본유지,,,6,32792.0,5465.333333333333,1,0,0.7567567567567568,0.07274590163934413,53.39738271660843,49.16699096096147,3.1837770380479773,5.1604817266007545,-4.543615114132734,-5.059229779985285
마포구,창전동,VERVE STAY,1995,3,100.0,0.905708622543618,0.1422,0.7,37.55005907,126.92687094,외국인관광도시민박업,다세대주택,5,57.0,40.75,exact,외국인관광도시민박업,보통,보통,193537.85,450062.57,3,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,1,484.0,484.0,1,2,0.9819819819819819,-2.220446049250313e-16,47.62530356398259,49.193233689620875,3.2152686129347545,5.092043325604943,-4.565071731798604,-5.059429941053164
마포구,서교동,서교 451,1995,27,100.0,1.0850527588824772,0.4113,0.85,37.55383854,126.91480899,외국인관광도시민박업,다가구용 주택(공동주택적용),4,85.0,37.33,exact,외국인관광도시민박업,안전,안전,192472.36,450482.94,27,100.0,원본유지,,,1,495.0,495.0,1,0,0.7657657657657657,-2.220446049250313e-16,47.199182307681,49.1720281682353,3.1907161183038877,5.140600044217644,-4.543759856137598,-5.055765764011223
마포구,동교동,엘라 게스트하우스,1989,19,89.5,0.8754687373538999,0.4218,1.0,37.55350596,126.92959342,외국인관광도시민박업,단독주택,3,89.0,42.5,exact,외국인관광도시민박업,보통,보통,193778.71,450444.95,19,89.5,원본유지,,,8,6401.0,800.125,1,0,0.8378378378378378,0.10758196721311475,53.82336543142162,49.201424868341654,3.221589626036555,5.065535663425127,-4.560940778182234,-5.057341870763266
마포구,망원동,삼삼스테이,1991,27,96.3,1.53185696088335,0.4183,0.7,37.55837261,126.90063074,외국인관광도시민박업,다세대주택,5,60.0,77.22,exact,외국인관광도시민박업,위험,위험,191220.07,450987.4,27,96.3,원본유지,,,6,5315.0,885.8333333333334,1,0,0.7657657657657657,0.03790983606557374,46.83663480767933,49.15824797975937,3.1723509147336095,5.166702615591394,-4.531549231614861,-5.055196305265631
마포구,염리동,더 하이드아웃 빌라 홍대,1968,4,75.0,0.4608152031913293,0.4588,0.55,37.54428506,126.94551102,외국인관광도시민박업,단독주택,2,37.0,37.5,exact,외국인관광도시민박업,안전,안전,195184.63,449420.6,4,75.0,원본유지,,,2,31.0,15.5,1,0,0.972972972972973,0.2561475409836065,54.45134701579941,49.247875515692776,3.2610943477577674,4.979947326676902,-4.609228475324082,-5.078241614086361
마포구,동교동,도우 하우스,2002,18,88.9,0.5420012412344404,0.1322,0.85,37.55400495,126.92523546,외국인관광도시민박업,단독주택,7,45.0,46.44,exact,외국인관광도시민박업,보통,보통,193393.68,450500.63,18,88.9,원본유지,,,6,13664.0,2277.3333333333335,1,2,0.8468468468468469,0.11372950819672123,46.42922993961654,49.18639411059118,3.2075520442391223,5.093557307691941,-4.550930565602073,-5.0518009452349775
마포구,서교동,다우하우스1,1989,28,85.7,0.1144103511777442,0.4218,1.0,37.55210193,126.92725538,외국인관광도시민박업,단독주택,3,82.0,48.39,exact,외국인관광도시민박업,보통,보통,193572.0,450289.27,28,85.7,원본유지,,,3,2682.0,894.0,1,0,0.7567567567567568,0.1465163934426229,50.03943503508977,49.192792656819094,3.213617297833877,5.085516997833469,-4.559238396815159,-5.055650330766507
마포구,연남동,나무하우스,1992,28,100.0,1.2927040130322185,0.4165,1.0,37.55914467,126.92417662,외국인관광도시민박업,단독주택,3,65.0,67.88,exact,외국인관광도시민박업,위험,위험,193300.58,451071.15,28,100.0,원본유지,,,18,3683.0,204.61111111111111,1,0,0.7567567567567568,-2.220446049250313e-16,49.691132185428835,49.184868658090394,3.207510242054223,5.084975626362066,-4.538866323416156,-5.048757552109277
마포구,서교동,다다하우스,1996,25,96.0,0.4893852925281213,0.1408,1.0,37.55298757,126.9288081,외국인관광도시민박업,연립주택,5,67.0,44.06,exact,외국인관광도시민박업,보통,보통,193709.28,450387.47,25,96.0,원본유지,,,5,2050.0,410.0,1,2,0.7837837837837838,0.040983606557376984,45.04119489123948,49.19835933945894,3.218709887668663,5.072496868578092,-4.560336617837683,-5.056710664058067
마포구,연남동,미로 게스트하우스,1995,20,100.0,2.07409942911919,0.4113,1.0,37.55897993,126.92478028,외국인관광도시민박업,다가구용 주택(공동주택적용),3,103.0,66.04,exact,외국인관광도시민박업,위험,위험,193353.9,451052.82,20,100.0,원본유지,,,16,3449.0,215.5625,1,0,0.8288288288288288,-2.220446049250313e-16,53.897858787282296,49.185547189380735,3.2079972717725496,5.082596500470478,-4.539474987647293,-5.048259452508509
마포구,연남동,하우스 에이치,1989,32,90.6,0.2381129164223701,0.4218,0.85,37.55995523,126.92559474,외국인관광도시민박업,단독주택,5,104.0,73.35,exact,외국인관광도시민박업,위험,위험,193425.95,451161.01,32,90.6,원본유지,,,13,8250.0,634.6153846153846,1,0,0.7207207207207207,0.09631147540983609,45.80442163671931,49.18835216587461,3.2114569084674143,5.074631130148873,-4.539341966996316,-5.048658188135599
마포구,서교동,클라우스 하우스,1992,19,73.7,0.3953127366441464,0.4165,0.35,37.55323653,126.9256866,외국인관광도시민박업,단독주택,3,66.0,46.14,exact,외국인관광도시민박업,보통,보통,193433.47,450415.31,19,73.7,원본유지,,,3,1454.0,484.6666666666667,1,1,0.8378378378378378,0.2694672131147541,46.134562965356665,49.18887253547026,3.210386892992684,5.091820661737362,-4.554516428960005,-5.054111146225738
마포구,도화동,마포 게스트하우스 해날,1993,15,73.3,0.9681343335304774,0.4148,0.85,37.53517368,126.94569736,외국인관광도시민박업,다가구용 주택(공동주택적용),3,67.0,44.42,exact,외국인관광도시민박업,보통,보통,195200.52,448409.34,15,73.3,원본유지,,,0,0.0,0.0,0,0,0.8738738738738738,0.27356557377049184,56.24763952353826,49.2377454450998,3.2581746214248883,5.009265192216141,-4.626354177033284,-5.095809575544736
마포구,연남동,세미콜론 하우스,1985,10,90.0,0.2119334108405991,0.4289,0.35,37.56311652,126.92059076,외국인관광도시민박업,단독주택,1,54.0,74.87,exact,외국인관광도시민박업,위험,위험,192984.12,451512.24,10,90.0,원본유지,,,2,2930.0,1465.0,1,1,0.918918918918919,0.10245901639344257,45.42331230364541,49.173019327548786,3.1945351002558615,5.096608594899619,-4.5215195965473916,-5.042102828966398
마포구,동교동,해피나인스,2013,29,89.7,0.8461066750170505,0.1165,0.85,37.55436431,126.92724221,외국인관광도시민박업,단독주택,8,46.0,40.51,exact,외국인관광도시민박업,보통,보통,193571.03,450540.37,29,89.7,원본유지,,,9,2772.0,308.0,1,2,0.7477477477477478,0.10553278688524581,43.22435231014389,49.193933190590684,3.215289477247656,5.078633335812066,-4.554876681581537,-5.0546905415597845
마포구,염리동,특별한 하루 스테이,1996,1,100.0,0.0,0.4095,0.55,37.54662147,126.94750218,외국인관광도시민박업,다가구용단독주택(3가구),3,58.0,40.93,exact,외국인관광도시민박업,보통,보통,195360.74,449679.82,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,1,1.0,-2.220446049250313e-16,48.408333333333324,49.25379451241484,3.2679590108344314,4.959222579767957,-4.609596559746754,-5.07301486765266
마포구,망원동,Jolly house,1994,8,37.5,0.3622929362429556,0.413,0.7,37.55223742,126.90160605,외국인관광도시민박업,다가구용 주택(공동주택적용),4,35.0,63.26,exact,외국인관광도시민박업,위험,위험,191305.53,450306.38,8,37.5,원본유지,,,3,6928.0,2309.3333333333335,1,3,0.9369369369369369,0.6403688524590163,62.13789835398188,49.162648193724145,3.181336285155344,5.176313178451771,-4.550801617810588,-5.062527394822998
마포구,신수동,스테이 헤리티지 경의선숲길,1991,34,82.4,0.8493964970441248,0.4183,1.0,37.54391637,126.93906338,외국인관광도시민박업,다가구용 주택(공동주택적용),3,35.0,44.98,exact,외국인관광도시민박업,보통,보통,194614.81,449380.03,34,82.4,원본유지,,,4,603.0,150.75,1,0,0.7027027027027027,0.18032786885245888,50.431133072634594,49.23143681713956,3.246588782396583,5.025454832866512,-4.59917423285823,-5.078096457755364
마포구,연남동,루하 하우스,1993,25,92.0,0.6040471857738994,0.1451,0.7,37.55919599,126.91974956,외국인관광도시민박업,연립주택,5,115.0,62.45,exact,외국인관광도시민박업,위험,위험,192909.42,451077.17,25,92.0,원본유지,,,6,33579.0,5596.5,1,2,0.7837837837837838,0.08196721311475408,41.69239110342971,49.17205244517892,3.1913477642974195,5.111128497045865,-4.528916060136379,-5.044229227544996
마포구,연남동,유일,1990,24,100.0,0.8944138235963492,0.42,1.0,37.55896284,126.92430864,외국인관광도시민박업,단독주택,3,209.0,66.94,exact,외국인관광도시민박업,위험,위험,193312.22,451050.96,24,100.0,원본유지,,,17,1959.0,115.23529411764706,1,0,0.7927927927927928,-2.220446049250313e-16,50.10808462168842,49.18510534424267,3.2076841038400525,5.084780796714871,-4.539385738974445,-5.0488310631296605
마포구,성산동,Wish Stay,1994,19,73.7,0.6068513671071093,0.413,1.0,37.56294553,126.90537796,외국인관광도시민박업,다가구용 주택(공동주택적용),4,69.0,48.25,exact,외국인관광도시민박업,보통,보통,191640.03,451494.51,19,73.7,원본유지,,,5,2861.0,572.2,1,0,0.8378378378378378,0.2694672131147541,56.305638091073675,49.15723745932842,3.166903049731874,5.1498899522077135,-4.511222793104696,-5.046874231803882
마포구,서교동,다다스테이,2000,20,80.0,0.6804405292908305,0.1351,1.0,37.55487185,126.91400813,외국인관광도시민박업,다세대주택,5,53.0,32.84,exact,외국인관광도시민박업,안전,안전,192401.7,450597.69,20,80.0,원본유지,,,3,22398.0,7466.0,1,2,0.8288288288288288,0.20491803278688525,50.23444708535209,49.17078453553915,3.1885359120701713,5.141023841134135,-4.540166252777844,-5.054799473182909
마포구,상암동,엠마하우스,1997,12,91.7,0.3663058369996936,0.1394,0.55,37.57499578,126.89447262,외국인관광도시민박업,다가구용단독주택(5가구),3,53.0,53.14,exact,외국인관광도시민박업,위험,보통,190678.03,452832.97,12,91.7,원본유지,,,4,4622.0,1155.5,1,1,0.9009009009009009,0.08504098360655732,42.96917412345833,49.14299419441266,3.1576216518205107,5.144730907699085,-4.49229604543217,-5.044338794448245
마포구,도화동,온화당,2001,4,75.0,0.9990115720949166,0.1337,0.45,37.53559198,126.947431,외국인관광도시민박업,단독주택,3,46.0,36.05,exact,외국인관광도시민박업,안전,안전,195353.77,448455.68,4,75.0,원본유지,,,3,888.0,296.0,1,1,0.972972972972973,0.2561475409836065,48.75272419736295,49.24142092425534,3.2627186259594594,4.995676221201737,-4.628090366422166,-5.096441943620743
마포구,대흥동,이화당,1970,47,59.6,1.7743677265161857,0.4553,1.0,37.55330268,126.9455243,외국인관광도시민박업,단독주택,3,137.0,75.38,exact,외국인관광도시민박업,위험,위험,195186.39,450421.45,47,59.6,원본유지,,,9,8778.0,975.3333333333334,1,0,0.5855855855855856,0.41393442622950816,53.717087354949086,49.25333044093596,3.265751699802256,4.953856648338411,-4.594489520906452,-5.060094424608266
마포구,성산동,이지멘션1,1993,11,81.8,1.5032021231974189,0.4148,0.7,37.56333218,126.91593319,외국인관광도시민박업,다가구용 주택(공동주택적용),4,52.0,70.2,exact,외국인관광도시민박업,위험,위험,192572.64,451536.53,11,81.8,원본유지,,,1,1084.0,1084.0,1,0,0.9099099099099099,0.1864754098360656,54.72971774464758,49.16802210926579,3.185591962071784,5.115056509741261,-4.516961235120905,-5.0439904134522475
마포구,서교동,Stay CarpeDiem hongdae,1994,29,96.6,0.2129911798501917,0.413,0.85,37.55043322,126.91945631,외국인관광도시민박업,단독주택,6,40.0,36.57,exact,외국인관광도시민박업,안전,안전,192882.68,450104.63,29,96.6,원본유지,,,14,204826.0,14630.42857142857,1,0,0.7477477477477478,0.0348360655737705,45.31725951047103,49.17809892067747,3.200321383870655,5.130937191112434,-4.556384120032382,-5.057870459267099
마포구,도화동,에이치스테이,2004,6,33.3,0.0181823190831904,0.1293,0.45,37.53542613,126.94971769,외국인관광도시민박업,다세대주택,4,56.0,37.43,exact,외국인관광도시민박업,안전,안전,195555.87,448437.16,6,33.3,원본유지,,,1,20.0,20.0,1,3,0.954954954954955,0.6834016393442623,54.370996001084585,49.2419898104068,3.2677990502469205,4.981786846308722,-4.632287241221383,-5.097316439533595
마포구,합정동,더마포,2007,12,90.6,0.0689928714869514,0.1251,0.18,37.54237489,126.91222008,외국인관광도시민박업,다세대주택,5,41.0,34.1,exact,외국인관광도시민박업,안전,안전,192242.41,449210.82,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,0,0.0,0.0,0,1,0.9009009009009009,0.09631147540983609,36.73245241571616,49.177359167506495,3.206631053563538,5.169584187341374,-4.58364289509017,-5.076546377041832
강서구,등촌동,HOmestay in Seoul,1995,11,36.4,2.1090902356019656,0.1422,0.04,37.55889289,126.84032804,외국인관광도시민박업,아파트,16,11707.51,33.5,exact,외국인관광도시민박업,안전,안전,185892.03,451052.49,11,36.4,원본유지,,,5,1388.0,277.6,1,3,0.9099099099099099,0.6516393442622951,50.962782920502725,49.09451796248916,3.1622085768767154,5.214821107402419,-4.578935449935333,-5.0635886992495855
강서구,화곡동,화곡동 하우스(Hwagok-dong House),2003,27,100.0,0.0,0.1308,0.04,37.52763269,126.85772049,외국인관광도시민박업,다세대주택,5,75.0,53.61,exact,외국인관광도시민박업,위험,위험,187423.51,447580.51,27,100.0,원본유지,,,0,0.0,0.0,0,1,0.7657657657657657,-2.220446049250313e-16,27.915135135135127,49.12598201345909,3.19549981642439,5.239218253644175,-4.633585305018465,-5.080339242395936
강서구,염창동,유오스테이,2018,11,9.1,0.0158733491562901,0.1094,0.04,37.54834791,126.86938371,외국인관광도시민박업,다세대주택,6,44.0,62.71,exact,외국인관광도시민박업,위험,위험,188457.64,449878.15,11,9.1,원본유지,,,1,415.0,415.0,1,3,0.9099099099099099,0.9313524590163934,51.26653634953884,49.12735424951364,3.1771863294478346,5.215173871106405,-4.585612942703769,-5.068109188614131
강서구,방화동,스테이 홀리,1991,37,100.0,0.256719846847814,0.148,0.85,37.56498705,126.81400396,외국인관광도시민박업,단독주택,4,100.0,74.37,exact,외국인관광도시민박업,위험,위험,183567.47,451733.14,37,100.0,원본유지,,,2,549.0,274.5,1,2,0.6756756756756757,-2.220446049250313e-16,37.780450969650715,49.074221850015384,3.1547955882760945,5.215957335050227,-4.580881061402047,-5.062513745213242
강서구,등촌동,Birdhouse,1964,2,100.0,0.0,0.4658,0.85,37.55276631,126.8564116,외국인관광도시민박업,단독주택,4,57.0,57.51,exact,외국인관광도시민박업,위험,위험,187312.07,450370.22,2,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,1,44.0,44.0,1,0,0.990990990990991,-2.220446049250313e-16,53.53135135135134,49.112371413260135,3.1712188597884734,5.214709760430848,-4.5833235687465175,-5.066256891016249
강서구,공항동,안식,1989,33,93.9,0.4644463441808693,0.4218,0.85,37.5576118,126.81237318,외국인관광도시민박업,단독주택,3,31.0,55.35,exact,외국인관광도시민박업,위험,위험,183421.76,450914.86,33,93.9,원본유지,,,0,0.0,0.0,0,0,0.7117117117117118,0.06249999999999989,45.32581461372065,49.07740725275147,3.1601660552750253,5.221813977131337,-4.592910303148978,-5.065106373149464
강서구,개화동,리버사이드,1983,7,100.0,0.0,0.4324,0.85,37.57626056,126.80049671,외국인관광도시민박업,단독주택,2,99.0,35.88,exact,외국인관광도시민박업,안전,안전,182376.78,452986.82,7,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,0,0.9459459459459459,-2.220446049250313e-16,51.3981081081081,49.06146701893656,3.1460612304782023,5.2102430468879195,-4.569977358965691,-5.059665760891373
