구,동,숙소명,위도,경도,split,nearest5_mean_damage_thousand_krw,pred_2_mult_poly_raw_thousand_krw,pred_3_interaction_raw_thousand_krw,pred_4_regularized_poly_raw_thousand_krw,pred_5_log_target_poly_ridge_thousand_krw 
마포구,합정동,세컨드 홈,37.54466303,126.91122473,test_unmatched,10428.6,0.0,47877.20802433644,36838.675759433725,1007.1601484248462
마포구,연남동,밀리스테이,37.55655551,126.91754377,test_unmatched,282.4,0.0,0.0,37399.85823556946,513.0409336958357
마포구,서교동,하우스32,37.54976841,126.91854844,train_matched,206.2,0.0,0.0,37067.57984312711,546.559669625969
마포구,서교동,Fave stay #2,37.5527121,126.92358447,train_matched,98.2,0.0,25370.538768057108,39874.099595875734,488.12136831807373
마포구,연남동,홍대 코지 그린하우스,37.55713027,126.91779284,train_matched,313.6,57161.486707735094,87030.08168399477,40434.4345033845,533.4718738247244
마포구,서교동,무드하우스,37.54970282,126.91494459,train_matched,5045.4,19063.22391832489,42010.336299236784,37835.49630240362,530.7689930465964
마포구,연남동,말랑홈_핑크,37.55797799,126.92051164,test_unmatched,585.0,78276.85950749813,14757.454445489682,39670.13115863362,532.2854259681496
마포구,연남동,컴피리피,37.56137483,126.92580379,train_matched,1712.0,0.0,3101.2694708733106,37603.8599043019,563.8370009584274
마포구,성산동,코너하우스,37.5572897,126.91685781,train_matched,186.8,1053081.3865734022,1019697.2003272662,69609.04686512714,680.9872616832185
마포구,서교동,코타로 하우스,37.55221668,126.9300996,test_unmatched,195.4,0.0,0.0,32810.80048169363,777.3880189389002
마포구,동교동,Ogada,37.55493531,126.92796494,test_unmatched,140.8,0.0,0.0,38581.48929800496,617.994701182411
마포구,상수동,페퍼 하우스,37.54291957,126.92198158,test_unmatched,239.2,155077.02448025715,88033.97685039809,39814.39221743834,1120.4093909789556
마포구,동교동,Little Forest,37.55701656,126.92433815,train_matched,143.0,110786.06489750821,185101.76335980612,39927.979774938096,723.0591846888644
마포구,동교동,야피,37.55410694,126.92781422,train_matched,94.0,0.0,0.0,36874.235135228955,531.3852883659287
마포구,서교동,니트하우스 마포,37.55152417,126.91820321,test_unmatched,528.4,0.0,15236.00516233538,37492.04721011175,514.729965099199
마포구,서교동,노스텔지아3,37.55354575,126.92630152,train_matched,321.2,0.0,0.0,36460.92782315124,639.8835136367633
마포구,연남동,모노하우스 5호점,37.56077809,126.92364622,train_matched,30.4,877036.3592109425,863068.7883855617,67650.6468916727,680.5014568491532
마포구,성산동,수니하우스,37.55794477,126.91647074,train_matched,3397.2,0.0,0.0,39287.45476398467,559.5342958258125
마포구,동교동,모노홈 스튜디오,37.55369271,126.92947292,train_matched,192.6,150027.02203856318,91707.73872869293,49072.95041800012,645.1105982308962
마포구,연남동,헬로인디아,37.56106133,126.91828182,train_matched,537.2,207867.8689682466,89040.51937779106,41208.46445853143,543.9063319449455
마포구,공덕동,하루 스테이,37.54779449,126.96078959,test_unmatched,9519.8,0.0,0.0,40854.53589675387,525.6030803274077
마포구,연남동,부영,37.56131322,126.92573205,train_matched,1141.0,0.0,14938.236006100567,37464.06590344467,534.8558329945733
마포구,노고산동,파크 스테이,37.55143937,126.93804677,test_unmatched,1763.0,0.0,0.0,36437.05839851882,800.2117579981086
마포구,연남동,마리하우스2,37.56124697,126.91810508,train_matched,537.2,0.0,0.0,38611.026144024836,573.8614228287029
마포구,서교동,지미스테이,37.55261622,126.92814405,test_unmatched,4094.2,23689.328175142073,36334.25097232374,37761.77323050464,531.3643628020488
마포구,대흥동,서강제이스테이,37.54967635,126.94409758,test_unmatched,3078.2,0.0,0.0,36714.59659904644,551.9208358978916
마포구,서교동,서교한옥,37.55264853,126.91596312,train_matched,1400.0,0.0,0.0,37618.56906512974,540.8976161463187
마포구,망원동,대상101,37.55340663,126.90447869,train_matched,10668.0,0.0,4942.436524136221,36920.751042086835,706.0001440309724
마포구,연남동,월넛하우스,37.56188142,126.91667823,train_matched,520.8,0.0,3727.774776307946,38055.52339854417,540.340300212655
마포구,동교동,제이투 하우스,37.55442785,126.92871479,train_matched,139.6,0.0,0.0,37041.13960763992,538.919926648024
마포구,연남동,THE ONSIL,37.56198661,126.922076,test_unmatched,783.6,0.0,0.0,39599.3673474925,565.6158738670252
마포구,망원동,엔에이치엠 컴퍼니,37.55329905,126.89856753,test_unmatched,127.2,0.0,0.0,35455.342509755246,983.0341906176005
마포구,망원동,June Stay,37.55431248,126.90725542,train_matched,358.4,0.0,47920.85445145958,37943.95556368874,509.3683815989709
마포구,연남동,스테이 유,37.56272888,126.92373514,train_matched,662.4,0.0,36371.24231125476,38640.60357748554,498.31402117822415
마포구,연남동,탠저린스테이 홍대,37.56164484,126.91884706,train_matched,618.6,0.0,0.0,39084.12589589877,586.7533066295391
마포구,서교동,홈어웨이프럼홈 망원,37.55540253,126.91116826,train_matched,249.8,0.0,44911.68181679173,48574.20596434178,785.5113731961733
마포구,연남동,JINI HOUSE,37.56319218,126.91624683,test_unmatched,5675.4,217319.38191163147,248064.10117804908,48047.8988306698,594.2009242445168
마포구,성산동,K-힐스테이,37.56017585,126.90887093,test_unmatched,115.2,7800.676059837788,30979.93119774547,38055.15710527618,534.4374242756777
마포구,상암동,플레이스공백,37.57368571,126.89504984,test_unmatched,1315.6,280030.4777258178,174178.68791123733,43131.45471006675,1168.8273608764025
마포구,도화동,57 Space,37.53848737,126.9528834,train_matched,93.4,0.0,0.0,39079.04059977546,510.95006809585885
마포구,망원동,호시간,37.55089001,126.90261405,test_unmatched,1229.6,0.0,0.0,36390.18063497716,800.8714372489602
마포구,염리동,아느케,37.55283256,126.94618479,test_unmatched,411.4,0.0,0.0,37759.617441753835,645.938793691968
마포구,당인동,스테이 상수,37.5431798,126.91940508,test_unmatched,426.8,0.0,0.0,36160.94778820054,1055.019973167176
마포구,동교동,RSJ 하우스,37.55423106,126.92599975,test_unmatched,538.4,0.0,0.0,36952.561891303274,568.3061014686944
마포구,동교동,hyuk House,37.5528397,126.93078246,train_matched,152.8,0.0,0.0,36660.9767239389,595.8218096671562
마포구,상수동,단밤스테이,37.547419,126.92328743,train_matched,469.6,0.0,0.0,41104.05034399977,503.6922393595521
마포구,신수동,레일파크 스테이,37.54545072,126.93814022,train_matched,156.2,91489.16943379948,66296.72562100503,40780.995910036705,596.0846410450731
마포구,망원동,The Haru House,37.55369338,126.90309484,test_unmatched,1021.6,0.0,0.0,43572.133052629084,529.7284094899052
마포구,공덕동,Maple stay,37.54367203,126.95360039,train_matched,223.0,157888.10813425004,161057.36856893962,44973.10376367002,544.3422106551914
마포구,망원동,카멜리아,37.55776775,126.89800947,train_matched,269.0,0.0,0.0,42674.831818202416,696.2195769406422
마포구,창전동,4U STAY 2호점,37.55152012,126.92952525,test_unmatched,1693.2,35987.06221448182,38323.091843162336,37041.222851890125,1032.004756335622
마포구,연남동,옐로우 하우스,37.55912011,126.91721125,train_matched,1998.8,0.0,0.0,46345.73989551146,858.9851076015309
마포구,연남동,TJ 하우스,37.55704782,126.91777828,train_matched,313.6,21625.341054555276,20847.407837520237,38324.835023648244,512.5977686359511
마포구,노고산동,스테이 헤리티지 신촌,37.55191817,126.93961695,test_unmatched,1689.6,0.0,0.0,46454.36506520757,578.1792334479911
마포구,도화동,프로젝트 드라곤,37.53904695,126.95184464,test_unmatched,297.6,0.0,0.0,38119.87273456988,608.5332966622045
마포구,염리동,희가공덕,37.54292791,126.94519949,test_unmatched,1974.6,438165.4219568728,474840.6085234603,74150.15695411566,459.1112820037872
마포구,대흥동,관숙,37.54607987,126.94239031,train_matched,1305.4,0.0,0.0,44059.404679610714,762.552586821273
마포구,서교동,오키도키 하우스,37.55200923,126.9129405,train_matched,5410.2,375057.3107812058,369592.6470958918,50990.68771688387,590.3978457987198
마포구,창전동,Meet seoul,37.54384404,126.93103648,test_unmatched,376.8,161459.50845872652,138157.58994417646,47227.8390860179,625.1891408462213
마포구,동교동,NG HOUSE,37.55405638,126.92831282,train_matched,109.8,0.0,25457.625949125453,35800.41351270926,554.1010424341137
마포구,상암동,Janet's House,37.57272948,126.89684747,test_unmatched,1283.2,34183.64041770849,54880.8563625024,37476.92065118092,1143.067107822392
마포구,동교동,서울맨션,37.55672797,126.92525043,train_matched,264.0,66883.8997829592,94666.1284320454,45577.66944359238,618.9021069938823
마포구,서교동,스테이 패스포트 삿포로 료칸 서울 홍대 2,37.55016087,126.9224061,train_matched,4962.8,0.0,0.0,39275.36912820337,577.4949424815446
마포구,서교동,LaLa House,37.55298572,126.92610401,test_unmatched,298.6,0.0,0.0,37462.28356626295,618.748791026275
마포구,동교동,DW Design Residence 3,37.55563064,126.91984695,test_unmatched,83.6,5515.334722451982,52631.78433313332,42833.843256630105,615.406559516153
마포구,동교동,바로아토 2호점,37.55592673,126.92086343,train_matched,443.4,63336.77817564347,136534.19203903017,50775.57671269283,784.5433307764574
마포구,연남동,하우스 홍시,37.55748658,126.92119092,test_unmatched,560.0,22698.14256151396,44637.85019198049,40770.06631940493,551.1811511673146
마포구,연남동,OH House,37.55752743,126.92178881,test_unmatched,1678.2,43337.70051872326,80650.98677463239,41506.79224235354,516.3696163801774
마포구,연남동,Elly's Guest House,37.56066686,126.92144867,train_matched,344.0,178964.93450766278,64095.08711013861,41342.3341822304,565.3075480831968
마포구,연남동,콜립 연남,37.55911404,126.92091316,train_matched,4757.0,0.0,0.0,37055.20669744955,542.5118723912854
마포구,연남동,파크애비뉴2,37.55972368,126.92220487,train_matched,306.8,0.0,0.0,40645.144982094156,579.6689000717367
강서구,공항동,다산하우스,37.55819835,126.8091533,train_matched,288.0,0.0,0.0,36563.770945758646,607.5846302754617
마포구,서교동,하이데어,37.55214106,126.92571656,train_matched,302.8,0.0,0.0,32928.99309165265,842.3931171952323
마포구,연남동,게스트하우스 미야,37.55831432,126.92488718,train_matched,34.2,87415.00087073137,60901.2449893158,45638.40325020955,740.6672828931735
마포구,동교동,올빛(ORBIT),37.55681326,126.92324539,train_matched,607.2,0.0,0.0,42266.81582251341,627.839047896304
마포구,동교동,딥서울 게스트하우스,37.55656829,126.9246742,train_matched,227.2,104571.64888951537,138446.04321290672,44763.80871766451,577.7827397506035
마포구,서교동,벙크2 게스트하우스,37.55214693,126.92630772,train_matched,559.2,19964.67352416957,15393.329792859404,38530.797349413115,579.0923593435442
마포구,동교동,감자 게스트하우스,37.55391652,126.92854437,train_matched,114.8,26314.114940233034,83212.91476630658,37726.16092666768,666.8819329725853
마포구,연남동,guesthouse pajamaparty,37.56217134,126.92291184,train_matched,924.0,199547.0678014517,180300.3459765207,47754.38915087817,599.3442425840193
마포구,연남동,써니힐게스트하우스,37.55782876,126.92029225,test_unmatched,496.2,141173.67238507056,84269.09771575825,48834.207961436354,750.3891234250275
마포구,동교동,JJ게스트하우스,37.55779436,126.92513773,train_matched,986.0,61082.51156874883,111543.42476330005,45365.05698999687,661.9365759759772
마포구,마포동,한강 게스트하우스,37.53330588,126.94460875,test_unmatched,828.4,18107.23736807253,32290.23625194787,36581.386452345825,1046.653763816458
마포구,연남동,아이하우스 친친,37.56132637,126.9177439,test_unmatched,818.4,96831.61521405712,182698.65942789603,57177.04822904989,474.4056963124935
마포구,동교동,다온하우스,37.55665201,126.92472747,train_matched,227.2,42672.60746413827,77270.75581286708,44530.07976487374,595.4938225122828
마포구,서교동,해피트리 게스트하우스 2호점,37.55203802,126.92685848,test_unmatched,4218.4,70451.64015870035,80628.0725275792,44627.59891891971,756.9047526693569
마포구,연남동,소쥬2,37.55573509,126.91887725,train_matched,139.6,318541.35278769955,329228.89110179956,49102.73775078748,563.1682457687472
마포구,연남동,만두 게스트하우스,37.56013397,126.92254725,train_matched,266.4,0.0,0.0,37168.8556570996,530.3621348014817
마포구,서교동,Br. house,37.55232736,126.92708451,test_unmatched,4228.8,70084.93906126209,77320.49170334631,40566.42015319344,520.7373097307906
마포구,동교동,더 퍼플 스테이 홍대,37.55362244,126.92964581,train_matched,192.6,137736.61515547938,187185.30032184164,50552.88290896806,556.1294812843379
마포구,서교동,퀸 하우스,37.55306813,126.91804963,train_matched,145.6,334360.3033888403,395880.9121877889,56946.879515402725,761.1749988739305
마포구,연남동,Two Two House,37.55876527,126.92404502,train_matched,46.4,351871.3412737213,357266.4010767577,50423.21033404382,583.1496745877511
마포구,연남동,포토 하우스,37.56100301,126.92272348,train_matched,732.0,34549.99746395905,9883.62473618058,44301.38718862286,603.7727273086306
마포구,창전동,아트하우스,37.5482083,126.93109496,test_unmatched,1125.6,297085.1340399495,472791.2068478246,39822.11763911234,782.6253124242818
마포구,서교동,에이블게스트하우스2,37.55280968,126.92612643,test_unmatched,298.6,0.0,0.0,37325.437330786335,594.6720410035812
마포구,서교동,홍대게스트하우스 마마스앤파파스,37.54670433,126.91981483,train_matched,1461.8,0.0,0.0,37992.224209145556,651.6880601728776
마포구,서교동,Dream House,37.55175436,126.91562467,train_matched,1320.0,665.6315397974249,0.0,36822.85548419522,632.0515210819133
마포구,서교동,코코아2,37.54705335,126.92099926,train_matched,596.0,0.0,0.0,42304.93592062983,677.9857248695255
마포구,서교동,나모하우스,37.55306493,126.92424113,test_unmatched,313.8,36278.406850113635,63773.68538155217,41721.38839711498,571.2757283735439
마포구,연남동,더 어반 게스트하우스,37.55960824,126.92563786,train_matched,1592.0,0.0,0.0,36485.12985952332,543.9679181445135
마포구,서교동,오리 게스트하우스,37.55317553,126.92790799,train_matched,4029.8,0.0,0.0,37234.97635068949,635.0060744584903
마포구,동교동,패밀리하우스텔＃,37.55684199,126.92260187,train_matched,2005.0,130207.64617376003,184453.4691180139,37731.419807936,548.8789026660206
마포구,서교동,마이게스트하우스,37.55402287,126.91077947,test_unmatched,438.8,0.0,0.0,37586.07102452967,743.0613002362539
마포구,서교동,나루게스트하우스,37.5486408,126.91716445,train_matched,2007.6,224276.4502804594,277904.7865274747,48104.72766939488,547.8314696763033
마포구,합정동,KS guest house,37.54525628,126.91565979,test_unmatched,5133.8,567969.9253922014,638126.6047013861,48063.74271097794,742.2995706017513
마포구,연남동,Kassy's House,37.56079124,126.92531616,train_matched,3575.8,231340.64082475923,167267.71660638214,53586.49059588949,755.4412910081978
마포구,신수동,The house Maxminium,37.54674616,126.9326125,train_matched,82.8,16145.39216414177,0.0,43300.98433631615,640.0553569761602
마포구,서교동,Stay&Garden,37.55255238,126.92463735,train_matched,273.6,0.0,0.0,37178.15292176575,600.7858351982266
마포구,서교동,벙크게스트하우스,37.55214693,126.92630772,train_matched,559.2,19967.55561973687,15375.867272322073,38530.62444419199,579.0792963425415
마포구,연남동,서울크라운88게스트하우스,37.56035396,126.92561206,train_matched,1350.8,125485.20488614982,49702.64417481672,49911.56710063608,721.8709035930016
마포구,연남동,Cheshire,37.55781106,126.91743854,train_matched,105.0,94638.15436580282,146243.20890272324,40514.30850656038,500.4161460879083
마포구,서교동,이노게스트하우스,37.55091491,126.91346678,train_matched,298.4,0.0,0.0,39160.64102651515,763.1065241882154
마포구,성산동,이강게스트하우스,37.55755256,126.91463915,train_matched,52.0,0.0,0.0,40863.10483203011,609.9177806678806
마포구,서교동,에이블 게스트하우스(Able Guesthouse),37.55260719,126.92612444,test_unmatched,298.6,22363.909896618105,30580.231134430855,38015.264694664125,585.1142086933809
마포구,동교동,엣홈,37.5537209,126.92890651,train_matched,192.8,0.0,0.0,37568.511283449145,594.9814537682136
마포구,연남동,하이 스트릿 게스트하우스,37.55750443,126.9213599,test_unmatched,2003.6,0.0,29520.698378093082,37155.31090340431,514.4433067239256
마포구,연남동,마루지 게스트하우스,37.5589785,126.9194611,test_unmatched,2190.4,0.0,0.0,37404.42672459618,534.6815847681027
마포구,동교동,Seoulwise,37.55706685,126.92201433,train_matched,1802.8,0.0,0.0,37634.91273920565,541.2055888419145
마포구,서교동,Bliss penthouse,37.5526817,126.92313314,train_matched,66.6,0.0,0.0,40812.170261892745,517.2278269783835
마포구,연남동,스튜디오41,37.55876326,126.92073475,train_matched,4814.2,0.0,0.0,38639.596083774944,618.265606105419
마포구,합정동,오모,37.5454445,126.91713853,train_matched,98.2,1020535.1371952042,1025963.9718965564,85033.40415035142,907.4229909949017
마포구,서교동,LikeU,37.5536952,126.92711575,test_unmatched,318.0,0.0,39280.15917379033,36235.66013321643,576.1103467048267
마포구,당인동,홍대 하우스,37.54434588,126.91930617,test_unmatched,315.2,0.0,66850.34231855461,36667.926408884356,993.6133392493462
마포구,합정동,ZZZIP 게스트하우스,37.54480446,126.91410327,test_unmatched,5097.0,0.0,0.0,35988.685574485164,597.6288920926357
마포구,서교동,홀리데이 게스트하우스,37.55039705,126.91967447,train_matched,1094.2,0.0,0.0,36748.35020102682,593.340155639593
마포구,서교동,Mark's Guest House,37.55311872,126.91818884,train_matched,145.6,49697.50022487696,73551.17230843543,44716.63236210485,654.4282722913266
마포구,서교동,벙크 백팩커스 게스트하우스,37.55217281,126.92709729,test_unmatched,4218.4,95761.72192419361,80651.64911546715,40358.46302948701,532.1621242871305
마포구,합정동,언더 클라우드,37.55020814,126.90902985,train_matched,351.4,175038.7947001516,210117.77698639655,47668.02408854089,525.8243144333442
마포구,신수동,이안,37.54369213,126.93899387,train_matched,8870.8,0.0,0.0,42644.159035685305,632.9178032455418
마포구,서교동,Mei House,37.55358297,126.91732532,train_matched,213.6,0.0,242.92092026413775,38004.11024947944,699.0271620761466
마포구,서교동,준 게스트하우스,37.55166438,126.9267696,test_unmatched,4310.0,74852.84892881592,51932.296336368374,37278.41108886474,743.0291125409923
마포구,서교동,호 홈텔,37.55201076,126.91109987,train_matched,966.6,0.0,0.0,38984.58150536251,646.7900774672715
마포구,연남동,화이트테일,37.55940438,126.92410779,train_matched,326.2,254979.95446557578,263456.0599294707,49522.97878758465,600.8762633994766
마포구,연남동,SARA HOME,37.55742324,126.91973386,test_unmatched,490.0,0.0,26810.703216924456,36631.99352917991,634.6053250775965
마포구,연남동,MINT HOUSE(박하집),37.56315011,126.91970236,test_unmatched,789.4,0.0,0.0,41403.39844768829,1133.5086936094283
마포구,성산동,가든하우스,37.56154003,126.91029378,test_unmatched,433.2,59041.904372003846,10885.56019100162,44135.17654098066,557.0430526359157
마포구,성산동,애플트리(Apple tree),37.55542606,126.91044486,test_unmatched,1383.6,12001.468407459033,77490.47714863296,51153.80624671639,819.6872032656103
마포구,연남동,Kw 홍대 Line,37.55875522,126.92419486,train_matched,46.4,25030.1538830247,0.0,44360.528527899834,629.2454969484709
마포구,연남동,로이하우스,37.56033744,126.92322278,train_matched,267.8,0.0,0.0,40060.473018881756,611.6948355103958
마포구,대흥동,Yellow moon,37.54668374,126.94290833,train_matched,2751.6,321311.00851231196,274553.138446836,55956.26982477761,798.3565375073293
마포구,성산동,인 게스트하우스,37.55805348,126.90591246,test_unmatched,75.6,25852.57078931085,66180.27625511884,41965.36984067334,534.4063164347272
마포구,창전동,와우힐즈 게스트하우스,37.54941414,126.92583569,test_unmatched,294.8,0.0,0.0,33509.09714656354,746.0041471145233
마포구,연남동,바투 스테이,37.5562321,126.91924404,train_matched,90.4,0.0,42612.02904143949,37816.48474619083,531.7123095220024
마포구,연남동,T HOUSE,37.55869521,126.91860416,train_matched,216.0,0.0,0.0,37579.524580343306,535.9161274853651
마포구,동교동,홍대스타일 게스트하우스,37.5547335,126.91999896,train_matched,85.4,78170.68682580668,98264.8553806908,44810.354213259496,609.5113043942322
마포구,연남동,라이크 하우스,37.55803089,126.92491152,train_matched,975.8,0.0,0.0,37830.154175119766,587.2023964811235
마포구,서교동,해피 네스트,37.55188301,126.91702489,train_matched,2068.0,0.0,0.0,40811.680539516485,696.7295177555441
마포구,연남동,19th st.Guest House,37.56228586,126.92349744,train_matched,646.8,5613.393675698753,28759.24795436809,37320.66532729426,522.4599149250591
마포구,합정동,Sogni d'oro,37.54643106,126.91407626,train_matched,461.2,302501.4047588282,290521.0576580968,60299.32653562038,599.7194506916269
마포구,연남동,리앤노게스트하우스,37.55866884,126.92026964,test_unmatched,4813.2,0.0,0.0,41581.46465301705,639.1468271065166
마포구,동교동,우와 게스트하우스,37.55753315,126.92227922,test_unmatched,1812.6,461960.09398283786,379799.31873774104,44735.21678654966,618.3162387474069
마포구,연남동,Super 7,37.55559792,126.91799053,train_matched,1119.8,0.0,7829.919792914727,36508.09372461748,577.7458867406491
마포구,서교동,룩스 게스트하우스,37.55209813,126.92962418,test_unmatched,266.6,0.0,0.0,34720.35490342135,971.9566182413126
마포구,연남동,써니힐게스트하우스 홍대,37.55976759,126.92049297,train_matched,6854.8,114720.33333368969,75938.8779976904,47631.04686674366,715.586506406414
마포구,연남동,아트하우스,37.55751216,126.92097417,test_unmatched,560.0,0.0,0.0,37838.053031676696,574.0858994943334
마포구,연남동,버즈네스트,37.55844158,126.92068794,test_unmatched,4813.2,358484.83544454863,373138.28083712346,53316.90400411027,634.2277362610804
마포구,동교동,딸기핑크게스트하우스,37.55729396,126.92411014,train_matched,130.6,71831.42376167109,147311.37030544187,39923.51314089205,818.157375388325
마포구,망원동,우먼하우스,37.55297041,126.89991367,train_matched,1371.4,155077.85205575987,93108.55657605958,39959.032992129796,1131.1824653857345
마포구,서교동,홍대PH365,37.5494618,126.92018723,train_matched,133.6,0.0,0.0,36849.678511832135,539.7753734161573
마포구,합정동,스테이민,37.54890658,126.90646945,test_unmatched,203.2,0.0,0.0,38696.63577212159,614.4026202324093
마포구,도화동,호유즈,37.53863059,126.9526778,train_matched,155.4,0.0,0.0,38739.87703670164,510.0996387586536
마포구,서교동,홍대 센트럴 스테이,37.55273594,126.92735413,train_matched,4059.8,0.0,0.0,36516.459803944155,600.9532591372797
마포구,연남동,케이북9,37.55841935,126.91957323,train_matched,184.4,4677.4037343784585,31614.036593215293,38700.508090884956,543.8865047546053
마포구,상암동,비나 하우스,37.5727038,126.89519435,test_unmatched,177.4,0.0,0.0,42547.46049402856,902.0965676236959
마포구,서교동,블랙 게스트하우스,37.55264049,126.92917962,test_unmatched,282.0,71032.19743890982,39992.81295617489,41240.572458627576,477.4341251792845
마포구,연남동,소울타운,37.55774055,126.92073794,test_unmatched,677.0,244904.54347134507,61070.52813431901,41686.02057169512,547.0776538433743
마포구,동교동,JS house2,37.5576649,126.92505064,train_matched,1736.6,37387.1155949721,98506.8848248841,37523.51369791025,639.2166366346864
마포구,서교동,LK,37.55331923,126.92515634,test_unmatched,268.0,52578.94005448515,61319.37128295088,40860.45580359597,543.6892196343914
마포구,연남동,스윗 멜로디,37.55806102,126.92442586,train_matched,34.2,125355.12123385124,181547.84644558036,40677.1262270616,570.6943776544085
마포구,동교동,홍대 연트럴파크 게스트하우스,37.55252296,126.93141902,train_matched,669.8,35875.37059410149,13561.368062710055,37961.52918733072,523.8363251243894
마포구,연남동,로운하우스,37.56011826,126.92356657,train_matched,54.0,35850.40534517952,100506.32074107212,38353.778158982655,633.1672440534219
마포구,합정동,ATTY Stay 2,37.54248908,126.91280585,test_unmatched,5201.0,0.0,0.0,33601.0212314999,785.4593479633834
마포구,연남동,맞이,37.55876481,126.92101085,train_matched,4757.0,0.0,41858.99387579964,36205.75590085541,569.1506754004437
마포구,연남동,썬하우스,37.56233103,126.92297934,test_unmatched,924.0,29878.359507803645,32031.533592288288,37976.46795401551,552.6237002746291
마포구,상암동,제이시 스테이,37.57593507,126.8945803,train_matched,2051.6,0.0,0.0,36941.73353262668,705.0455048049821
마포구,연남동,blossom Yeonnam 11,37.5583029,126.91854104,test_unmatched,154.4,0.0,50229.27337849676,38914.468179285665,789.3987865795053
마포구,연남동,정 스테이,37.5609012,126.91679506,train_matched,573.4,0.0,0.0,36890.987397704506,601.8678472625384
마포구,망원동,조이 제이 스테이,37.55703963,126.90533224,test_unmatched,94.6,0.0,0.0,36985.025219918556,512.9474481402845
마포구,합정동,haven stay,37.55036823,126.90817099,test_unmatched,5796.6,297031.0417861161,342088.9510396638,41361.174145807425,550.1513723337155
마포구,도화동,피올라 스테이 마포,37.53591455,126.94963294,test_unmatched,74.2,0.0,0.0,39026.534410917906,770.2163369358377
마포구,연남동,하이네 하우스,37.55943451,126.917617,test_unmatched,3376.6,55253.69056903984,53143.59762982431,38379.621480287155,609.4527934293792
마포구,연남동,단아,37.55855091,126.92058516,test_unmatched,4813.2,0.0,0.0,40438.61410782937,519.6552517780983
마포구,신공덕동,송희,37.54064205,126.95332114,test_unmatched,424.0,92586.9826083018,131700.41671162273,48889.87990488307,2117.841081623229
마포구,도화동,리틀포레스트,37.53795091,126.95145216,train_matched,225.8,56751.04429585792,23455.141488755595,40541.31331571012,871.1966896669229
마포구,창전동,고요 홍대,37.54996029,126.92572364,test_unmatched,193.2,393603.70858235506,253092.65464974576,46840.49700854647,1273.8936150022457
마포구,성산동,르하임,37.55820131,126.90577628,test_unmatched,75.6,0.0,0.0,39744.504582466136,523.8428699370313
마포구,연남동,Steady 게스트하우스,37.55833333,126.92024249,test_unmatched,232.2,0.0,0.0,36683.72881659437,634.2827139559203
마포구,염리동,해피스테이,37.54665102,126.94722406,test_unmatched,3271.0,0.0,0.0,35608.68999316156,648.1447695432872
마포구,창전동,웰컴하우스,37.55015445,126.92569131,test_unmatched,193.2,0.0,9209.880606004583,36048.76806030811,1000.6071468949551
마포구,서교동,+82 Capsule Hotel,37.5468202,126.91986652,train_matched,1461.8,0.0,0.0,37714.9941335691,652.1002416734863
마포구,공덕동,서울역 홍대 스테이,37.54777494,126.96231929,test_unmatched,9783.8,0.0,0.0,35489.322167487175,545.406657319474
마포구,도화동,스테이도화 301,37.53687049,126.94817541,train_matched,944.0,0.0,0.0,35712.258839720416,661.2539538311349
마포구,동교동,킴스 하우스,37.55467152,126.92687604,train_matched,515.4,87770.22838041521,29114.498025663917,43114.79185045853,491.2883316797853
마포구,도화동,까사데컴,37.53820576,126.9526977,train_matched,93.4,114245.62578293614,0.0,45061.91437825004,824.4356168522133
마포구,연남동,트윈 캣츠 게스트하우스,37.55672701,126.91988655,test_unmatched,594.4,0.0,0.0,40495.36479537378,629.366986644198
마포구,서교동,로터스로터스,37.55181873,126.92629931,test_unmatched,394.8,0.0,0.0,38610.2242768689,914.5936200460405
마포구,도화동,제로워터스테이 마포역점,37.53550027,126.94810191,test_unmatched,86.8,34062.04624451259,90325.43389163475,38518.37853314383,784.6867676156784
마포구,노고산동,마포자이,37.55296342,126.94047635,test_unmatched,324.6,0.0,26331.66272355269,38270.85166758373,1117.4158389452296
마포구,신수동,SG Stay,37.54743382,126.93571164,test_unmatched,6273.4,0.0,0.0,37606.78829480468,666.4597818220122
마포구,신수동,페타,37.54346829,126.93828277,test_unmatched,8964.6,0.0,0.0,38829.13582451023,534.6747949044399
마포구,대흥동,루트9,37.54983429,126.94385678,test_unmatched,477.0,0.0,0.0,36676.41461018367,543.4126670524231
마포구,망원동,홍홍스테이,37.55162805,126.90331777,test_unmatched,1075.4,41228.51195333089,13859.344994073173,41428.03903552861,939.2452141861846
마포구,망원동,케이바이브 망원,37.55561041,126.89867827,train_matched,488.4,18446.005844332,33514.28675835764,37905.170597918375,545.9193199624767
마포구,서교동,드림컴포트,37.55123658,126.91447355,test_unmatched,375.0,0.0,0.0,33159.824068361595,823.3319430712635
마포구,상암동,더 다올,37.57267982,126.89597068,test_unmatched,177.4,6852.083807354153,33814.99619980799,36812.9203138782,1072.4228339612678
마포구,연남동,연남 로망,37.56062507,126.9244771,train_matched,266.8,5580.38430753196,61308.76423931035,38721.087760332826,516.4000283342417
마포구,성산동,라이터스 룸,37.55856936,126.90620526,test_unmatched,184.6,78434.43879642428,129249.78557932688,40173.25400278109,605.9756523741236
마포구,창전동,더 서울,37.54602595,126.92775792,test_unmatched,2584.6,551024.5499259782,495060.0515987953,56254.63129192848,520.9478355483166
마포구,연남동,더 코너하우스,37.56124789,126.92252707,train_matched,752.2,0.0,0.0,36957.797449312406,693.1094666053549
