화재번호,재산피해액(천원),발생연도,위도,경도,lodging_숙소명,nearest_lodging_distance_m,pred_poly2_raw_thousand_krw,pred_interaction_raw_thousand_krw,pred_ridge_poly_raw_thousand_krw,pred_ridge_poly_log_thousand_krw,pred_knn_log_distance_thousand_krw 
230625014019256,11,2023,37.5618346,126.9246157,Yeonnam Happy House,23.221234562211738,472578.8512004755,660548.3814885239,68863.31051903608,147.64012862428027,11.0
230625190158592,9020,2023,37.51777046,127.0228018,더 케이스타일,24.291492839865644,133832.5050508077,185771.44709315588,15160.416381551158,148.21000983870564,9020.000000000004
230629051518552,17,2023,37.57009276,127.0134136,리베라,13.801667364372285,0.0,0.0,27302.85279392043,146.7318754516359,16.999999999999996
230630204306408,375,2023,37.50402282,127.0193164,알레드반포,43.39157826266262,18219.805846865842,0.0,18584.3780895402,149.48537453473813,375.00000000000006
230702221658688,0,2023,37.57792502,126.9799213,쥘리앵,26.519539469867958,994908.91819353,1071102.626134852,118424.38721726368,151.44592239130588,0.0
230705005719898,1363,2023,37.54529427,126.9553167,"Hey, SEOUL Stay",43.48204546273491,0.0,0.0,20066.174582731022,149.53817712826253,1363.0000000000005
230705082113856,360,2023,37.56039481,126.985021,블루닷 포쉬텔,3.165245781077326,293152.976253859,120001.99790504863,30875.701822844578,148.86429536131138,40.20857511754015
230705152203796,6,2023,37.56941433,126.9986976,킹하우스,20.785410813028815,942953.6509792077,1105297.5396571874,99578.16949166596,150.21011547329763,343.84185184619326
230705221524707,2700,2023,37.5429393,126.847334,HOTEL A(호텔A),18.839712784289212,0.0,0.0,15167.092076624342,148.38810106314247,2700.0000000000005
230707075754916,14798,2023,37.561073,127.0122172,더 情(정) 스테이,20.87251008834902,0.0,0.0,23286.766722648958,146.26177189254034,40.54769867718244
230707232348937,167,2023,37.55251778,126.9163633,서교한옥,38.156238581205365,0.0,0.0,19963.207142942963,148.44978168615174,166.99999999999997
230709121420023,13,2023,37.49969664,127.0529212,온유 스테이 Ⅲ,10.637398324412711,0.0,0.0,18191.659336861787,148.92638957312,12.999999999999996
230710162017918,183,2023,37.5101751,127.0452986,케이트 하우스,6.946602753802636,0.0,0.0,16399.073255419975,152.77569657924116,183.00000000000006
230715184740005,199,2023,37.55405849,126.9282764,NG HOUSE,3.219096809122263,19868.860290203418,0.0,22102.007827647263,148.33854010630907,106.99012530252183
230716225831536,33,2023,37.5509577,126.921063,Comfy & Cozy,26.65641603399031,0.0,10656.076932648022,24116.796758004515,148.80295467216837,36.361312948917465
230718085732164,190,2023,37.56424529,126.9996222,포레스트 스테이 을지로,19.601174428412932,0.0,0.0,16261.676368735802,147.4576857226807,190.0
230719190559381,166,2023,37.56501924,127.0208134,인득여관,43.2873755713184,0.0,0.0,19589.72459589647,148.7331451972696,166.00000000000006
230720001440349,332,2023,37.5198901,127.0243913,그린빌라트,40.755448307863176,0.0,0.0,23262.645289573957,149.5038623206929,332.0
230721160302184,11,2023,37.53875282,126.9589512,옥상달빛,26.298059844847984,0.0,0.0,21322.973514082278,147.6051705118219,11.0
230722130021301,9,2023,37.55739041,126.920456,huayuan house2,24.962912920249583,38331.826391729235,57549.85723449587,25490.30459423033,148.0968068112821,9.000000000000002
230722232649863,738,2023,37.51271104,127.1093179,HOTEL HL (에이첼 호텔),16.135330333378093,0.0,0.0,15850.359628241138,149.45927043521775,737.9999999999998
230727022946267,1141,2023,37.5442149,126.9678205,솔린스테이,15.549378773443392,0.0,0.0,19185.513045492175,146.57675922515173,196.41538878995294
230727201051991,24,2023,37.4991431,127.0265703,행복한 하루,33.50339897715497,0.0,16130.031920627313,12390.993580385086,150.1728117841712,23.999999999999996
230728150400264,99,2023,37.57097934,127.0086687,그루잠 게스트하우스,41.01401884974177,1052877.7694042036,832462.3209565233,35264.183666911325,153.37588290099194,99.00000000000004
230730142956773,108,2023,37.51478337,127.01912,짝호텔,36.26054277859067,559143.8124959302,285861.23062524153,43702.88311436565,149.94975554190427,107.99999999999997
230801225407688,96,2023,37.50200348,127.034735,몰타 2호점(Malta 2호점),43.99371563633357,0.0,0.0,18299.913566320793,149.94045462671434,96.0
230803104441354,11,2023,37.5694346,127.0066213,편안정,34.36804656260879,0.0,0.0,14534.5762401906,148.7248714743846,99.86382086694475
230803182306697,3,2023,37.5601316,126.9215239,호핑하우스,30.80233629264021,178786.7178980496,134846.4539057536,69511.89682808002,148.15662780341543,3.0
230804065449903,226,2023,37.53478578,126.8973214,호미그라운드 선유도점,18.35960899863209,0.0,0.0,15971.958789052289,149.23613258875025,226.00000000000006
230805055058714,5,2023,37.50078193,127.0886645,24게스트하우스(서울 잠실점),25.897161056160133,0.0,0.0,15827.912877430626,148.69764116755888,5.0
230807010244803,190,2023,37.50019258,127.0277952,서울미담2,37.80829810455388,0.0,0.0,24443.12514185183,148.75436914198764,190.0
230808130419924,60,2023,37.56246001,126.9841098,호텔스카이파크명동Ⅱ,34.9211565206197,0.0,0.0,17391.896851563684,158.0893684502443,60.00000000000001
230808212211026,407,2023,37.55511913,126.9263597,티오피 하우스,36.479920823360146,0.0,0.0,19047.267491136852,148.80052767988477,406.9999999999999
230809011244729,1847,2023,37.48363742,126.9958519,행복드림,4.951744229548349,109264.30093087719,95602.14700867838,37936.829283426225,150.6767956468931,1847.0
230809204543388,921,2023,37.54255301,126.9709408,호텔 더 디자이너스,30.213851287003337,0.0,0.0,25890.45718655708,157.756809490875,115.24982184165039
230809231934275,24649,2023,37.55036142,126.9221598,스테이 패스포트 삿포로 료칸 서울 홍대 2,31.124929576293166,0.0,0.0,30030.61259604679,148.84080526208598,24649.000000000004
230814195931778,22,2023,37.50059635,127.0878935,비앤비코리아,24.537828147354674,0.0,0.0,15442.179252456644,149.00668868620573,22.0
230816004629055,57,2023,37.53159886,126.997455,라벨르하우스,29.681935550074275,1410393.5020138894,1408568.9321302006,78234.78128779316,138.95140033114052,56.999999999999986
230816083045361,14193,2023,37.57361451,127.0044572,THE Grand IHwa,21.738013312332306,0.0,0.0,16599.030110860625,147.98080563688987,166.28794295135634
230817143926301,412,2023,37.55463688,126.9042012,아우픈,32.472206324497336,0.0,0.0,17325.375586678616,148.5251406166773,412.00000000000017
230817203518034,36216,2023,37.5066645,127.1080304,스테이올로지,16.20472918843125,0.0,0.0,37643.0662553126,148.97469652904954,36216.000000000015
230820155404522,115,2023,37.54851022,126.9678706,유어홈,16.469933763241198,280392.65392514295,357546.20800679753,47852.79057716078,147.138589266628,102.65449269077732
230822003239341,1153,2023,37.53304907,126.9909161,큐브 게스트하우스,32.80412905484008,568899.2215822771,531268.4931361722,46519.686920710374,145.91371259073927,1153.0000000000005
230822123758826,39,2023,37.5591349,126.9775069,서울쎈트럴호텔(SEOUL CENTRAL HOTEL),9.82605656022553,319466.57143817144,25023.140592595126,39862.14954102434,148.82709942969035,39.0
230824170429514,23320,2023,37.50482615,127.0277543,슬로우 논현,14.487630352091589,0.0,0.0,15678.679280916345,150.17220097009866,23320.000000000015
230824225403997,7,2023,37.50191254,127.0425169,블랑호텔 강남점,17.016293616988918,0.0,0.0,21419.2694231017,150.5222984957456,36.73592452822642
230825221028086,140,2023,37.50418787,127.0508985,타라호텔,32.868922834420694,0.0,28547.207202305086,19438.95755163816,151.77379758590791,140.00000000000003
230826084323012,90,2023,37.56853274,126.9884359,브라운도트 호텔,36.73765047755243,154349.45296108964,208589.64702834078,36152.9655218281,150.11839862706407,39.47697958044523
230827145053601,7,2023,37.54698928,126.9220553,Hongdae Cozy Stay,25.46557722137298,0.0,0.0,20627.417238336515,146.19834058056878,6.999999999999998
230830133108235,9,2023,37.55828086,126.9251676,게스트하우스 미야,24.99692145571081,0.0,80104.1408068389,37252.765386889434,148.9924875464379,9.000000000000002
230902212650414,16,2023,37.57398783,126.990194,순라스테이,15.114709286196133,0.0,0.0,17555.69817377482,136.30877209501116,16.0
230903022636632,1215,2023,37.54742732,127.0064999,후즈홈,42.325640173867306,0.0,0.0,31909.63017807151,150.63324934885907,1215.0000000000005
230904235034352,470,2023,37.55021063,126.9740635,다다하우스(Dada House),12.931445293294894,0.0,0.0,21757.68398478699,145.92810587901144,470.0
230907085749126,290,2023,37.55623834,126.914444,제청당,25.22626703058472,0.0,0.0,15961.953474233613,148.97322855402052,290.0000000000001
230907225925554,145,2023,37.50545683,127.1093675,Twin Stay,39.079825712631035,55138.87105934697,0.0,25775.663714406946,149.12123355638266,145.0
230911163417636,144,2023,37.54624548,127.0453833,헤븐성수,21.684492121595145,0.0,0.0,22886.06922221752,146.48241051477655,143.99999999999997
230911181239276,277,2023,37.51068623,127.0442862,율 스테이,40.76377758584485,71331.85439713809,173063.0242279049,16223.346912421222,150.21337472861356,276.99999999999994
230911210740174,11,2023,37.50838395,127.0187202,Choice Guesthouse(초이스 게스트하우스),33.26001244160722,0.0,0.0,20052.914522762792,149.054334594368,11.0
230912183028959,95,2023,37.57267398,126.9806007,주)신영SPS지점,39.13136884522637,664514.9370252361,512220.2775972606,40501.44450821011,149.39626771836686,94.99999999999999
230914041759169,11,2023,37.54676753,126.9678322,스테이 서울스테이션(Stay SeoulStation),39.89948939053101,0.0,0.0,27228.1362941317,148.4815164175508,11.0
230914171149674,5,2023,37.55878255,126.9248955,JUST MANSION 1,6.038624905221047,0.0,0.0,25229.184262096125,149.25151678363724,5.0
230915002732091,13,2023,37.50842278,127.1084209,해모로 하우스,42.238736847101116,64339.792587494856,0.0,46760.536893412456,152.73900885202397,144.11366207175232
230916120840462,491,2023,37.5872596,126.9993146,스테이늘,34.196380181952065,0.0,0.0,19168.843968064873,148.45061815133806,490.9999999999999
230917043115565,11,2023,37.54758465,126.9601479,우당탕탕 태희네,29.041278661692775,0.0,0.0,17376.7523106648,146.04332786875227,11.0
230917124505302,30,2023,37.54762366,127.0075292,세화장여관,40.854704928152124,19632.651289153175,0.0,186331.96938137003,149.1246810928649,30.0
230919103606032,11,2023,37.56688112,126.9940573,알게스트하우스 종묘점,21.258186207361494,0.0,0.0,33222.38043881982,149.15283320816638,11.0
230920185101953,23,2023,37.54959417,126.9183527,하우스32,25.94511956077434,0.0,0.0,22943.62898960554,148.19166552326,23.000000000000004
230921132806839,1,2023,37.56921979,127.0179629,클랜돔,23.681042174546306,0.0,0.0,19779.29014715284,148.90828640978927,1.0
230924145357510,13,2023,37.55855678,126.925259,작전명 행복,5.312155768348856,1347615.0542030418,1232402.5081246563,93027.31445408055,149.70462612520052,12.999999999999996
230924201955090,427,2023,37.52500872,127.0514444,한강,33.86841551201686,0.0,0.0,14082.78206857338,154.11912210656263,657.772179120167
230925082715964,11,2023,37.53273473,126.9916571,제로미네,12.65967219830062,0.0,0.0,26957.001462046795,144.43395584597704,11.0
230925034031710,246,2023,37.54827448,126.9176949,샬루스테이,31.356594459599926,0.0,0.0,17343.148573582,148.85538729575347,43.670011797730425
230926091121568,110,2023,37.56602694,126.9986942,먼슬리브 을지로 광장시장 호텔 스테이[Monthliv Euljiro Gwangjang Market Hotel Stay],29.980922967619904,30507.620882467803,71991.57192545649,22024.62127256398,148.73244711815565,109.99999999999997
230929231133655,69,2023,37.50447138,127.1034881,"Zen House, Jamsil",27.06487419302309,0.0,0.0,18456.374989866854,148.49642670219848,69.00000000000003
231002145255921,23,2023,37.54011508,126.9503626,글래드호텔 마포,16.70381496286354,0.0,0.0,36258.25686266011,158.1706916172247,23.000000000000004
231003024704148,27,2023,37.55670669,126.916357,Calm and cozy house,32.65817109705689,127377.27517441558,0.0,25660.574339421782,148.4075321135024,26.999999999999996
231004144225883,100,2023,37.55350366,127.0088877,와유,40.028415109387005,0.0,0.0,23033.084623455718,148.15870863820908,100.00000000000003
231006021415490,11,2023,37.56035121,126.90547,Onul,7.5340272541746645,0.0,0.0,29684.634152364957,148.75350998729837,11.0
231007000826044,18,2023,37.55750024,126.9233164,연밤 게스트하우스,42.25728820081709,0.0,0.0,18705.38009051714,149.50988513495776,77.97763845659422
231010233834110,443,2023,37.49539087,127.1451033,대영,14.104216638655116,1197124.6630675618,1264986.5893336148,93324.88385924885,149.41047477563595,443.0
231011061207521,53249,2023,37.562724,127.0325711,소울 스테이,12.886377619292784,2304.8756545135693,150934.3367305859,42806.582828326835,149.4577413772013,53249.0
231011171308354,287,2023,37.52354032,126.9085367,호텔 아벤트리 여의도,20.525875027352804,482565.93532937777,325014.99217571795,59915.884283047955,155.27663827586107,287.00000000000006
231012171124852,220,2023,37.53393598,126.8956239,선앤유1002,39.98570020629455,586767.0789406031,736523.019874427,72740.48683769246,151.280964634396,219.99999999999991
231018221617398,0,2023,37.58151391,127.0042898,칼랑드 혜화,22.323563658846513,0.0,0.0,21146.297948522537,148.28948361588832,33.0426753206022
231020015337245,2620,2023,37.49830248,127.0989478,지니스테이,34.07251554084277,0.0,0.0,19450.1758147844,149.00796892223667,2620.0000000000005
231021050240544,403,2023,37.49744892,127.0580573,Stay 여운 ; 청월,17.27280109248875,0.0,0.0,17117.30782083826,149.552003976916,403.00000000000017
231021150039878,19,2023,37.55067737,126.9160237,서교로운,20.55751695962915,0.0,0.0,25550.2673461164,149.9071572392458,18.999999999999996
231022135228449,541,2023,37.57113216,126.9906486,킴스텔코리아 종로점,38.53575702567051,0.0,0.0,38628.69038573878,148.14755318376183,541.0000000000001
231025020937964,50,2023,37.51102017,127.0166179,온스테이 잠원,21.23926924673696,0.0,0.0,15422.187081570093,148.66586514021915,50.0
231026213939014,8,2023,37.50267237,126.9081604,STOWER HOSTEL,30.62732179400019,492917.9830676182,424813.025818978,72908.42982330771,155.36122451794338,8.000000000000002
231028124748286,63,2023,37.55131855,126.9356087,어반슬로우(URBANSLOW),9.22076660250085,0.0,0.0,17196.642148876457,151.2678002486709,62.99999999999998
231028125523193,7,2023,37.58016312,126.9708774,네모하다,19.59332406002081,0.0,0.0,17519.53483077922,148.60291655839143,6.999999999999998
231101081527038,11,2023,37.55935279,126.991278,호텔 트래블러즈 명동(Hotel Traveluz Myeongdong),5.341710114299412,0.0,0.0,32190.694901045918,153.06778271901084,11.0
231103160510126,113,2023,37.4963477,127.027853,더제리스플래닛 호텔,12.889480180885755,0.0,0.0,30572.439311276205,151.76047603243097,776.6200750733369
231105170038049,7,2023,37.50704514,127.0827446,이안,35.04946179964133,55240.84744442327,33346.41299559365,31423.516288186343,148.88688980018682,6.999999999999998
231105235134488,394,2023,37.55824486,126.9196332,ELVA75,15.396005388653524,1426469.272284354,1372353.0038256214,86933.89546886047,149.0751760916832,394.00000000000006
231106061005715,346,2023,37.55194719,126.921097,니도나도(Nido Nado),19.870102912086264,321050.85946218844,483568.14627665345,76612.95591467689,147.15181848054792,60.05826199194713
231109194342898,125,2023,37.56004039,126.9176495,헬로 연남 스테이,31.797285632218273,32799.73333440491,7430.968405300184,27306.400793141984,148.81108923218326,272.2842870413157
231111024702854,242,2023,37.55477523,126.9284327,한인빌리지,10.924055600753594,203436.49305231342,193906.9719549124,31246.665081718158,147.87904056612257,241.99999999999994
231112143623104,427,2023,37.51299373,127.1095592,호텔베네 롯데타워점,25.550847681589545,0.0,32337.294543264376,50442.502864437105,153.06862029396075,426.9999999999999
231112174422891,11,2023,37.56229299,126.9916365,호텔베네,0.6961194380181381,1844011.4324275227,1669664.5006422026,131500.63746032777,149.15668052067977,11.0
231114194139482,43758,2023,37.52285224,127.0338712,모레하우스,36.40798639943461,0.0,0.0,18912.818480253794,148.58415981343742,43758.000000000015
231115085037414,140,2023,37.56167597,127.0143693,로밍 타이거,41.000255723712584,153057.17670192596,64052.98975367527,23497.104454355867,149.17929700535993,140.00000000000003
231116162317182,98,2023,37.53172513,126.9731466,하우재,29.69755102643888,0.0,0.0,29483.86450818434,148.3468637090935,97.99999999999999
231118001221113,8,2023,37.56045144,126.9231254,로이하우스,15.309001422027805,0.0,0.0,22341.324543535284,148.86984902772113,8.000000000000002
231120090236114,100,2023,37.54308934,126.8434979,헤나스테이,24.564933152348562,0.0,0.0,16475.3996611449,148.49446584417805,160.7374415526596
231121222356002,52,2023,37.55748567,126.9251166,JS house2,20.760319329643526,0.0,0.0,16034.760679684066,148.9749527155605,52.00000000000001
231122190618624,100,2023,37.54962224,126.8634105,서울로와 스테이,34.574975816674105,264875.26686690503,302390.5815797268,49221.106507142875,149.17181463933784,100.00000000000003
231123221705084,7,2023,37.55425203,126.9297924,동교 네스트,9.441003100028905,1958775.0598231854,1887691.6166900443,114162.28259704409,149.54257748042784,136.95768102331832
231124004243818,91,2023,37.56523861,127.0199332,어베터플레이스 신당,15.262841679791663,0.0,0.0,18430.819128152805,148.0388416870066,91.00000000000001
231126124426349,6,2023,37.57456444,127.0224216,하이스테이 종로 1233,34.51654661161068,0.0,0.0,29570.407339478887,149.72472326490865,5.999999999999999
231126190740706,211,2023,37.5174908,126.90794,여울,25.241993016538746,136298.33456173955,239158.8118411721,39929.66265713487,150.5076856259875,208.59808700993128
231127111603290,191942,2023,37.55120202,126.9196887,나인브릭,20.4346805398353,0.0,0.0,28808.572620358966,152.00201077232643,191941.99999999994
231127125642114,96,2023,37.50637333,127.0276553,레드 비 하우스,34.648805480121716,16831.005904106627,0.0,18675.96146944381,149.44108544346523,836.1579815798824
231127222807168,16,2023,37.50078393,127.0542066,온스테이 호스텔,16.466889968853142,0.0,0.0,16806.024962075466,148.69609188366158,354.06877644176524
231128044443852,13,2023,37.50893201,126.9096754,성원여인숙,25.8233321059067,0.0,0.0,37575.41165361375,144.9270737225216,12.999999999999996
231129124308377,9377,2023,37.51474642,126.9080395,호텔 지엠에스[HOTEL GMS],15.858008525372705,140346.6432245247,203652.02180571045,24131.223637558986,155.64110744591096,362.7579325433557
231129155215630,322,2023,37.51796233,126.9361006,63House,19.375783345192193,0.0,0.0,20644.728242775032,152.20589321222528,253.50030235594693
231201102859093,158,2023,37.55030864,126.8487868,씨네마,41.49442318907606,85976.8276728563,51404.73433450452,16096.129793260612,149.71077447483785,158.0
231201165111177,285,2023,37.55865349,126.9780132,더스테이클래식호텔,20.269305715108796,0.0,0.0,37449.733896613776,148.48770220208297,40.21392713639367
231203015850814,67,2023,37.54864874,126.9647336,달별정원,15.765461799989598,0.0,0.0,18135.072562593105,143.8165040209321,67.00000000000001
231205134554152,256,2023,37.49186372,126.9849111,스타일 호텔,41.771428328602866,121717.32082366318,8938.78886369054,19991.096702853785,149.93805639271096,528.8932151804407
231205204057045,174,2023,37.53295712,126.9915626,큐브 게스트하우스,25.573747866795316,181973.2917161345,165349.14955562772,38939.801911119604,145.76260069506355,174.00000000000006
231206073910660,50058,2023,37.54714524,126.9785549,Huam The Classy,26.941911228868136,0.0,0.0,24311.41266159948,148.19212138452846,50058.000000000015
231206235430161,90071,2023,37.55862571,126.9774068,더스테이클래식호텔,33.51450876613051,108829.31468822298,123277.96452746325,49929.96028614062,148.76017636431595,90070.99999999996
231209221609817,1793,2023,37.56953848,126.9984315,킹하우스,38.992584137279515,0.0,89187.78288100008,69816.39064840799,150.3091486367108,87.43115336477257
231210151900722,0,2023,37.50545425,127.0213773,Say house,32.415401607620005,0.0,0.0,17397.562968579048,148.7295914724181,0.0
231212164255414,4,2023,37.54915758,126.9172278,호텔 더 디자이너스 홍대,38.46671936786063,0.0,0.0,36364.871047877954,153.64225556350598,3.999999999999999
231212162420142,11,2023,37.55793797,126.9181133,그린하우스102,29.76392636816223,0.0,0.0,18803.156202197475,148.84229972171966,11.0
231214072713504,7255,2023,37.57428613,127.0075197,덕덕 스테이,22.079424535051515,0.0,0.0,30177.790943546774,147.0452941607912,73.69491167267904
231217040009395,5,2023,37.53397423,126.9890295,Nine House,32.75925802978697,0.0,181168.44504116476,30076.16190955264,149.23170021824265,5.0
231217054854322,18,2023,37.54677837,126.9678016,스테이 서울스테이션(Stay SeoulStation),38.92256489753049,0.0,0.0,27803.578918052517,148.42109625741634,86.39149840194432
231218214520017,7,2023,37.5509004,126.9222934,써니하우스,30.05200121199797,322232.4104884261,306366.20805910404,37514.464250132645,148.7205722765309,60.64414002968977
231221194659308,1408,2023,37.51895979,126.8989024,Yeongdeungpo Cozy Stay,34.34451828096937,375040.285345415,359293.05229384225,24509.532588363938,149.12170888954662,1407.9999999999995
231222001608992,176,2023,37.55287186,126.9661421,하하홈스테이,30.15962327012872,871895.5063155723,921948.3119600443,61299.116569707054,146.72695187653727,175.99999999999994
231222170256861,3348,2023,37.51845509,126.9032246,포유(for you),41.403070265799904,19699.676434495574,0.0,22053.13335208026,151.6871457358764,3348.0000000000005
231225133907011,448,2023,37.56130358,126.9844712,서울 라이트 인 명동,18.927077264426973,191792.30717067295,255829.25406525529,31268.29880784168,150.78251926472214,448.0000000000001
231226173530792,247,2023,37.54245827,126.9328007,헤이포레스트,29.077588626064436,0.0,0.0,33119.11516057448,148.55483135015737,247.00000000000009
231226182700206,154,2023,37.49042403,126.8975097,staygyogyo,29.99184895829792,546183.2941994924,652991.8957103323,65058.08011919903,147.00111331937563,154.00000000000003
231227164620737,415,2023,37.55311223,126.9175636,바이어스 케이걸하우스,17.27773948713144,833438.8773248073,937020.2136032348,77406.91393823574,148.8350418914647,415.0
231230184150720,0,2023,37.5296293,126.998917,HEAVEN,35.62706074104918,0.0,0.0,32937.57996970848,145.45610640183767,0.0
240101223546344,120,2024,37.55330198,126.8538779,히트코지,41.20252864418665,0.0,0.0,30535.558330235086,149.09634558149241,120.00000000000003
240102012309688,44,2024,37.55557828,126.9230007,미성 게스트하우스,20.47730737763359,645978.7003650863,541785.7632642868,43784.741073069265,148.62888798611698,43.99999999999999
240103070114279,6,2024,37.5755565,127.0214471,호스텔 서울,18.680000125131983,212639.20530719348,359274.8560872158,62418.06671892118,148.76552789265924,5.999999999999999
240105143503812,22,2024,37.54701068,126.8470832,브라운도트 강서구청점,40.16261781851719,37257.6366568456,125331.65131746233,24184.13985865192,149.5392982797878,93.72672665073793
240106182058383,1,2024,37.56542416,127.0078223,호텔 밀리오레,31.151996743757635,141337.46560368952,166150.03266479907,11624.46518462093,149.51883080407782,1.0
240108093344023,1676,2024,37.51420234,127.036873,휴호텔,39.618399406078325,0.0,0.0,26626.028654266695,149.13359969774038,1676.0000000000005
240108093424713,463,2024,37.50572678,127.0817269,금하우스,19.283147785589453,0.0,0.0,19158.216588011877,148.370253881644,463.0
240110093901143,15728,2024,37.49885367,127.0346201,AC 호텔 바이 메리어트 서울 강남,39.005591224116294,0.0,0.0,61469.76456571555,160.78096557601415,15728.000000000004
240111045808129,110,2024,37.55639902,126.9209577,아린 하우스,10.153524037325319,406917.05557222746,416978.9957556405,40335.964897551705,149.41571841655588,239.94277630328355
240111131605512,38,2024,37.52249577,126.9047514,코코빌,34.318977162608306,0.0,0.0,40196.12921838096,149.31429567486077,0.2626562596582607
240113085148590,493,2024,37.49695694,127.0562485,수하우스,12.099795609026534,0.0,0.0,16196.703610283239,151.61641226361786,493.00000000000017
240115041521347,9675,2024,37.57468574,127.0056823,페퍼베리힐 게스트하우스,31.201422031276525,0.0,0.0,25655.625722122466,147.49895778948698,9675.000000000005
240115075948961,29,2024,37.55270914,127.0103098,프린스,35.6764676654995,0.0,0.0,23852.343171971042,149.02404079982344,29.000000000000004
240115205853764,800,2024,37.5034768,127.031171,마티네차움호텔,23.558703427629553,0.0,0.0,47760.292490174426,156.09084612600097,800.0000000000003
240117181938356,5,2024,37.57037149,126.9863069,오라카이 인사동 스위츠,24.649931696075914,162815.81718275542,78007.61956199218,13781.098125076232,164.39124978964298,5.0
240118010047891,27,2024,37.55229314,126.9063726,망원 담다,40.59604413385122,0.0,0.0,30633.905443364325,147.74275848343237,26.999999999999996
240120175327053,58,2024,37.55027633,126.9158111,서교로운,31.195171324705534,139958.73009846007,262123.18798948952,33624.12336085244,150.1672571905214,58.000000000000014
240123012457250,24,2024,37.51251311,127.1132882,스테이(STAY)509,25.279210409298333,0.0,0.0,13491.781089347183,149.56635850160393,23.999999999999996
240123155010118,11,2024,37.55930236,126.9783764,소테츠호텔즈 더 스프라지르 서울 명동,35.71379875384634,54608.17951766614,0.0,62957.09641041764,155.09085387071562,11.0
240123205756214,250,2024,37.54958263,126.9193823,유스스페이스,35.41783515981426,0.0,0.0,19476.079887949672,148.91931515663353,249.9999999999999
240124030252451,66,2024,37.53812593,126.8406053,호텔테마,32.03011486574663,42897.59962780069,94675.02952408404,22775.49085771615,147.80894724868227,65.99999999999997
240124123134704,4111,2024,37.55992441,126.9769392,한 스위트 서울,36.56867238819483,0.0,0.0,21818.093931099946,149.97611016299726,4110.999999999999
240125002851827,15,2024,37.55675057,126.9189389,케이하우스,25.00755299029458,626031.9966826241,675316.0692729142,66185.05020850655,148.80962096538445,14.999999999999998
240126002303895,217,2024,37.46980225,127.0242047,행복스테이,39.68901955034431,379551.08804796054,389915.02157643525,48906.58786060184,149.36707242533072,216.99999999999997
240126021809139,30,2024,37.57224768,127.0114576,스테리 하우스,29.233029250721405,0.0,0.0,19650.491047218395,140.83548497702074,159.23481728467038
240126043447966,51,2024,37.55146891,126.9354955,1965 신촌인,16.626079579097638,1086650.622247586,933543.5973521848,204217.3541903142,150.71416993753556,51.00000000000001
240130120626233,199,2024,37.55558376,126.9186437,소쥬2,26.58960013198407,709956.3196110225,789042.5660381196,68831.22961814671,148.71842906946785,198.99999999999991
240201075643438,112,2024,37.49644565,127.0278247,더제리스플래닛 호텔,19.265532159382825,0.0,0.0,35222.86951105596,151.55268086728648,112.00000000000003
240202162718773,33,2024,37.5746237,126.9986768,더 모멘트 종로(The Momonet-Jongno),43.41053701389103,412615.02893428435,369913.27419044863,36537.65538698457,148.76661477888706,33.00000000000001
240202202340607,176,2024,37.50510742,127.0246889,르본하우스,23.498300173768566,0.0,59211.1662349503,25907.08092145304,148.95441308263645,175.99999999999994
240203040333305,400,2024,37.5045036,127.0429203,어반팀버선릉,41.08932716333916,0.0,0.0,20307.012629352284,149.2001223831425,400.00000000000006
240204014513690,76,2024,37.57331374,126.9880965,STUDIO6st,36.03784668994415,1368.6917311876023,100332.5552779965,33228.00250176047,149.08373944337862,162.27455647557997
240205193705267,127,2024,37.52192676,126.896471,당삼만실,16.25033970151088,0.0,0.0,15087.884866764582,145.32523872813957,126.99999999999997
240207204934579,626,2024,37.50216109,127.0249829,호텔더디자이너스리즈강남프리미어,33.90051376701142,379468.70479723613,200816.4325139664,23923.08576797322,158.0134961929434,626.0000000000001
240208145733948,5,2024,37.56038906,126.9093903,성산아뜰리에,30.50717595010938,0.0,0.0,34239.62134360093,148.71386402555046,5.0
240208173849313,897,2024,37.58637858,126.9971084,스테이 혜래,20.923590376064183,0.0,0.0,42425.95758242135,148.21699838050603,897.0000000000003
240211091636629,1670,2024,37.54707955,126.9215055,Hongdae Cozy Stay,36.33032992919887,0.0,0.0,16634.892268236552,146.56043090767798,23.227543345680342
240211162819173,495,2024,37.49424321,127.0163205,우담바라 게스트하우스,39.87623927344931,50273.32445822135,24166.785647363868,43111.684576172906,153.27081005073455,495.00000000000017
240213095334210,916,2024,37.56711333,126.8125644,컴포홈,42.145422242041036,593408.6672866868,601205.9280590245,63625.65410000876,149.34344850486949,172.59824806323226
240214151556051,9,2024,37.55410933,126.9051922,다온하우스M,28.201860841706132,0.0,0.0,15153.55064047304,148.4252397075181,9.000000000000002
240215042016964,15,2024,37.55194719,126.921097,니도나도(Nido Nado),19.870102912086264,321050.85946218844,483568.14627665345,76612.95591467689,147.15181848054792,60.05826199194713
240216223143181,824,2024,37.49546458,127.0312806,구도 컬렉티브 강남,17.54398143743128,0.0,0.0,34594.702419072404,151.14939469431616,823.9999999999999
240217004007384,2,2024,37.50795596,127.0800054,잠실 NU호텔 종합운동장점,13.295998619911332,0.0,0.0,18297.474534183493,149.20097062259745,2.0000000000000004
