구,동,숙소명,위도,경도,업종,건물용도명,예측재산피해액_천원,예측재산피해액_만원,예측재산피해액_백만원,최근접5평균피해액_천원,최근접5평균거리_m,최근접1거리_m,승인연도,총층수,시설규모_연면적 
마포구,서교동,더원 게스트하우스,37.5473975,126.9197115,외국인관광도시민박업,단독주택,386.7,38.7,0.387,951.4,89.4,81.0,1991,6,165.0
마포구,창전동,코리하우스,37.55181818,126.93049783,외국인관광도시민박업,단독주택,992.2,99.2,0.992,1527.8,146.6,125.9,1993,7,119.0
마포구,동교동,도우 하우스,37.55400495,126.92523546,외국인관광도시민박업,단독주택,318.5,31.9,0.319,271.8,109.5,75.0,2002,7,45.0
마포구,서교동,GROG STUDIO,37.55183504,126.92548018,외국인관광도시민박업,다가구용 주택(공동주택적용),791.0,79.1,0.791,367.6,96.2,56.5,1997,7,62.0
마포구,서교동,SH 하우스,37.5512694,126.92604978,외국인관광도시민박업,다가구용 주택(공동주택적용),620.7,62.1,0.621,394.8,124.1,68.2,1996,3,102.0
마포구,상암동,디엠씨스테이,37.57488101,126.89471478,외국인관광도시민박업,다가구용 주택(공동주택적용),505.9,50.6,0.506,1315.6,59.1,44.8,1996,3,52.0
마포구,노고산동,단밤신촌,37.55204819,126.939707,외국인관광도시민박업,다가구용 주택(공동주택적용),614.8,61.5,0.615,1894.6,163.6,97.8,1992,4,29.0
마포구,서교동,Ho's stay,37.55402172,126.91309089,외국인관광도시민박업,단독주택,373.4,37.3,0.373,110.0,79.0,70.4,1992,7,64.0
마포구,염리동,스테이 윤슬,37.55339312,126.94713218,외국인관광도시민박업,단독주택,914.4,91.4,0.914,1246.2,124.3,107.1,1975,4,36.0
마포구,연남동,연남민박 1971,37.56105059,126.92304312,외국인관광도시민박업,단독주택,505.2,50.5,0.505,705.6,68.1,50.9,1971,3,95.0
마포구,망원동,코지 브릭하우스,37.55399205,126.90250853,외국인관광도시민박업,단독주택,330.3,33.0,0.33,628.4,107.0,79.5,1975,2,86.0
마포구,노고산동,가끔_신촌,37.55255441,126.94122399,외국인관광도시민박업,단독주택,1083.8,108.4,1.084,307.4,183.1,148.6,1990,3,34.0
마포구,서교동,다우하우스1,37.55210193,126.92725538,외국인관광도시민박업,단독주택,570.6,57.1,0.571,4287.4,103.6,85.2,1989,3,82.0
마포구,상암동,어반 블룸 상암,37.57254352,126.89418436,외국인관광도시민박업,다가구용 주택(공동주택적용),599.7,60.0,0.6,177.4,218.6,207.0,1993,5,37.0
마포구,연남동,모노크롬하우스(아지트룸),37.55977646,126.9263265,외국인관광도시민박업,단독주택,317.0,31.7,0.317,1308.8,92.6,71.7,1995,5,33.0
마포구,신수동,게스트하우스 하하네,37.54347927,126.93480393,외국인관광도시민박업,다가구용 주택(공동주택적용),580.1,58.0,0.58,125.4,118.6,78.8,1993,3,67.0
마포구,창전동,Pareto House,37.55132252,126.93153461,외국인관광도시민박업,단독주택,557.7,55.8,0.558,458.4,124.3,48.4,1965,1,43.0
마포구,연남동,스테이. 노멀띵스,37.56329824,126.91638816,외국인관광도시민박업,다가구용 주택(공동주택적용),278.1,27.8,0.278,810.2,73.1,57.3,1991,4,40.0
마포구,신수동,제이비 스테이,37.54722267,126.93565608,외국인관광도시민박업,단독주택,474.4,47.4,0.474,6273.4,144.6,77.8,1996,5,76.0
마포구,당인동,비비르 스테이 홍대,37.54363907,126.91917461,외국인관광도시민박업,다가구용 주택(공동주택적용),989.9,99.0,0.99,315.2,227.9,105.9,1993,3,31.0
마포구,연남동,연남정원,37.56316618,126.92144557,외국인관광도시민박업,다가구용 주택(공동주택적용),432.0,43.2,0.432,751.2,141.8,80.8,1990,3,52.0
마포구,상수동,이유 스테이,37.54363576,126.92046455,외국인관광도시민박업,다가구용 주택(공동주택적용),930.3,93.0,0.93,426.8,215.6,195.3,1989,4,74.0
마포구,합정동,시티 오아시스 합정점,37.55049963,126.9089465,외국인관광도시민박업,다가구용 주택(공동주택적용),175.3,17.5,0.175,314.6,82.3,46.1,1991,4,30.0
마포구,도화동,마포 게스트하우스 해날,37.53517368,126.94569736,외국인관광도시민박업,다가구용 주택(공동주택적용),350.9,35.1,0.351,369.0,170.3,93.4,1993,3,67.0
마포구,연남동,세미콜론 하우스,37.56311652,126.92059076,외국인관광도시민박업,단독주택,459.3,45.9,0.459,772.8,111.3,45.0,1985,1,54.0
마포구,연남동,알마수아베,37.56215485,126.91853987,외국인관광도시민박업,다세대주택,293.9,29.4,0.294,618.6,64.4,46.1,1988,3,37.0
마포구,공덕동,만리 848,37.54499923,126.95831672,외국인관광도시민박업,단독주택,353.1,35.3,0.353,980.8,114.5,66.0,1985,1,29.0
마포구,노고산동,블루브릭스 신촌,37.55307725,126.94024576,외국인관광도시민박업,"근린생활시설, 다세대주택",985.8,98.6,0.986,319.8,133.6,85.5,2004,4,77.0
마포구,연남동,연남동끝집,37.56393924,126.91772538,외국인관광도시민박업,단독주택,738.6,73.9,0.739,697.8,84.5,75.8,1985,4,95.0
마포구,염리동,제이앤디,37.55201392,126.9463939,외국인관광도시민박업,단독주택,1001.1,100.1,1.001,1066.0,108.3,60.5,1984,3,45.0
마포구,서교동,서교 짱구하우스,37.55005794,126.91306357,외국인관광도시민박업,다가구용 주택(공동주택적용),948.1,94.8,0.948,20805.8,69.2,49.8,2005,7,97.0
마포구,합정동,서울의 밤,37.54709924,126.90615986,외국인관광도시민박업,다가구용 주택(공동주택적용),726.5,72.7,0.727,7204.2,243.6,176.6,1990,3,30.0
마포구,노고산동,신촌유랑,37.55126633,126.93741046,외국인관광도시민박업,단독주택,253.8,25.4,0.254,2433.8,96.6,58.0,1986,3,39.0
마포구,서교동,더포레스트,37.5519298,126.92751688,외국인관광도시민박업,다가구용 주택(공동주택적용),513.3,51.3,0.513,4287.4,121.1,98.8,1992,4,60.0
마포구,성산동,코지인서울,37.56197617,126.91453982,외국인관광도시민박업,다가구용 주택(공동주택적용),596.1,59.6,0.596,10813.8,122.5,113.9,1996,3,32.0
마포구,연남동,영미하우스,37.55770396,126.92456328,외국인관광도시민박업,다가구용단독주택(11가구),244.0,24.4,0.244,870.8,66.9,54.5,1997,4,52.0
마포구,상암동,Roommate in DMC,37.57397809,126.89377303,외국인관광도시민박업,다가구용 주택(공동주택적용),654.6,65.5,0.655,440.2,104.6,55.6,2009,6,99.0
마포구,노고산동,신촌 힐링 스테이,37.55162244,126.94013483,외국인관광도시민박업,다가구용 주택(공동주택적용),834.2,83.4,0.834,124.2,164.4,85.8,1994,4,47.0
마포구,염리동,특별한 하루 스테이,37.54662147,126.94750218,외국인관광도시민박업,다가구용단독주택(3가구),1232.3,123.2,1.232,490.0,129.7,54.3,1996,3,58.0
마포구,노고산동,코지하우스,37.55127482,126.93984394,외국인관광도시민박업,단독주택,1230.2,123.0,1.23,433.6,141.0,48.7,1965,1,40.0
마포구,망원동,어반 오아시스,37.55114662,126.9034784,외국인관광도시민박업,다세대주택,1446.2,144.6,1.446,1022.8,112.3,76.6,2012,5,25.0
마포구,대흥동,피노 스테이,37.54922039,126.94346569,외국인관광도시민박업,다가구용 주택(공동주택적용),424.5,42.5,0.425,859.6,130.5,94.7,1994,3,31.0
마포구,서교동,오즈 305,37.55097676,126.9237328,외국인관광도시민박업,연립주택,1446.3,144.6,1.446,795.0,57.3,48.3,1996,8,54.0
마포구,상수동,Amy's sweet home,37.54315186,126.92099823,외국인관광도시민박업,단독주택,858.4,85.8,0.858,361.6,262.6,248.4,1987,4,64.0
마포구,성산동,로앤쿡드 더스테이,37.56202672,126.91369034,외국인관광도시민박업,단독주택,537.6,53.8,0.538,10806.2,159.8,94.6,1997,3,41.0
마포구,대흥동,D.1881,37.55119125,126.94361325,외국인관광도시민박업,다가구주택(3가구),657.1,65.7,0.657,5135.2,140.5,81.6,1989,4,43.0
마포구,망원동,Jolly house,37.55223742,126.90160605,외국인관광도시민박업,다가구용 주택(공동주택적용),381.9,38.2,0.382,2535.0,109.3,81.7,1994,4,35.0
마포구,상수동,Ella House,37.54363872,126.92146639,외국인관광도시민박업,다세대주택,450.7,45.1,0.451,250.0,211.0,185.6,2019,5,30.0
마포구,상수동,상수하우스,37.5435241,126.92321583,외국인관광도시민박업,다가구용 주택(공동주택적용),1050.4,105.0,1.05,307.0,213.2,132.2,1992,3,26.0
마포구,연남동,시스앤브로 하우스,37.55834816,126.9215695,외국인관광도시민박업,단독주택,241.9,24.2,0.242,279.2,98.1,76.1,1974,2,164.0
마포구,망원동,스테이 마포,37.55080616,126.90313874,외국인관광도시민박업,단독주택,1237.3,123.7,1.237,1018.6,125.7,48.4,1990,3,30.0
마포구,상암동,J-Park Story DMC,37.57356624,126.89569354,외국인관광도시민박업,단독주택,709.2,70.9,0.709,1315.6,152.6,114.7,2001,2,65.0
마포구,연남동,루하 하우스,37.55919599,126.91974956,외국인관광도시민박업,연립주택,413.0,41.3,0.413,6694.4,69.2,51.6,1993,5,115.0
마포구,망원동,STUDIO ARCH,37.55331557,126.90334304,외국인관광도시민박업,다가구용 주택(공동주택적용),248.5,24.9,0.249,1152.0,101.3,50.9,1992,4,31.0
마포구,합정동,MJ house 102,37.54949733,126.90911966,외국인관광도시민박업,다가구용 주택(공동주택적용),452.3,45.2,0.452,357.0,95.6,56.4,1993,3,49.0
마포구,망원동,밍글스,37.55243772,126.90032959,외국인관광도시민박업,다가구용 주택(공동주택적용),577.3,57.7,0.577,1371.4,100.2,80.1,1994,4,55.0
마포구,상수동,와우 하우스,37.5444683,126.9215004,외국인관광도시민박업,다가구용 주택(공동주택적용),561.5,56.1,0.561,291.4,133.2,95.5,1993,3,35.0
마포구,성산동,Wish Stay,37.56294553,126.90537796,외국인관광도시민박업,다가구용 주택(공동주택적용),427.4,42.7,0.427,1501.0,78.7,45.8,1994,4,69.0
마포구,망원동,굿스테이,37.55706457,126.90376087,외국인관광도시민박업,다가구용 주택(공동주택적용),292.5,29.3,0.293,116.2,92.0,56.4,2001,6,100.0
마포구,도화동,도화스테이,37.538969,126.95152319,외국인관광도시민박업,다가구용 주택(공동주택적용),384.2,38.4,0.384,305.2,101.0,69.0,1990,3,40.0
마포구,도화동,레스팅 스테이,37.535708,126.9495876,외국인관광도시민박업,단독주택,446.0,44.6,0.446,43.4,93.6,63.4,2007,4,87.0
마포구,연남동,아리아 하우스,37.561434,126.9169165,외국인관광도시민박업,연립주택,557.9,55.8,0.558,516.2,77.8,53.2,1997,5,76.0
마포구,성산동,Bang's House,37.55876634,126.91632177,외국인관광도시민박업,다세대주택,433.7,43.4,0.434,5221.0,72.7,64.2,2023,5,47.0
마포구,창전동,Dave's 93,37.55160016,126.93107552,외국인관광도시민박업,단독주택,374.4,37.4,0.374,1494.2,131.2,89.9,2003,3,149.0
마포구,서교동,다다스테이,37.55487185,126.91400813,외국인관광도시민박업,다세대주택,831.9,83.2,0.832,2741.4,79.8,47.4,2000,5,53.0
마포구,창전동,258 Inn,37.55054835,126.926845,외국인관광도시민박업,"근린생활시설,주택",838.7,83.9,0.839,519.2,182.5,105.7,1989,5,133.0
마포구,상암동,엠마하우스,37.57499578,126.89447262,외국인관광도시민박업,다가구용단독주택(5가구),425.4,42.5,0.425,1315.6,72.1,55.6,1997,3,53.0
마포구,도화동,온화당,37.53559198,126.947431,외국인관광도시민박업,단독주택,305.4,30.5,0.305,254.2,112.0,77.2,2001,3,46.0
마포구,동교동,Stay U,37.55236083,126.93099331,외국인관광도시민박업,단독주택,434.6,43.5,0.435,152.8,105.8,54.1,1991,3,139.59
마포구,합정동,세레노아 합정,37.5430541,126.91247773,외국인관광도시민박업,다세대주택,656.1,65.6,0.656,5201.0,186.2,100.7,2003,5,57.0
마포구,당인동,히든 홍대,37.5437997,126.91936595,외국인관광도시민박업,다가구용 주택(공동주택적용),1070.0,107.0,1.07,426.8,211.8,116.9,1993,3,50.0
마포구,염리동,스테이 이화 202,37.5529098,126.94618338,외국인관광도시민박업,주택,604.9,60.5,0.605,411.4,77.5,53.2,1990,3,25.0
마포구,노고산동,시니 하우스,37.5521011,126.93197305,외국인관광도시민박업,다가구용 주택(공동주택적용),422.3,42.2,0.422,494.6,96.1,67.7,1992,4,47.0
마포구,서교동,Stay CarpeDiem hongdae,37.55043322,126.91945631,외국인관광도시민박업,단독주택,718.3,71.8,0.718,140.6,68.4,46.1,1994,6,40.0
마포구,합정동,고즈넉,37.54357228,126.91634957,외국인관광도시민박업,다세대주택,653.2,65.3,0.653,5291.4,195.6,141.4,2000,5,75.0
마포구,연남동,seven house,37.55805741,126.92086194,외국인관광도시민박업,다가구용 주택(공동주택적용),273.9,27.4,0.274,585.0,101.4,82.3,1993,3,41.0
마포구,도화동,에이치스테이,37.53542613,126.94971769,외국인관광도시민박업,다세대주택,393.0,39.3,0.393,43.4,77.2,67.1,2004,4,56.0
마포구,당인동,민트컨디션,37.54346019,126.91936237,외국인관광도시민박업,다가구용 주택(공동주택적용),989.9,99.0,0.99,426.8,239.5,129.4,1993,3,35.0
마포구,합정동,더마포,37.54237489,126.91222008,외국인관광도시민박업,다세대주택,638.2,63.8,0.638,5201.0,249.5,167.8,2007,5,41.0
마포구,연남동,마루_연남,37.56297014,126.92124971,외국인관광도시민박업,단독주택,437.2,43.7,0.437,751.2,115.6,54.3,2022,5,131.0
마포구,성산동,라라 하우스,37.55721625,126.91611376,외국인관광도시민박업,단독주택,492.2,49.2,0.492,188.2,64.4,57.3,1983,5,93.0
마포구,연남동,수림,37.55939966,126.92228398,외국인관광도시민박업,다세대주택,455.2,45.5,0.455,206.2,62.0,45.9,2002,4,32.0
마포구,공덕동,연스테이,37.54663144,126.96072604,외국인관광도시민박업,다가구용 주택(공동주택적용),363.8,36.4,0.364,130.0,122.1,72.0,1996,4,39.0
마포구,도화동,CNI Company,37.53515511,126.94778364,외국인관광도시민박업,단독주택,495.5,49.5,0.495,253.6,113.6,90.6,2002,3,33.0
강서구,방화동,스카이빌하우스,37.5674918,126.80883229,외국인관광도시민박업,공동주택,1047.1,104.7,1.047,1878.0,91.9,51.2,2002,17,7717.6968
강서구,염창동,블랙션샤인,37.54838569,126.86466888,외국인관광도시민박업,공동주택,655.3,65.5,0.655,113.6,142.3,140.4,2020,17,25.0
강서구,공항동,THANK YOU STAY,37.55444927,126.81040997,외국인관광도시민박업,단독주택,1264.6,126.5,1.265,3210.2,211.7,163.7,1990,4,37.0
강서구,가양동,온더하우스,37.55597212,126.86274882,외국인관광도시민박업,아파트,1629.1,162.9,1.629,4450.0,93.1,61.2,1993,16,33.0
강서구,공항동,Stay Serendipity,37.5558778,126.81200398,외국인관광도시민박업,다가구용 주택(공동주택적용),806.6,80.7,0.807,277.4,147.3,112.2,1996,4,40.0
강서구,화곡동,더 화곡 스테이(The Hwagok Stay),37.54281466,126.84116611,외국인관광도시민박업,다가구용 주택(공동주택적용),445.7,44.6,0.446,68.6,64.5,50.3,1991,4,43.0
강서구,공항동,온기,37.55195845,126.81449994,외국인관광도시민박업,다가구용 주택(공동주택적용),667.9,66.8,0.668,682.2,169.7,95.8,2002,5,30.0
강서구,등촌동,스테이 등촌,37.55246999,126.85877838,외국인관광도시민박업,다가구용 주택(공동주택적용),654.3,65.4,0.654,4232.6,180.9,146.2,1996,3,35.0
강서구,공항동,고요하우스 공항동,37.55668286,126.81119297,외국인관광도시민박업,단독주택,353.1,35.3,0.353,640.0,129.9,60.4,1994,3,31.0
강서구,화곡동,Dana Stay,37.54287256,126.84149461,외국인관광도시민박업,다세대주택,428.7,42.9,0.429,68.6,77.9,49.1,2001,4,54.0
강서구,방화동,에어포트 게스트하우스,37.56569175,126.81462161,외국인관광도시민박업,"주택, 근린생활시설",444.3,44.4,0.444,131.0,63.7,51.4,1988,4,320.04
강서구,공항동,드림하우스,37.5553957,126.8097598,외국인관광도시민박업,다세대주택,595.4,59.5,0.595,1883.2,214.4,155.2,2021,6,28.0
강서구,공항동,하우스공감 스테이,37.55474504,126.80982023,외국인관광도시민박업,다세대주택,620.3,62.0,0.62,1998.2,218.6,171.4,2022,6,29.0
강서구,화곡동,WON STAY,37.52982443,126.8364163,외국인관광도시민박업,다세대주택,587.9,58.8,0.588,360.0,232.5,191.5,2021,6,28.0
강서구,등촌동,어반 아뜰리에(Urban Atelier),37.54240912,126.8610881,외국인관광도시민박업,다세대주택,771.7,77.2,0.772,78.2,166.4,126.7,2022,6,29.0
강서구,화곡동,화곡동 하우스(Hwagok-dong House),37.52763269,126.85772049,외국인관광도시민박업,다세대주택,675.4,67.5,0.675,155.0,255.4,230.2,2003,5,75.0
강서구,공항동,에어포트 스테이 서울,37.5553479,126.81272868,외국인관광도시민박업,단독주택,341.5,34.1,0.341,3249.8,112.8,107.0,1992,4,41.0
강서구,염창동,유오스테이,37.54834791,126.86938371,외국인관광도시민박업,다세대주택,535.3,53.5,0.535,1126.4,140.2,68.3,2018,6,44.0
강서구,공항동,플라이 서울,37.55381292,126.81020384,외국인관광도시민박업,다가구용 주택(공동주택적용),1191.5,119.2,1.192,430.0,191.6,99.3,1994,3,48.0
강서구,마곡동,트라세움,37.56965891,126.82245237,외국인관광도시민박업,다세대주택,473.3,47.3,0.473,2064.8,93.0,52.8,2018,10,68.0
강서구,화곡동,Stay #101,37.54275653,126.83473297,외국인관광도시민박업,다가구용 주택(공동주택적용),547.7,54.8,0.548,444.0,91.4,52.3,1992,3,43.0
강서구,등촌동,정담가,37.55264571,126.85630651,외국인관광도시민박업,다가구용 주택(공동주택적용),562.8,56.3,0.563,2895.2,182.0,100.8,2017,5,64.0
강서구,화곡동,Lia Stay,37.53195541,126.84782413,외국인관광도시민박업,다가구용 주택(공동주택적용),838.9,83.9,0.839,92.8,68.5,49.9,1990,3,65.0
강서구,등촌동,온에어하우스,37.55325852,126.85581298,외국인관광도시민박업,주택,666.5,66.6,0.666,2565.6,159.8,125.4,1984,3,56.0
강서구,화곡동,에스더스테이,37.52807793,126.83727249,외국인관광도시민박업,다가구용 주택(공동주택적용),333.4,33.3,0.333,130.2,227.5,205.2,1994,4,102.0
강서구,가양동,스테이240,37.56917783,126.83840511,외국인관광도시민박업,단독주택,860.2,86.0,0.86,640.2,148.1,100.7,1987,3,51.0
강서구,개화동,Angel B&B,37.5840424,126.80158516,외국인관광도시민박업,"주택, 창고",799.0,79.9,0.799,432.2,287.5,223.6,1980,2,83.0
강서구,등촌동,Birdhouse,37.55276631,126.8564116,외국인관광도시민박업,단독주택,965.3,96.5,0.965,2883.2,189.9,115.9,1964,4,57.0
강서구,등촌동,공항에서 가까운 아파트,37.55298103,126.8595117,외국인관광도시민박업,아파트,647.1,64.7,0.647,9961.4,135.5,77.7,2002,16,139.0
강서구,염창동,안밤,37.54714287,126.86783013,외국인관광도시민박업,다가구용 주택(공동주택적용),444.2,44.4,0.444,1105.4,274.7,242.4,1992,4,48.0
강서구,공항동,홈스윗홈,37.55791795,126.81136961,외국인관광도시민박업,단독주택,234.3,23.4,0.234,640.2,94.5,60.8,1979,3,56.0
강서구,내발산동,투마운틴스테이,37.55121011,126.83702219,외국인관광도시민박업,연립주택,2008.3,200.8,2.008,509.0,136.7,104.7,1995,5,51.0
강서구,공항동,에어리인(Airy Inn),37.55659423,126.8083139,외국인관광도시민박업,도시형생활주택(단지형다세대),498.1,49.8,0.498,2224.0,140.2,58.0,2024,6,551.21
강서구,화곡동,가치스테이,37.5298184,126.83670072,외국인관광도시민박업,다세대주택,724.6,72.5,0.725,361.8,211.2,166.6,2022,6,44.0
강서구,화곡동,어반하우징,37.52782705,126.83810791,외국인관광도시민박업,"다세대주택, 근린생활시설",597.0,59.7,0.597,106.2,169.1,142.6,2021,5,49.0
강서구,화곡동,온담,37.5372785,126.84424621,외국인관광도시민박업,다세대주택,787.8,78.8,0.788,67.4,125.7,109.9,1993,5,65.0
강서구,등촌동,등촌 Stay 48,37.55270133,126.85821655,외국인관광도시민박업,근린생활시설 및 단독주택,468.9,46.9,0.469,3480.8,197.8,184.0,2021,4,72.0
강서구,염창동,Dawn Stay,37.54736153,126.86808742,외국인관광도시민박업,다세대주택(9세대),909.7,91.0,0.91,1105.4,246.7,210.4,1997,5,61.0
강서구,화곡동,소담스레,37.52736614,126.86141654,외국인관광도시민박업,단독주택,675.0,67.5,0.675,39.4,381.4,312.5,1989,4,37.0
강서구,등촌동,디렉터 하우스,37.54931594,126.86429552,외국인관광도시민박업,주택,490.4,49.0,0.49,1602.8,89.9,82.7,1989,3,69.0
강서구,화곡동,안나 스테이,37.52551906,126.84447091,외국인관광도시민박업,단독주택,675.3,67.5,0.675,551.8,275.2,235.6,1988,4,52.0
강서구,화곡동,모먼트 스테이,37.53545237,126.84166195,외국인관광도시민박업,다세대주택,444.8,44.5,0.445,68.4,102.4,74.4,1992,5,46.0
강서구,개화동,리버사이드,37.57626056,126.80049671,외국인관광도시민박업,단독주택,751.3,75.1,0.751,140.6,207.7,167.8,1983,2,99.0
강서구,등촌동,회랑정,37.55227847,126.85876146,외국인관광도시민박업,단독주택(다가구주택),524.8,52.5,0.525,3525.0,174.5,125.3,2016,6,20.0
강서구,방화동,오투게스트하우스,37.56993891,126.80975676,외국인관광도시민박업,다가구용단독주택(4가구),655.8,65.6,0.656,354.4,75.8,49.7,1996,3,179.74
강서구,방화동,허쉬 하우스,37.56597516,126.80986873,외국인관광도시민박업,단독주택,406.1,40.6,0.406,1221.0,91.3,76.8,1997,3,40.0
강서구,공항동,수 코지 스테이(Soo Cozy Stay),37.55607372,126.81018481,외국인관광도시민박업,다세대주택,616.2,61.6,0.616,2320.0,174.4,145.7,2019,6,40.0
강서구,화곡동,Damon's house,37.53877684,126.84538882,외국인관광도시민박업,단독주택,507.6,50.8,0.508,17.0,106.5,53.8,1997,4,67.0
강서구,방화동,그린하우스,37.56599278,126.80922156,외국인관광도시민박업,단독주택,463.1,46.3,0.463,200.2,100.2,54.6,2014,5,446.03
강서구,공항동,사랑방스테이,37.5564618,126.81033092,외국인관광도시민박업,"단독주택,다가구주택",787.2,78.7,0.787,2288.6,150.6,131.9,2003,3,40.0
강서구,화곡동,라움하우스,37.52895832,126.83947412,외국인관광도시민박업,다세대주택,515.9,51.6,0.516,5096.2,89.1,65.0,2019,6,30.0
강서구,내발산동,코너스톤,37.55150336,126.83540426,외국인관광도시민박업,다가구용 주택(공동주택적용),765.7,76.6,0.766,181.6,95.5,70.6,2001,4,36.0
강서구,공항동,라인스테이,37.55197601,126.81606209,외국인관광도시민박업,다세대주택,605.6,60.6,0.606,4511.4,179.2,102.2,2022,6,335.14
강서구,내발산동,Cornerstay in Ujangsan,37.54773545,126.83245197,외국인관광도시민박업,단독주택,1109.9,111.0,1.11,4698.0,145.6,58.0,1992,4,57.0
강서구,화곡동,스테이 쿠,37.54526889,126.84933816,외국인관광도시민박업,다세대주택,437.5,43.8,0.438,55.4,88.7,60.1,2022,6,23.0
강서구,방화동,Cozy Room(코지룸),37.57800431,126.81175896,외국인관광도시민박업,공동주택(아파트),445.0,44.5,0.445,402.0,68.7,54.7,1994,13,12916.64
강서구,마곡동,하니하우스,37.57298497,126.83705281,외국인관광도시민박업,아파트,1439.7,144.0,1.44,423.6,217.8,149.7,1999,15,115.0
강서구,화곡동,미소스테이,37.53000695,126.86045249,외국인관광도시민박업,다가구용 주택(공동주택적용),656.6,65.7,0.657,25.2,130.0,65.0,1997,4,36.0
강서구,공항동,스테이 하루담,37.55205856,126.818436,외국인관광도시민박업,다가구용 주택(공동주택적용),644.4,64.4,0.644,5240.0,203.5,189.9,2002,5,50.0
강서구,화곡동,Stay in Seoul,37.541487,126.83883889,외국인관광도시민박업,다가구용 주택(공동주택적용),490.3,49.0,0.49,56.8,74.0,55.8,1997,4,49.0
강서구,공항동,The Nest Stay,37.55579463,126.8091062,외국인관광도시민박업,다가구용 주택(공동주택적용),671.5,67.1,0.671,2224.0,183.5,87.4,2003,4,68.0
강서구,개화동,럭키비키하우스,37.57627585,126.79955228,외국인관광도시민박업,다가구용 주택(공동주택적용),657.7,65.8,0.658,86.0,267.7,226.1,2015,3,50.0
강서구,화곡동,스테이진25,37.55093993,126.85140404,외국인관광도시민박업,단독주택,594.0,59.4,0.594,49.4,83.1,57.5,2004,4,103.0
강서구,내발산동,브라보스테이,37.55137651,126.83698207,외국인관광도시민박업,단독주택,826.8,82.7,0.827,509.0,139.5,113.9,1997,5,36.0
강서구,화곡동,인터하우징,37.52754144,126.85925797,외국인관광도시민박업,아파트,1538.9,153.9,1.539,71.0,326.7,259.6,2004,8,85.0
강서구,내발산동,스텔라하우스,37.55155149,126.83906045,외국인관광도시민박업,다세대주택,498.4,49.8,0.498,445.0,149.0,45.0,2000,5,62.0
강서구,공항동,마실(Masil),37.55422875,126.81068663,외국인관광도시민박업,다가구용 주택(공동주택적용),694.8,69.5,0.695,3272.2,191.9,140.5,1990,3,30.0
강서구,개화동,RnR House,37.57692174,126.79978871,외국인관광도시민박업,주택,691.1,69.1,0.691,189.4,224.1,173.0,1983,2,130.69
강서구,공항동,공항 STAY,37.55265579,126.8166372,외국인관광도시민박업,단독주택,867.1,86.7,0.867,6061.2,141.8,79.7,1998,5,98.0
강서구,내발산동,구름닮은집,37.55446676,126.84093086,외국인관광도시민박업,단독주택,559.8,56.0,0.56,110.2,114.0,69.9,1989,4,63.0
강서구,방화동,수스테이(SUE STAY),37.56444657,126.81426873,외국인관광도시민박업,단독주택,648.2,64.8,0.648,137.6,99.8,82.3,1985,3,44.0
강서구,내발산동,올래마곡,37.55157537,126.83703698,외국인관광도시민박업,단독주택,539.2,53.9,0.539,554.0,139.0,104.5,1982,4,59.0
강서구,화곡동,승희하우스,37.54097548,126.83259654,외국인관광도시민박업,다세대주택,613.3,61.3,0.613,66.0,157.3,138.0,2022,6,37.0
강서구,공항동,스테이 현재,37.5526725,126.81713059,외국인관광도시민박업,단독주택,727.8,72.8,0.728,6061.2,149.7,111.4,2000,6,87.0
강서구,화곡동,은율하우스,37.54607088,126.85137458,외국인관광도시민박업,다가구용 주택(공동주택적용),529.9,53.0,0.53,280.4,77.0,49.8,2021,4,33.0
강서구,공항동,DADA STAY,37.55101942,126.81670052,외국인관광도시민박업,다가구용 주택(공동주택적용),667.0,66.7,0.667,4511.4,227.3,80.9,2002,5,55.0
강서구,등촌동,스테이 미야,37.55259612,126.8588205,외국인관광도시민박업,단독주택,1222.9,122.3,1.223,9867.2,178.6,151.4,1997,4,50.0
강서구,등촌동,플랜트리,37.55583703,126.84481832,외국인관광도시민박업,다가구용 주택(공동주택적용),697.0,69.7,0.697,91.4,154.8,106.2,2002,4,77.0
강서구,화곡동,스테이진,37.5332692,126.85360704,외국인관광도시민박업,다세대주택,392.6,39.3,0.393,1368.2,99.8,63.5,2008,5,62.0
강서구,화곡동,달보드레126,37.54300421,126.84195175,외국인관광도시민박업,다세대주택,406.8,40.7,0.407,201.4,83.3,71.0,2001,4,48.0
강서구,화곡동,컴포트하우스,37.53992554,126.83681116,외국인관광도시민박업,다세대주택,429.9,43.0,0.43,276.0,75.1,54.7,1997,4,49.0
강서구,화곡동,Chill&Cozy,37.54007381,126.83969047,외국인관광도시민박업,다가구용 주택(공동주택적용),353.5,35.4,0.354,156.8,88.3,64.8,1997,4,60.0
강서구,공항동,Sarangbang Stay,37.55716239,126.80824554,외국인관광도시민박업,다세대주택,664.2,66.4,0.664,1701.6,126.9,64.1,2015,6,30.0
강서구,화곡동,달온재,37.54293876,126.84206514,외국인관광도시민박업,다세대주택,506.9,50.7,0.507,201.4,81.1,67.8,2001,4,45.0
마포구,도화동,스테이 결,37.53886159,126.95187651,외국인관광도시민박업,주택,329.3,32.9,0.329,297.6,99.4,90.0,1988,3,133.95
영등포구,영등포동,kelly homestay,37.52670733,126.90430217,외국인관광도시민박업,아파트,859.0,85.9,0.859,11803.2,76.6,68.4,1999,23,85.0
